output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Potassium,8,0.1395086792617054,HNS,diluted,RF-PCA,-0.15025174968205546
test_rsq,Potassium,9,-0.0856124917883187,HNS,diluted,RF-PCA,0.08214433627806637
test_rsq,Potassium,10,-6.740043560826692e-06,HNS,diluted,RF-PCA,6.740020846835153e-06
test_rsq,Potassium,11,0.195790877204074,HNS,diluted,RF-PCA,-0.21789594064407877
test_rsq,Potassium,12,0.0206045613596351,HNS,diluted,RF-PCA,-0.02081979702478069
test_rsq,Potassium,13,-0.0159337105534314,HNS,diluted,RF-PCA,0.015808101509432553
test_rsq,Potassium,14,0.1587539245332173,HNS,diluted,RF-PCA,-0.1728710631552904
test_rsq,Potassium,15,0.0012973242124516,HNS,diluted,RF-PCA,-0.0012981664660371055
test_rsq,Potassium,16,0.2606197895278241,HNS,diluted,RF-PCA,-0.30194299714373235
test_rsq,Potassium,17,0.0849657669490956,HNS,diluted,RF-PCA,-0.08879380123608366
test_rsq,Potassium,18,0.1281194375712978,HNS,diluted,RF-PCA,-0.13710283414621752
test_rsq,Potassium,19,0.0307017374657742,HNS,diluted,RF-PCA,-0.031182909980563757
test_rsq,Calcium,0,0.3565933483858262,HNS,diluted,RF-PCA,-0.4409783260053255
test_rsq,Calcium,1,-0.0823422152799859,HNS,diluted,RF-PCA,0.07912741071395638
test_rsq,Calcium,2,0.1078908206628784,HNS,diluted,RF-PCA,-0.11416675553219392
test_rsq,Calcium,3,0.0757303103653986,HNS,diluted,RF-PCA,-0.07875137802784998
test_rsq,Calcium,4,0.0712796352993881,HNS,diluted,RF-PCA,-0.07394759226075934
test_rsq,Calcium,5,-0.209362178956074,HNS,diluted,RF-PCA,0.19009309579982406
test_rsq,Calcium,6,0.1293288488182365,HNS,diluted,RF-PCA,-0.13849092659900802
test_rsq,Calcium,7,-0.0782124781960156,HNS,diluted,RF-PCA,0.07530455714228533
test_rsq,Calcium,8,0.2660861549510123,HNS,diluted,RF-PCA,-0.30936363457433336
test_rsq,Calcium,9,-0.16360365422927,HNS,diluted,RF-PCA,0.15152178808539635
test_rsq,Calcium,10,0.1229697692029325,HNS,diluted,RF-PCA,-0.13121381651184538
test_rsq,Calcium,11,-0.0184121014841507,HNS,diluted,RF-PCA,0.018244651030355965
test_rsq,Calcium,12,0.2437776402105526,HNS,diluted,RF-PCA,-0.2794198193437655
test_rsq,Calcium,13,-0.0087370047283266,HNS,diluted,RF-PCA,0.00869905796967432
test_rsq,Calcium,14,0.0726643899096114,HNS,diluted,RF-PCA,-0.07543974000410476
test_rsq,Calcium,15,0.172987143224609,HNS,diluted,RF-PCA,-0.189935037797074
test_rsq,Calcium,16,0.1550920380192143,HNS,diluted,RF-PCA,-0.16852757829005502
test_rsq,Calcium,17,0.0372620275345386,HNS,diluted,RF-PCA,-0.0379739992600282
test_rsq,Calcium,18,0.1078998706819504,HNS,diluted,RF-PCA,-0.11417690010326886
test_rsq,Calcium,19,0.093473271609352,HNS,diluted,RF-PCA,-0.09813476395920163
test_rsq,Magnesium,0,0.3164748405007395,HNS,diluted,RF-PCA,-0.3804918136941916
test_rsq,Magnesium,1,0.2165551053126868,HNS,diluted,RF-PCA,-0.24405455190286798
test_rsq,Magnesium,2,0.0462780429299785,HNS,diluted,RF-PCA,-0.04738309962567952
test_rsq,Magnesium,3,0.2645933056564702,HNS,diluted,RF-PCA,-0.3073316071600284
test_rsq,Magnesium,4,0.166642997637142,HNS,diluted,RF-PCA,-0.18229315436187787
test_rsq,Magnesium,5,0.0174557384897,HNS,diluted,RF-PCA,-0.017609886370179326
test_rsq,Magnesium,6,0.0731166422782072,HNS,diluted,RF-PCA,-0.07592754903358255
test_rsq,Magnesium,7,-0.1622714948732428,HNS,diluted,RF-PCA,0.15037627560832922
test_rsq,Magnesium,8,0.163797727674511,HNS,diluted,RF-PCA,-0.1788847426207804
test_rsq,Magnesium,9,0.0601154171469083,HNS,diluted,RF-PCA,-0.06199819545552288
test_rsq,Magnesium,10,0.2301726497708228,HNS,diluted,RF-PCA,-0.26158900975716587
test_rsq,Magnesium,11,0.1302363457029282,HNS,diluted,RF-PCA,-0.13953376596774267
test_rsq,Magnesium,12,0.3272728659934493,HNS,diluted,RF-PCA,-0.3964154787947464
test_rsq,Magnesium,13,0.265802057363768,HNS,diluted,RF-PCA,-0.30897661010770416
test_rsq,Magnesium,14,0.0527497478755795,HNS,diluted,RF-PCA,-0.05419196291885898
test_rsq,Magnesium,15,0.1029126023184133,HNS,diluted,RF-PCA,-0.10860198835685213
test_rsq,Magnesium,16,0.1156381424648617,HNS,diluted,RF-PCA,-0.12288895899860927
test_rsq,Magnesium,17,0.0510946413413992,HNS,diluted,RF-PCA,-0.05244621278620534
test_rsq,Magnesium,18,-0.7308109231727418,HNS,diluted,RF-PCA,0.5485900404029546
test_rsq,Magnesium,19,0.0603718347828896,HNS,diluted,RF-PCA,-0.06227105089407793
test_rsq,Sulfate,0,0.280985182670015,HNS,diluted,RF-PCA,-0.3298733132258921
test_rsq,Sulfate,1,0.089825550839058,HNS,diluted,RF-PCA,-0.09411899546913197
test_rsq,Sulfate,2,0.1282122304949238,HNS,diluted,RF-PCA,-0.13720926829084726
test_rsq,Sulfate,3,0.06847015076531,HNS,diluted,RF-PCA,-0.07092704518692251
test_rsq,Sulfate,4,0.1065312915310103,HNS,diluted,RF-PCA,-0.11264396629531027
test_rsq,Sulfate,5,0.0205893709802259,HNS,diluted,RF-PCA,-0.020804287189825396
test_rsq,Sulfate,6,-0.0520994036870392,HNS,diluted,RF-PCA,0.05078760004840604
test_rsq,Sulfate,7,-0.1609085219940564,HNS,diluted,RF-PCA,0.1492029071860216
test_rsq,Sulfate,8,0.1051930546298473,HNS,diluted,RF-PCA,-0.11114728747166304
test_rsq,Sulfate,9,0.0240285486603765,HNS,diluted,RF-PCA,-0.02432194367346923
test_rsq,Sulfate,10,0.1214673965304419,HNS,diluted,RF-PCA,-0.12950225938620616
test_rsq,Sulfate,11,0.1867314331593739,HNS,diluted,RF-PCA,-0.20669388346736675
test_rsq,Sulfate,12,0.2580793321588063,HNS,diluted,RF-PCA,-0.2985129581868229
test_rsq,Sulfate,13,0.1119355093996421,HNS,diluted,RF-PCA,-0.1187109140770494
test_rsq,Sulfate,14,0.1258269373805983,HNS,diluted,RF-PCA,-0.1344769107780746
test_rsq,Sulfate,15,0.2047063797305058,HNS,diluted,RF-PCA,-0.22904389884237747
test_rsq,Sulfate,16,-0.0309388388133589,HNS,diluted,RF-PCA,0.030469881076703696
test_rsq,Sulfate,17,0.2209308578235308,HNS,diluted,RF-PCA,-0.24965547944232122
test_rsq,Sulfate,18,-0.3100794618058518,HNS,diluted,RF-PCA,0.2700877932405086
test_rsq,Sulfate,19,0.0495461107145859,HNS,diluted,RF-PCA,-0.05081563029203827
test_rsq,Boron,0,-0.0185003160266081,HNS,diluted,RF-PCA,0.018331266970986734
test_rsq,Boron,1,-0.1703235590005709,HNS,diluted,RF-PCA,0.15728025673215956
test_rsq,Boron,2,-0.1622521877952938,HNS,diluted,RF-PCA,0.15035966396604444
test_rsq,Boron,3,0.1911390174987082,HNS,diluted,RF-PCA,-0.21212821537774798
test_rsq,Boron,4,-0.0651989141251037,HNS,diluted,RF-PCA,0.06316155554771731
test_rsq,Boron,5,0.2105984251894348,HNS,diluted,RF-PCA,-0.23648012080913602
test_rsq,Boron,6,-0.2380589405901183,HNS,diluted,RF-PCA,0.21354478265262744
test_rsq,Boron,7,-0.826632550544137,HNS,diluted,RF-PCA,0.6024741354079886
test_rsq,Boron,8,-1.1935658785206211,HNS,diluted,RF-PCA,0.7855284746906277
test_rsq,Boron,9,0.0223678565925247,HNS,diluted,RF-PCA,-0.022621811187708618
test_rsq,Boron,10,0.0071171079772658,HNS,diluted,RF-PCA,-0.0071425554035166455
test_rsq,Boron,11,-0.8554369416086751,HNS,diluted,RF-PCA,0.6181202163593368
test_rsq,Boron,12,0.344134251609978,HNS,diluted,RF-PCA,-0.421799162826573
test_rsq,Boron,13,-0.0945867501598014,HNS,diluted,RF-PCA,0.09037689492191416
test_rsq,Boron,14,0.0737499679263223,HNS,diluted,RF-PCA,-0.07661106774438867
test_rsq,Boron,15,0.024140751263767,HNS,diluted,RF-PCA,-0.024436915329063894
test_rsq,Boron,16,0.0082236906971593,HNS,diluted,RF-PCA,-0.00825769177940095
test_rsq,Boron,17,0.0494329663154564,HNS,diluted,RF-PCA,-0.050696594885435375
test_rsq,Boron,18,-0.125852483332681,HNS,diluted,RF-PCA,0.11854051166136768
test_rsq,Boron,19,-1.8056826899104976,HNS,diluted,RF-PCA,1.031646892574069
test_rsq,Zinc,0,0.3794218198332872,HNS,diluted,RF-PCA,-0.47710368684036897
test_rsq,Zinc,1,0.2371757953109234,HNS,diluted,RF-PCA,-0.27072767438924905
test_rsq,Zinc,2,0.2501923452765424,HNS,diluted,RF-PCA,-0.28793856571208826
test_rsq,Zinc,3,0.1920588638817394,HNS,diluted,RF-PCA,-0.21326607445361576
test_rsq,Zinc,4,0.4378379510872503,HNS,diluted,RF-PCA,-0.5759651273902543
test_rsq,Zinc,5,0.2167097543288549,HNS,diluted,RF-PCA,-0.24425196755109924
test_rsq,Zinc,6,0.2320695825194145,HNS,diluted,RF-PCA,-0.2640561521779167
test_rsq,Zinc,7,-0.0802718108332005,HNS,diluted,RF-PCA,0.07721268616826907
test_rsq,Zinc,8,0.2313930708623517,HNS,diluted,RF-PCA,-0.2631755856205654
test_rsq,Zinc,9,0.2864873871012102,HNS,diluted,RF-PCA,-0.33755516471793146
test_rsq,Zinc,10,0.5073292385655218,HNS,diluted,RF-PCA,-0.7079141547399449
test_rsq,Zinc,11,0.1172820234339346,HNS,diluted,RF-PCA,-0.12474952173218454
test_rsq,Zinc,12,0.2145793545448256,HNS,diluted,RF-PCA,-0.2415358506352353
test_rsq,Zinc,13,-0.0009709511448319,HNS,diluted,RF-PCA,0.0009704800766672199
test_rsq,Zinc,14,0.225203248511114,HNS,diluted,RF-PCA,-0.255154540167319
test_rsq,Zinc,15,-0.0571739147828724,HNS,diluted,RF-PCA,0.055599229571924
test_rsq,Zinc,16,0.2692203768796495,HNS,diluted,RF-PCA,-0.3136433378441021
test_rsq,Zinc,17,0.1670375899581258,HNS,diluted,RF-PCA,-0.18276676383365395
test_rsq,Zinc,18,0.1235966820132251,HNS,diluted,RF-PCA,-0.13192888534059038
test_rsq,Zinc,19,0.2029811805327581,HNS,diluted,RF-PCA,-0.22687698758834057
test_rsq,Manganese,0,-0.2882909810498757,HNS,diluted,RF-PCA,0.2533165191309566
test_rsq,Manganese,1,0.0324007853948428,HNS,diluted,RF-PCA,-0.0329373119403136
test_rsq,Manganese,2,-0.061657424163642,HNS,diluted,RF-PCA,0.05983129466378226
test_rsq,Manganese,3,-0.538398583827234,HNS,diluted,RF-PCA,0.4307419947428894
test_rsq,Manganese,4,-0.029731820458551,HNS,diluted,RF-PCA,0.02929839985294153
test_rsq,Manganese,5,-1.238012822564412,HNS,diluted,RF-PCA,0.8055883393480351
test_rsq,Manganese,6,-0.3458381388215237,HNS,diluted,RF-PCA,0.29701697051567033
test_rsq,Manganese,7,-0.000556138032925,HNS,diluted,RF-PCA,0.0005559834454812405
test_rsq,Manganese,8,-0.252012998063623,HNS,diluted,RF-PCA,0.2247526544639703
test_rsq,Manganese,9,-0.1019507679555262,HNS,diluted,RF-PCA,0.09708203455628388
test_rsq,Manganese,10,-0.181872787182868,HNS,diluted,RF-PCA,0.1671002881351192
test_rsq,Manganese,11,-0.2490443764267655,HNS,diluted,RF-PCA,0.22237876007734508
test_rsq,Manganese,12,-0.5788279885557057,HNS,diluted,RF-PCA,0.4566827923892898
test_rsq,Manganese,13,-0.3569506268697104,HNS,diluted,RF-PCA,0.3052399961596532
test_rsq,Manganese,14,-0.0060803435042351,HNS,diluted,RF-PCA,0.0060619328068877735
test_rsq,Manganese,15,-0.0351460104223557,HNS,diluted,RF-PCA,0.03454248963933189
test_rsq,Manganese,16,-0.1373312380720506,HNS,diluted,RF-PCA,0.1286844987017573
test_rsq,Manganese,17,-0.1327695545703522,HNS,diluted,RF-PCA,0.12466556733409723
test_rsq,Manganese,18,-0.1654755409673884,HNS,diluted,RF-PCA,0.15312919340250175
test_rsq,Manganese,19,-0.0644243778908071,HNS,diluted,RF-PCA,0.062434162800510826
test_rsq,Iron,0,0.4622854235693052,HNS,diluted,RF-PCA,-0.6204273866801309
test_rsq,Iron,1,-0.1416905257693841,HNS,diluted,RF-PCA,0.13251008131184072
test_rsq,Iron,2,0.1035559953998636,HNS,diluted,RF-PCA,-0.10931944789865954
test_rsq,Iron,3,0.1753036638900924,HNS,diluted,RF-PCA,-0.1927400378471213
test_rsq,Iron,4,0.2006510256893775,HNS,diluted,RF-PCA,-0.22395766472634412
test_rsq,Iron,5,-0.1034975197040932,HNS,diluted,RF-PCA,0.09848469904932175
test_rsq,Iron,6,-0.1251460216657667,HNS,diluted,RF-PCA,0.11791282426971407
test_rsq,Iron,7,0.2527120041839129,HNS,diluted,RF-PCA,-0.2913046315817255
test_rsq,Iron,8,0.1140235747402337,HNS,diluted,RF-PCA,-0.12106493679001133
test_rsq,Iron,9,-0.2222611652141044,HNS,diluted,RF-PCA,0.2007025574024578
test_rsq,Iron,10,0.0585608668915832,HNS,diluted,RF-PCA,-0.06034558182402214
test_rsq,Iron,11,-0.1759422981235747,HNS,diluted,RF-PCA,0.16206978205119874
test_rsq,Iron,12,0.1922440276287341,HNS,diluted,RF-PCA,-0.21349528046857033
test_rsq,Iron,13,-0.0307404540179447,HNS,diluted,RF-PCA,0.030277431361836575
test_rsq,Iron,14,-0.1450918869325854,HNS,diluted,RF-PCA,0.13548488438244066
test_rsq,Iron,15,0.2237355964001793,HNS,diluted,RF-PCA,-0.2532620905445092
test_rsq,Iron,16,-0.0881043690528653,HNS,diluted,RF-PCA,0.08443707127130375
test_rsq,Iron,17,0.1672266834836641,HNS,diluted,RF-PCA,-0.1829938028811279
test_rsq,Iron,18,-0.0849973246261319,HNS,diluted,RF-PCA,0.08157752120701597
test_rsq,Iron,19,0.4093604157878857,HNS,diluted,RF-PCA,-0.5265492881930852
test_rsq,Copper,0,-0.1560003205070093,HNS,diluted,RF-PCA,0.14496604750534564
test_rsq,Copper,1,-0.0665518934519711,HNS,diluted,RF-PCA,0.06443091545951075
test_rsq,Copper,2,0.2165168606949817,HNS,diluted,RF-PCA,-0.24400573713041754
test_rsq,Copper,3,0.1296608221225315,HNS,diluted,RF-PCA,-0.13887228367975288
test_rsq,Copper,4,-0.1487810816127757,HNS,diluted,RF-PCA,0.13870145122077152
test_rsq,Copper,5,-0.3931541190349756,HNS,diluted,RF-PCA,0.3315703268937755
test_rsq,Copper,6,-0.0491345001004903,HNS,diluted,RF-PCA,0.04796553864065934
test_rsq,Copper,7,-0.2453535968088425,HNS,diluted,RF-PCA,0.21941950309354974
test_rsq,Copper,8,-0.3453851184176428,HNS,diluted,RF-PCA,0.29668030546423607
test_rsq,Copper,9,-0.0374234358876446,HNS,diluted,RF-PCA,0.03674017366480295
test_rsq,Copper,10,-0.4114761111858349,HNS,diluted,RF-PCA,0.34463604415149235
test_rsq,Copper,11,0.1607774094249082,HNS,diluted,RF-PCA,-0.1752793030832748
test_rsq,Copper,12,-0.0084760154228828,HNS,diluted,RF-PCA,0.008440295702831103
test_rsq,Copper,13,0.0753691798749438,HNS,diluted,RF-PCA,-0.07836073451497204
test_rsq,Copper,14,-0.1201273528352933,HNS,diluted,RF-PCA,0.11344238673140596
test_rsq,Copper,15,-0.1711059603541969,HNS,diluted,RF-PCA,0.1579485675877966
test_rsq,Copper,16,0.1510486602904402,HNS,diluted,RF-PCA,-0.16375340914307665
test_rsq,Copper,17,-0.0512402086527363,HNS,diluted,RF-PCA,0.049970618257113755
test_rsq,Copper,18,-0.0678009111668032,HNS,diluted,RF-PCA,0.06560131039581849
test_rsq,Copper,19,-0.0084222514181493,HNS,diluted,RF-PCA,0.008386982151394022
test_rsq,Molybdenum,0,0.031430244709135,HNS,diluted,RF-PCA,-0.031934774680304485
test_rsq,Molybdenum,1,-2.884975559469538e-05,HNS,diluted,RF-PCA,2.8849339448500234e-05
test_rsq,Molybdenum,2,-0.0171553816506118,HNS,diluted,RF-PCA,0.017009889713306872
test_rsq,Molybdenum,3,-0.0185777018966024,HNS,diluted,RF-PCA,0.01840724429669604
test_rsq,Molybdenum,4,-0.0389849589586175,HNS,diluted,RF-PCA,0.038244235552841996
test_rsq,Molybdenum,5,-0.0184784916497382,HNS,diluted,RF-PCA,0.018309838788436658
test_rsq,Molybdenum,6,-0.2014271098533531,HNS,diluted,RF-PCA,0.1835101083977061
test_rsq,Molybdenum,7,-0.1676594314753736,HNS,diluted,RF-PCA,0.15500125924660454
test_rsq,Molybdenum,8,-0.0268963152951777,HNS,diluted,RF-PCA,0.026540967032967346
test_rsq,Molybdenum,9,-0.0809034977918548,HNS,diluted,RF-PCA,0.07779726343427995
test_rsq,Molybdenum,10,-0.1431996623064759,HNS,diluted,RF-PCA,0.1338310522402614
test_rsq,Molybdenum,11,-0.0182547830750048,HNS,diluted,RF-PCA,0.018090164883748996
test_rsq,Molybdenum,12,-0.2041389451326616,HNS,diluted,RF-PCA,0.1857647431623273
test_rsq,Molybdenum,13,-0.0195560465405508,HNS,diluted,RF-PCA,0.019367284058406188
test_rsq,Molybdenum,14,-0.0407606909023052,HNS,diluted,RF-PCA,0.0399518793460302
test_rsq,Molybdenum,15,-0.0326177409622951,HNS,diluted,RF-PCA,0.03209707418188388
test_rsq,Molybdenum,16,-0.1758372507959453,HNS,diluted,RF-PCA,0.16198044771903522
test_rsq,Molybdenum,17,-0.003280203037103,HNS,diluted,RF-PCA,0.0032748349069553788
test_rsq,Molybdenum,18,-0.1080228445913624,HNS,diluted,RF-PCA,0.10257720597478735
test_rsq,Molybdenum,19,-0.0492131959626382,HNS,diluted,RF-PCA,0.048040546097557424
test_rsq,pH,0,-0.22388293809358,HNS,diluted,RF-PCA,0.2020285407040169
test_rsq,pH,1,-0.7210029757243583,HNS,diluted,RF-PCA,0.5429072462949374
test_rsq,pH,2,-0.0401873715066274,HNS,diluted,RF-PCA,0.03940086183575163
test_rsq,pH,3,-0.0286148087060955,HNS,diluted,RF-PCA,0.028213051208276736
test_rsq,pH,4,-0.0305611750678138,HNS,diluted,RF-PCA,0.030103484038404356
test_rsq,pH,5,-0.2059365461847422,HNS,diluted,RF-PCA,0.1872564818169084
test_rsq,pH,6,-0.0512468573946764,HNS,diluted,RF-PCA,0.049976942901909446
test_rsq,pH,7,-0.247029830405183,HNS,diluted,RF-PCA,0.22076458814809277
test_rsq,pH,8,-0.1569898236908773,HNS,diluted,RF-PCA,0.1458216527457872
test_rsq,pH,9,-0.1076986106270982,HNS,diluted,RF-PCA,0.1022845392536931
test_rsq,pH,10,-0.2646781726442853,HNS,diluted,RF-PCA,0.2348176808351804
test_rsq,pH,11,-0.1023352795961491,HNS,diluted,RF-PCA,0.09743091091464043
test_rsq,pH,12,0.0064220743453273,HNS,diluted,RF-PCA,-0.0064427845808399924
test_rsq,pH,13,-0.094940311118989,HNS,diluted,RF-PCA,0.09069985138910133
test_rsq,pH,14,0.0217731672163703,HNS,diluted,RF-PCA,-0.022013700478582993
test_rsq,pH,15,-0.1733908130490256,HNS,diluted,RF-PCA,0.15989768813605976
test_rsq,pH,16,-0.0031388493353896,HNS,diluted,RF-PCA,0.0031339334319817067
test_rsq,pH,17,-0.2598172559876104,HNS,diluted,RF-PCA,0.2309666755143361
test_rsq,pH,18,-0.1135962742939131,HNS,diluted,RF-PCA,0.10759466495117971
test_rsq,pH,19,-0.546732293895535,HNS,diluted,RF-PCA,0.4361445080678431
test_rsq,Nitrate-N,0,-0.0475483213101783,HNS,diluted,XGB-PCA,0.046452501879242644
test_rsq,Nitrate-N,1,-0.3042790657445655,HNS,diluted,XGB-PCA,0.26565044808095495
test_rsq,Nitrate-N,2,-0.1865295661207684,HNS,diluted,XGB-PCA,0.17103271535335154
test_rsq,Nitrate-N,3,-0.4972947115130821,HNS,diluted,XGB-PCA,0.40365995413972533
test_rsq,Nitrate-N,4,0.0149008439901158,HNS,diluted,XGB-PCA,-0.015012976876647509
test_rsq,Nitrate-N,5,-0.4102564684690284,HNS,diluted,XGB-PCA,0.343771580380862
test_rsq,Nitrate-N,6,0.1749747577023629,HNS,diluted,XGB-PCA,-0.19234129639111772
test_rsq,Nitrate-N,7,-0.1517756777186296,HNS,diluted,XGB-PCA,0.14130481910990203
test_rsq,Nitrate-N,8,0.2956465006937798,HNS,diluted,XGB-PCA,-0.3504749191526897
test_rsq,Nitrate-N,9,0.1715116697928562,HNS,diluted,XGB-PCA,-0.1881525276617405
test_rsq,Nitrate-N,10,-0.098759635994426,HNS,diluted,XGB-PCA,0.09418193993959113
test_rsq,Nitrate-N,11,-0.3352671020910034,HNS,diluted,XGB-PCA,0.28913134831224646
test_rsq,Nitrate-N,12,-0.914514281410766,HNS,diluted,XGB-PCA,0.649463951510819
test_rsq,Nitrate-N,13,0.3213200866852004,HNS,diluted,XGB-PCA,-0.3876056715335814
test_rsq,Nitrate-N,14,-0.1295460632795086,HNS,diluted,XGB-PCA,0.12181583810366121
test_rsq,Nitrate-N,15,-0.0912157717571404,HNS,diluted,XGB-PCA,0.0872924615923633
test_rsq,Nitrate-N,16,-0.1889816172540139,HNS,diluted,XGB-PCA,0.17309715691125843
test_rsq,Nitrate-N,17,0.2578221593824876,HNS,diluted,XGB-PCA,-0.2981663871506996
test_rsq,Nitrate-N,18,-0.3523646993498959,HNS,diluted,XGB-PCA,0.301854689285175
test_rsq,Nitrate-N,19,0.1036540679740485,HNS,diluted,XGB-PCA,-0.10942885566839225
test_rsq,Ammonium-N,0,-0.2906588477045677,HNS,diluted,XGB-PCA,0.25515282264773204
test_rsq,Ammonium-N,1,0.0073870745077387,HNS,diluted,XGB-PCA,-0.007414494059599447
test_rsq,Ammonium-N,2,-0.3099425882603066,HNS,diluted,XGB-PCA,0.2699833104971926
test_rsq,Ammonium-N,3,-0.1015439336221397,HNS,diluted,XGB-PCA,0.0967127717323542
test_rsq,Ammonium-N,4,-1.8260691742472528,HNS,diluted,XGB-PCA,1.038886761757258
test_rsq,Ammonium-N,5,-0.1003939541828975,HNS,diluted,XGB-PCA,0.0956682558537141
test_rsq,Ammonium-N,6,0.1040070640421623,HNS,diluted,XGB-PCA,-0.10982275001391285
test_rsq,Ammonium-N,7,-0.6402075139759547,HNS,diluted,XGB-PCA,0.4948227667436608
test_rsq,Ammonium-N,8,-0.1451969998998072,HNS,diluted,XGB-PCA,0.1355766745211432
test_rsq,Ammonium-N,9,-0.2252679304518201,HNS,diluted,XGB-PCA,0.20315953881741436
test_rsq,Ammonium-N,10,-0.048266706081135,HNS,diluted,XGB-PCA,0.04713804405706132
test_rsq,Ammonium-N,11,-0.6116980369184564,HNS,diluted,XGB-PCA,0.4772883045265942
test_rsq,Ammonium-N,12,-1.0184365583915227,HNS,diluted,XGB-PCA,0.702323230740888
test_rsq,Ammonium-N,13,-0.559293633825606,HNS,diluted,XGB-PCA,0.44423291988736
test_rsq,Ammonium-N,14,-0.2695947151669753,HNS,diluted,XGB-PCA,0.23869772762449828
test_rsq,Ammonium-N,15,-0.2294357855273827,HNS,diluted,XGB-PCA,0.206555353190925
test_rsq,Ammonium-N,16,-0.3555211328950145,HNS,diluted,XGB-PCA,0.3041859803145915
test_rsq,Ammonium-N,17,-0.0084546978971056,HNS,diluted,XGB-PCA,0.008419157122673354
test_rsq,Ammonium-N,18,-0.3081299340202188,HNS,diluted,XGB-PCA,0.26859858603726805
test_rsq,Ammonium-N,19,-0.3088267645554785,HNS,diluted,XGB-PCA,0.2691311363481753
test_rsq,Phosphorus,0,-0.1686527487352849,HNS,diluted,XGB-PCA,0.1558515885203868
test_rsq,Phosphorus,1,0.186441540304822,HNS,diluted,XGB-PCA,-0.2063374929564006
test_rsq,Phosphorus,2,-0.5428242262684582,HNS,diluted,XGB-PCA,0.43361465002127075
test_rsq,Phosphorus,3,-0.1913036647347523,HNS,diluted,XGB-PCA,0.17504822406687484
test_rsq,Phosphorus,4,-1.0111522674615223,HNS,diluted,XGB-PCA,0.6987078252097959
test_rsq,Phosphorus,5,-0.1492390067553566,HNS,diluted,XGB-PCA,0.13909999007685891
test_rsq,Phosphorus,6,0.1076546184222901,HNS,diluted,XGB-PCA,-0.11390202226619618
test_rsq,Phosphorus,7,-0.3477836051542835,HNS,diluted,XGB-PCA,0.2984614693027708
test_rsq,Phosphorus,8,-0.6563981539657358,HNS,diluted,XGB-PCA,0.5046454582028631
test_rsq,Phosphorus,9,0.1427332187051057,HNS,diluted,XGB-PCA,-0.15400611210029905
test_rsq,Phosphorus,10,0.0273108909329906,HNS,diluted,XGB-PCA,-0.027690765769600133
test_rsq,Phosphorus,11,-0.4081449378487309,HNS,diluted,XGB-PCA,0.3422731912510338
test_rsq,Phosphorus,12,-0.1245535494089549,HNS,diluted,XGB-PCA,0.11738611192276185
test_rsq,Phosphorus,13,-4.715645882753285,HNS,diluted,XGB-PCA,1.7432073062159255
test_rsq,Phosphorus,14,-1.135445380622766,HNS,diluted,XGB-PCA,0.7586752341157073
test_rsq,Phosphorus,15,0.0227606764218529,HNS,diluted,XGB-PCA,-0.02302369933355284
test_rsq,Phosphorus,16,-0.1497331525062952,HNS,diluted,XGB-PCA,0.1395298741505375
test_rsq,Phosphorus,17,-0.558759800523394,HNS,diluted,XGB-PCA,0.44389050541713504
test_rsq,Phosphorus,18,-0.0449707681012401,HNS,diluted,XGB-PCA,0.04398891191665849
test_rsq,Phosphorus,19,-0.1210037307926803,HNS,diluted,XGB-PCA,0.11422447217786598
test_rsq,Potassium,0,-0.1087808641617569,HNS,diluted,XGB-PCA,0.10326109115320449
test_rsq,Potassium,1,-0.2992371372323676,HNS,diluted,XGB-PCA,0.26177727470914314
test_rsq,Potassium,2,0.0634652815794512,HNS,diluted,XGB-PCA,-0.06556868525921655
test_rsq,Potassium,3,-0.0197169749387138,HNS,diluted,XGB-PCA,0.01952511324243597
test_rsq,Potassium,4,0.2450594685244661,HNS,diluted,XGB-PCA,-0.281116299092908
test_rsq,Potassium,5,-0.6486259149650222,HNS,diluted,XGB-PCA,0.49994216215050263
test_rsq,Potassium,6,-0.1939625545973735,HNS,diluted,XGB-PCA,0.17727765316990185
test_rsq,Potassium,7,-0.1959862428146725,HNS,diluted,XGB-PCA,0.1789711527989666
test_rsq,Potassium,8,0.0141888781716426,HNS,diluted,XGB-PCA,-0.014290502741272063
test_rsq,Potassium,9,-0.2790461241574433,HNS,diluted,XGB-PCA,0.2461145846184282
test_rsq,Potassium,10,0.0570441129551452,HNS,diluted,XGB-PCA,-0.05873577682266232
test_rsq,Potassium,11,-0.2902127782982047,HNS,diluted,XGB-PCA,0.25480714918895897
test_rsq,Potassium,12,0.1004605851170102,HNS,diluted,XGB-PCA,-0.1058724078934265
test_rsq,Potassium,13,0.0600297587786504,HNS,diluted,XGB-PCA,-0.061907062494381195
test_rsq,Potassium,14,-0.0699435548893281,HNS,diluted,XGB-PCA,0.06760589464247566
test_rsq,Potassium,15,-0.2930184105692688,HNS,diluted,XGB-PCA,0.2569793383343448
test_rsq,Potassium,16,0.2458357173034974,HNS,diluted,XGB-PCA,-0.2821450531465727
test_rsq,Potassium,17,0.0934625886170036,HNS,diluted,XGB-PCA,-0.09812297949762173
test_rsq,Potassium,18,0.1267348338718588,HNS,diluted,XGB-PCA,-0.13551602799322693
test_rsq,Potassium,19,0.0547419868975967,HNS,diluted,XGB-PCA,-0.05629735901623732
test_rsq,Calcium,0,0.1417192561443986,HNS,diluted,XGB-PCA,-0.1528240257238951
