output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Zinc,19,-2.6087231786061595,HNS,undiluted,XGB-PCA,False,1.2833540196448827
test_rsq,Manganese,0,0.0177581695331601,HNS,undiluted,XGB-PCA,False,-0.017917737740955512
test_rsq,Manganese,1,-0.1672936244522547,HNS,undiluted,XGB-PCA,False,0.15468792787132649
test_rsq,Manganese,2,-0.6277864253808711,HNS,undiluted,XGB-PCA,False,0.48722107063341724
test_rsq,Manganese,3,-0.8179175720485516,HNS,undiluted,XGB-PCA,False,0.5976916548201151
test_rsq,Manganese,4,-0.418661617988374,HNS,undiluted,XGB-PCA,False,0.3497139046161047
test_rsq,Manganese,5,-0.4635987577069307,HNS,undiluted,XGB-PCA,False,0.3808983053698042
test_rsq,Manganese,6,0.06656225895991,HNS,undiluted,XGB-PCA,False,-0.06888101234332228
test_rsq,Manganese,7,-0.0868523602610162,HNS,undiluted,XGB-PCA,False,0.08328577578733624
test_rsq,Manganese,8,-0.5367454000278162,HNS,undiluted,XGB-PCA,False,0.42966680348852276
test_rsq,Manganese,9,-0.9716354070982948,HNS,undiluted,XGB-PCA,False,0.678863354248542
test_rsq,Manganese,10,-0.0034959124858067,HNS,undiluted,XGB-PCA,False,0.0034898159881690295
test_rsq,Manganese,11,-0.0942720379227195,HNS,undiluted,XGB-PCA,False,0.09008933663723721
test_rsq,Manganese,12,-0.3234091694456251,HNS,undiluted,XGB-PCA,False,0.28021111127487536
test_rsq,Manganese,13,-0.3977353956098315,HNS,undiluted,XGB-PCA,False,0.33485335237053715
test_rsq,Manganese,14,-0.5581337255698506,HNS,undiluted,XGB-PCA,False,0.443488775324835
test_rsq,Manganese,15,-0.2582016332053047,HNS,undiluted,XGB-PCA,False,0.22968342620199184
test_rsq,Manganese,16,-0.3900572749860884,HNS,undiluted,XGB-PCA,False,0.3293449513196595
test_rsq,Manganese,17,-0.2910277617059846,HNS,undiluted,XGB-PCA,False,0.2554386156658181
test_rsq,Manganese,18,-0.182228096980197,HNS,undiluted,XGB-PCA,False,0.16740087581509894
test_rsq,Manganese,19,-0.1806792119954674,HNS,undiluted,XGB-PCA,False,0.16608987626747582
test_rsq,Iron,0,0.7353732062033127,HNS,undiluted,XGB-PCA,False,-1.3294347709135694
test_rsq,Iron,1,0.8181091666966656,HNS,undiluted,XGB-PCA,False,-1.7043485888821797
test_rsq,Iron,2,0.6062489928730859,HNS,undiluted,XGB-PCA,False,-0.9320365310629263
test_rsq,Iron,3,0.7866666508655566,HNS,undiluted,XGB-PCA,False,-1.5448993172288288
test_rsq,Iron,4,0.8537389071887058,HNS,undiluted,XGB-PCA,False,-1.9223619474641533
test_rsq,Iron,5,0.7673034722317408,HNS,undiluted,XGB-PCA,False,-1.4580201302795914
test_rsq,Iron,6,0.884083677478879,HNS,undiluted,XGB-PCA,False,-2.1548867057558807
test_rsq,Iron,7,0.842497756883015,HNS,undiluted,XGB-PCA,False,-1.8483155788052625
test_rsq,Iron,8,0.7330220967705168,HNS,undiluted,XGB-PCA,False,-1.3205893834467766
test_rsq,Iron,9,0.9380457480798584,HNS,undiluted,XGB-PCA,False,-2.7813590385545464
test_rsq,Iron,10,0.7723085563496743,HNS,undiluted,XGB-PCA,False,-1.479763883911743
test_rsq,Iron,11,0.637528770178174,HNS,undiluted,XGB-PCA,False,-1.0148101738458117
test_rsq,Iron,12,0.7366907306786532,HNS,undiluted,XGB-PCA,False,-1.334426008688798
test_rsq,Iron,13,0.8082977505285742,HNS,undiluted,XGB-PCA,False,-1.651811894667482
test_rsq,Iron,14,0.9075777564669844,HNS,undiluted,XGB-PCA,False,-2.381387598428734
test_rsq,Iron,15,0.5626679307752851,HNS,undiluted,XGB-PCA,False,-0.8270624886426576
test_rsq,Iron,16,0.8387540780872135,HNS,undiluted,XGB-PCA,False,-1.8248246140894038
test_rsq,Iron,17,0.784040059821153,HNS,undiluted,XGB-PCA,False,-1.532662350633168
test_rsq,Iron,18,0.9002584783006604,HNS,undiluted,XGB-PCA,False,-2.3051732223198287
test_rsq,Iron,19,0.8036030496866586,HNS,undiluted,XGB-PCA,False,-1.627617411118475
test_rsq,Copper,0,0.3073380840457845,HNS,undiluted,XGB-PCA,False,-0.36721325459849863
test_rsq,Copper,1,0.1758483647580493,HNS,undiluted,XGB-PCA,False,-0.1934007426510035
test_rsq,Copper,2,0.156873126460828,HNS,undiluted,XGB-PCA,False,-0.17063782988568776
test_rsq,Copper,3,0.2745636452177633,HNS,undiluted,XGB-PCA,False,-0.32098193651261125
test_rsq,Copper,4,0.4142468944256696,HNS,undiluted,XGB-PCA,False,-0.5348568997314959
test_rsq,Copper,5,0.3344209262200399,HNS,undiluted,XGB-PCA,False,-0.4070978296028473
test_rsq,Copper,6,0.1912942938112343,HNS,undiluted,XGB-PCA,False,-0.212320202903318
test_rsq,Copper,7,0.4254140874393274,HNS,undiluted,XGB-PCA,False,-0.5541056496872451
test_rsq,Copper,8,0.4736012489917331,HNS,undiluted,XGB-PCA,False,-0.6416962716785047
test_rsq,Copper,9,-0.1525383798158752,HNS,undiluted,XGB-PCA,False,0.1419667966928656
test_rsq,Copper,10,0.4294494932610053,HNS,undiluted,XGB-PCA,False,-0.5611535829430581
test_rsq,Copper,11,0.4381449525250108,HNS,undiluted,XGB-PCA,False,-0.576511384998579
test_rsq,Copper,12,0.404464846553372,HNS,undiluted,XGB-PCA,False,-0.5182948601127555
test_rsq,Copper,13,0.3146548023819547,HNS,undiluted,XGB-PCA,False,-0.37783262952555424
test_rsq,Copper,14,0.2986033377817295,HNS,undiluted,XGB-PCA,False,-0.3546817000295114
test_rsq,Copper,15,0.1979640566448006,HNS,undiluted,XGB-PCA,False,-0.2206018549687597
test_rsq,Copper,16,0.3636358201219765,HNS,undiluted,XGB-PCA,False,-0.45198426964938504
test_rsq,Copper,17,0.3316515452077697,HNS,undiluted,XGB-PCA,False,-0.40294560254124806
test_rsq,Copper,18,0.622189075988427,HNS,undiluted,XGB-PCA,False,-0.9733614095324006
test_rsq,Copper,19,0.2524194351587522,HNS,undiluted,XGB-PCA,False,-0.29091320047320374
test_rsq,Molybdenum,0,-0.050271300588605,HNS,undiluted,XGB-PCA,False,0.04904851230763492
test_rsq,Molybdenum,1,0.236112176260522,HNS,undiluted,XGB-PCA,False,-0.26933432816196723
test_rsq,Molybdenum,2,0.4158570414444886,HNS,undiluted,XGB-PCA,False,-0.537609534063486
test_rsq,Molybdenum,3,-0.0467751438901686,HNS,undiluted,XGB-PCA,False,0.04571414654112705
test_rsq,Molybdenum,4,0.3350855964139473,HNS,undiluted,XGB-PCA,False,-0.40809696302290205
test_rsq,Molybdenum,5,0.1536240509624936,HNS,undiluted,XGB-PCA,False,-0.16679163388024207
test_rsq,Molybdenum,6,-0.2158232445356731,HNS,undiluted,XGB-PCA,False,0.19542141486635012
test_rsq,Molybdenum,7,0.4338426893683214,HNS,undiluted,XGB-PCA,False,-0.5688833054172164
test_rsq,Molybdenum,8,0.3693075554381007,HNS,undiluted,XGB-PCA,False,-0.46093694483267744
test_rsq,Molybdenum,9,0.3623033763406988,HNS,undiluted,XGB-PCA,False,-0.44989262023459314
test_rsq,Molybdenum,10,0.4813502996029974,HNS,undiluted,XGB-PCA,False,-0.6565265747637697
test_rsq,Molybdenum,11,0.4232228452991078,HNS,undiluted,XGB-PCA,False,-0.5502993007637145
test_rsq,Molybdenum,12,0.5372787118768205,HNS,undiluted,XGB-PCA,False,-0.7706303756486571
test_rsq,Molybdenum,13,0.3138619555912795,HNS,undiluted,XGB-PCA,False,-0.3766764405839747
test_rsq,Molybdenum,14,-0.8969318752164455,HNS,undiluted,XGB-PCA,False,0.6402377784558675
test_rsq,Molybdenum,15,0.2785690731850252,HNS,undiluted,XGB-PCA,False,-0.32651864088133037
test_rsq,Molybdenum,16,-0.0571404711715088,HNS,undiluted,XGB-PCA,False,0.055567594152339715
test_rsq,Molybdenum,17,0.1049586705177275,HNS,undiluted,XGB-PCA,False,-0.1108853835809783
test_rsq,Molybdenum,18,0.4182356347027427,HNS,undiluted,XGB-PCA,False,-0.5416897838562081
test_rsq,Molybdenum,19,0.0556886539554708,HNS,undiluted,XGB-PCA,False,-0.05729935148874984
test_rsq,pH,0,-0.0352282831344297,HNS,undiluted,XGB-PCA,False,0.034621965811706415
test_rsq,pH,1,-1.352886124016417,HNS,undiluted,XGB-PCA,False,0.8556427124909765
test_rsq,pH,2,0.041500831693259,HNS,undiluted,XGB-PCA,False,-0.04238658419974496
test_rsq,pH,3,-0.1710576648683954,HNS,undiluted,XGB-PCA,False,0.1579073275264378
test_rsq,pH,4,-0.7755052730014151,HNS,undiluted,XGB-PCA,False,0.5740850432650354
test_rsq,pH,5,0.0684556164702917,HNS,undiluted,XGB-PCA,False,-0.07091144270070593
test_rsq,pH,6,0.3778279844165497,HNS,undiluted,XGB-PCA,False,-0.47453867209155126
test_rsq,pH,7,0.3179034135671078,HNS,undiluted,XGB-PCA,False,-0.382584008830552
test_rsq,pH,8,0.0517709885789986,HNS,undiluted,XGB-PCA,False,-0.05315923267232496
test_rsq,pH,9,-0.1464066782394406,HNS,undiluted,XGB-PCA,False,0.13663242291562563
test_rsq,pH,10,-0.1626560281481639,HNS,undiluted,XGB-PCA,False,0.15070706723483784
test_rsq,pH,11,0.6508967978999425,HNS,undiluted,XGB-PCA,False,-1.0523876924696225
test_rsq,pH,12,-0.4780534755796297,HNS,undiluted,XGB-PCA,False,0.39072600291319
test_rsq,pH,13,-0.0553056603308399,HNS,undiluted,XGB-PCA,False,0.053830450397797436
test_rsq,pH,14,0.1604562714054446,HNS,undiluted,XGB-PCA,False,-0.17489671496518633
test_rsq,pH,15,-0.7520235266689601,HNS,undiluted,XGB-PCA,False,0.560771420888057
test_rsq,pH,16,0.0631429745059911,HNS,undiluted,XGB-PCA,False,-0.06522459590610913
test_rsq,pH,17,-1.32533922517325,HNS,undiluted,XGB-PCA,False,0.843865931696791
test_rsq,pH,18,-0.0120939836934061,HNS,undiluted,XGB-PCA,False,0.012021435815449923
test_rsq,pH,19,0.072216367710113,HNS,undiluted,XGB-PCA,False,-0.07495672824079198
test_rsq,Ammonium-N,0,-0.3311298239881268,HNS,undiluted,DL,True,0.2860280733401782
test_rsq,Ammonium-N,1,-0.7517875538956855,HNS,undiluted,DL,True,0.5606367259697492
test_rsq,Ammonium-N,2,-0.0752985040808211,HNS,undiluted,DL,True,0.07259830124888335
test_rsq,Ammonium-N,3,-0.6650001344757701,HNS,undiluted,DL,True,0.5098252041986322
test_rsq,Ammonium-N,4,-0.1812634944186113,HNS,undiluted,DL,True,0.1665846236070073
test_rsq,Ammonium-N,5,-0.5025252054143239,HNS,undiluted,DL,True,0.4071471629366483
test_rsq,Ammonium-N,6,-0.7346102702870203,HNS,undiluted,DL,True,0.550782760089512
test_rsq,Ammonium-N,7,-0.0367630607654361,HNS,undiluted,DL,True,0.03610341786141983
test_rsq,Ammonium-N,8,0.0573286938740782,HNS,undiluted,DL,True,-0.05903761901302141
test_rsq,Ammonium-N,9,-1.248656225257902,HNS,undiluted,DL,True,0.8103328045828194
test_rsq,Ammonium-N,10,-0.2588134341431314,HNS,undiluted,DL,True,0.23016955833350886
test_rsq,Ammonium-N,11,0.1622400098171884,HNS,undiluted,DL,True,-0.17702362741903468
test_rsq,Ammonium-N,12,-0.2748872437213316,HNS,undiluted,DL,True,0.24285773840267483
test_rsq,Ammonium-N,13,-0.26991310314274,HNS,undiluted,DL,True,0.23894847540730668
test_rsq,Ammonium-N,14,-0.2020795545975506,HNS,undiluted,DL,True,0.1840530191121829
test_rsq,Ammonium-N,15,-0.176838363018891,HNS,undiluted,DL,True,0.16283148921195523
test_rsq,Ammonium-N,16,-0.5522056086590419,HNS,undiluted,DL,True,0.43967689279243616
test_rsq,Ammonium-N,17,-0.6085726331235803,HNS,undiluted,DL,True,0.47534722248943756
test_rsq,Ammonium-N,18,-0.5680869742029251,HNS,undiluted,DL,True,0.44985638863157146
test_rsq,Ammonium-N,19,-0.5927869684836531,HNS,undiluted,DL,True,0.46548529221984847
test_rsq,Phosphorus,0,-0.3867360867744374,HNS,undiluted,DL,True,0.32695284692969245
test_rsq,Phosphorus,1,-1.3747042621822865,HNS,undiluted,DL,True,0.8648729085467922
test_rsq,Phosphorus,2,-1.0052845249441529,HNS,undiluted,DL,True,0.6957859583934062
test_rsq,Phosphorus,3,-0.675985932182948,HNS,undiluted,DL,True,0.5164016083390722
test_rsq,Phosphorus,4,-0.2918253657707732,HNS,undiluted,DL,True,0.25605623041259346
test_rsq,Phosphorus,5,-0.4012239852339132,HNS,undiluted,DL,True,0.3373461298323668
test_rsq,Phosphorus,6,-0.237420312641877,HNS,undiluted,DL,True,0.21302881956259112
test_rsq,Phosphorus,7,-2.6137066736667656,HNS,undiluted,DL,True,1.2847340249764472
test_rsq,Phosphorus,8,-0.4788248393789127,HNS,undiluted,DL,True,0.3912477449225779
test_rsq,Phosphorus,9,-1.6900892290302043,HNS,undiluted,DL,True,0.9895743637068126
test_rsq,Phosphorus,10,-1.3193252111004097,HNS,undiluted,DL,True,0.8412762860867288
test_rsq,Phosphorus,11,-2.588505505582842,HNS,undiluted,DL,True,1.277735822116391
test_rsq,Phosphorus,12,-0.4575951672140987,HNS,undiluted,DL,True,0.3767879319404661
test_rsq,Phosphorus,13,-1.4840976691072822,HNS,undiluted,DL,True,0.9099094825845949
test_rsq,Phosphorus,14,-3.847644187929057,HNS,undiluted,DL,True,1.578492852494583
test_rsq,Phosphorus,15,-1.9687017892715408,HNS,undiluted,DL,True,1.0881247492656834
test_rsq,Phosphorus,16,-0.1752348446488643,HNS,undiluted,DL,True,0.16146799541148477
test_rsq,Phosphorus,17,-0.4842818231188734,HNS,undiluted,DL,True,0.3949310344770365
test_rsq,Phosphorus,18,-0.2183980922218009,HNS,undiluted,DL,True,0.19753695679145072
test_rsq,Phosphorus,19,-1.1676744936917016,HNS,undiluted,DL,True,0.7736549310189531
test_rsq,Potassium,0,-1.2356230946947449,HNS,undiluted,DL,True,0.8045199787835333
test_rsq,Potassium,1,-0.8311263712543611,HNS,undiluted,DL,True,0.6049312809264754
test_rsq,Potassium,2,-1.8584801340615835,HNS,undiluted,DL,True,1.0502900619204374
test_rsq,Potassium,3,-0.7921013896451752,HNS,undiluted,DL,True,0.5833888919952716
test_rsq,Potassium,4,-1.4839702847967469,HNS,undiluted,DL,True,0.909858201357468
test_rsq,Potassium,5,-0.747542698955179,HNS,undiluted,DL,True,0.5582106291364307
test_rsq,Potassium,6,-2.3515206451545017,HNS,undiluted,DL,True,1.2094141667713922
test_rsq,Potassium,7,-4.007877150275683,HNS,undiluted,DL,True,1.6110121028011648
test_rsq,Potassium,8,-1.248541328197463,HNS,undiluted,DL,True,0.810281707401031
test_rsq,Potassium,9,-3.061042184991993,HNS,undiluted,DL,True,1.4014396364837443
test_rsq,Potassium,10,-4.138524268562545,HNS,undiluted,DL,True,1.6367659309603355
test_rsq,Potassium,11,-4.253419050939377,HNS,undiluted,DL,True,1.6588791124316868
test_rsq,Potassium,12,-6.014872934036517,HNS,undiluted,DL,True,1.9480325999244457
test_rsq,Potassium,13,-2.946451421821072,HNS,undiluted,DL,True,1.3728168009105468
test_rsq,Potassium,14,-0.1250404226975203,HNS,undiluted,DL,True,0.117818966297555
test_rsq,Potassium,15,-3.370558966689704,HNS,undiluted,DL,True,1.4748909109253563
test_rsq,Potassium,16,-0.2979479948108992,HNS,undiluted,DL,True,0.26078455184820104
test_rsq,Potassium,17,-2.87156369101978,HNS,undiluted,DL,True,1.353658479960717
test_rsq,Potassium,18,-1.866052852825263,HNS,undiluted,DL,True,1.0529357705566886
test_rsq,Potassium,19,-2.756481459673956,HNS,undiluted,DL,True,1.3234827372828757
test_rsq,Calcium,0,-0.2780700273261798,HNS,undiluted,DL,True,0.24535114891911064
test_rsq,Calcium,1,-0.7232490460130852,HNS,undiluted,DL,True,0.5442114891859576
test_rsq,Calcium,2,-1.3583650109941603,HNS,undiluted,DL,True,0.8579685869946523
test_rsq,Calcium,3,-1.1131844225010123,HNS,undiluted,DL,True,0.7481960147594704
test_rsq,Calcium,4,0.1353844027661997,HNS,undiluted,DL,True,-0.14547026708504293
test_rsq,Calcium,5,-1.6452253678739468,HNS,undiluted,DL,True,0.9727562669258505
test_rsq,Calcium,6,-0.4055840183231607,HNS,undiluted,DL,True,0.3404528878226685
test_rsq,Calcium,7,-0.9093159213074576,HNS,undiluted,DL,True,0.6467450215216926
test_rsq,Calcium,8,-2.199633928609617,HNS,undiluted,DL,True,1.1630364059523148
test_rsq,Calcium,9,-1.7095530983241516,HNS,undiluted,DL,True,0.9967837129252579
test_rsq,Calcium,10,-0.8443495603951672,HNS,undiluted,DL,True,0.6121266735437868
test_rsq,Calcium,11,-0.4665055439910206,HNS,undiluted,DL,True,0.38288238985169415
test_rsq,Calcium,12,-0.3017448719997329,HNS,undiluted,DL,True,0.2637055737404431
test_rsq,Calcium,13,-1.4069659730015007,HNS,undiluted,DL,True,0.8783670220169648
test_rsq,Calcium,14,-1.3306783082000058,HNS,undiluted,DL,True,0.8461593446097234
test_rsq,Calcium,15,-1.5451834667270106,HNS,undiluted,DL,True,0.9342027364914267
test_rsq,Calcium,16,-2.425379449426825,HNS,undiluted,DL,True,1.2312122537314518
test_rsq,Calcium,17,-0.5797828372370084,HNS,undiluted,DL,True,0.45728739280577163
test_rsq,Calcium,18,0.1159170440889603,HNS,undiluted,DL,True,-0.12320437921900895
test_rsq,Calcium,19,-1.259238487671866,HNS,undiluted,DL,True,0.8150278041454122
test_rsq,Magnesium,0,-1.7188643959886427,HNS,undiluted,DL,True,1.000214291655136
test_rsq,Magnesium,1,-0.9056621218929432,HNS,undiluted,DL,True,0.6448295187374908
test_rsq,Magnesium,2,-8.00940593926957,HNS,undiluted,DL,True,2.1982691359581445
test_rsq,Magnesium,3,-3.4233971166300465,HNS,undiluted,DL,True,1.4869079793075473
test_rsq,Magnesium,4,-2.276617674256898,HNS,undiluted,DL,True,1.1868116934738637
test_rsq,Magnesium,5,0.2193080287244933,HNS,undiluted,DL,True,-0.2475746099160651
test_rsq,Magnesium,6,-2.9857512777323296,HNS,undiluted,DL,True,1.3827258208804176
test_rsq,Magnesium,7,0.1159762106813924,HNS,undiluted,DL,True,-0.12327130571268793
test_rsq,Magnesium,8,-1.267977664031095,HNS,undiluted,DL,True,0.818888537506206
test_rsq,Magnesium,9,0.5680799301488973,HNS,undiluted,DL,True,-0.8395147313498028
test_rsq,Magnesium,10,-4.31769880352404,HNS,undiluted,DL,True,1.6710406540457736
test_rsq,Magnesium,11,-2.4463930473272995,HNS,undiluted,DL,True,1.2373281906053637
test_rsq,Magnesium,12,0.0580041836935866,HNS,undiluted,DL,True,-0.05975444570394506
test_rsq,Magnesium,13,-3.120961807628264,HNS,undiluted,DL,True,1.416086584570047
test_rsq,Magnesium,14,-0.5557426453177554,HNS,undiluted,DL,True,0.44195301703692896
test_rsq,Magnesium,15,-2.894319272933878,HNS,undiluted,DL,True,1.3595188945837626
test_rsq,Magnesium,16,-2.939941549798114,HNS,undiluted,DL,True,1.3711658881231807
test_rsq,Magnesium,17,-1.9941652118729056,HNS,undiluted,DL,True,1.0966654654612964
test_rsq,Magnesium,18,-1.5569009030288727,HNS,undiluted,DL,True,0.9387959403874865
test_rsq,Magnesium,19,-0.7832436140752495,HNS,undiluted,DL,True,0.5784339611098757
test_rsq,Boron,0,-5.372257335734429,HNS,undiluted,DL,True,1.8519537766269398
test_rsq,Boron,1,-2.181222424132934,HNS,undiluted,DL,True,1.157265533030147
test_rsq,Boron,2,-2.6801090968837387,HNS,undiluted,DL,True,1.302942397633729
test_rsq,Boron,3,-1.4925173710646344,HNS,undiluted,DL,True,0.913293192163426
test_rsq,Boron,4,-2.530809683448899,HNS,undiluted,DL,True,1.2615272167252922
test_rsq,Boron,5,-4.0503588213660535,HNS,undiluted,DL,True,1.6194592944989235
test_rsq,Boron,6,-3.502158960396102,HNS,undiluted,DL,True,1.5045570507008474
test_rsq,Boron,7,0.2264994759353226,HNS,undiluted,DL,True,-0.25682893144542235
test_rsq,Boron,8,-0.1927506342598428,HNS,undiluted,DL,True,0.17626209717653937
test_rsq,Boron,9,-1.986063297511509,HNS,undiluted,DL,True,1.0939558969872683
test_rsq,Boron,10,-8.412440860803327,HNS,undiluted,DL,True,2.2420323100574904
test_rsq,Boron,11,-1.8067648768794733,HNS,undiluted,DL,True,1.0320325307362108
test_rsq,Boron,12,-1.2130300021029177,HNS,undiluted,DL,True,0.7943626181857436
test_rsq,Boron,13,-7.780531003900997,HNS,undiluted,DL,True,2.17253688462247
test_rsq,Boron,14,-1.9242319393568463,HNS,undiluted,DL,True,1.0730318613671195
test_rsq,Boron,15,0.0055744529186861,HNS,undiluted,DL,True,-0.005590048165005025
test_rsq,Boron,16,-1.6802050396950277,HNS,undiluted,DL,True,0.9858932989451182
test_rsq,Boron,17,-0.1749655280378843,HNS,undiluted,DL,True,0.161238809325661
test_rsq,Boron,18,0.0810003179725256,HNS,undiluted,DL,True,-0.08446950262490552
test_rsq,Boron,19,-1.8560573652936792,HNS,undiluted,DL,True,1.0494421301627619
test_rsq,Zinc,0,-10.168873641504227,HNS,undiluted,DL,True,2.4131307701724825
test_rsq,Zinc,1,0.0541661416823712,HNS,undiluted,DL,True,-0.0556883508112673
test_rsq,Zinc,2,0.1112472929793146,HNS,undiluted,DL,True,-0.11793625199513613
test_rsq,Zinc,3,-1.120621843269435,HNS,undiluted,DL,True,0.7517093679702499
test_rsq,Zinc,4,-1.6740798468066551,HNS,undiluted,DL,True,0.9836053386702333
test_rsq,Zinc,5,-6.087107504920816,HNS,undiluted,DL,True,1.9582772890260076
test_rsq,Zinc,6,-0.7168672202369057,HNS,undiluted,DL,True,0.5405012465062243
test_rsq,Zinc,7,-1.1130316872731232,HNS,undiluted,DL,True,0.748123734864648
test_rsq,Zinc,8,-0.4486615688689161,HNS,undiluted,DL,True,0.3706400742015263
test_rsq,Zinc,9,0.0540573273427138,HNS,undiluted,DL,True,-0.0555733114945238
test_rsq,Zinc,10,-0.7184559287237229,HNS,undiluted,DL,True,0.5414261717788629
test_rsq,Zinc,11,-4.819681871200384,HNS,undiluted,DL,True,1.761245598943587
test_rsq,Zinc,12,-0.4745840910990353,HNS,undiluted,DL,True,0.3883759778939185
test_rsq,Zinc,13,-0.800709282868372,HNS,undiluted,DL,True,0.5881806333243522
test_rsq,Zinc,14,-1.0688668063879845,HNS,undiluted,DL,True,0.7270010208516493
test_rsq,Zinc,15,-0.1822190919412925,HNS,undiluted,DL,True,0.16739325877975403
test_rsq,Zinc,16,-0.8602830973930029,HNS,undiluted,DL,True,0.6207286790428876
test_rsq,Zinc,17,-10.859272547201998,HNS,undiluted,DL,True,2.4731100550275325
test_rsq,Zinc,18,-0.7927365230287684,HNS,undiluted,DL,True,0.583743236267292
test_rsq,Zinc,19,-6.099521197271906,HNS,undiluted,DL,True,1.9600273447693357
test_rsq,Manganese,0,-2.520054227707856,HNS,undiluted,DL,True,1.2584763950901634
test_rsq,Manganese,1,-2.587311026488243,HNS,undiluted,DL,True,1.2774029041549875
test_rsq,Manganese,2,-0.3049439150893429,HNS,undiluted,DL,True,0.26616006290808925
test_rsq,Manganese,3,-7.79056529452523,HNS,undiluted,DL,True,2.1736790207242365
test_rsq,Manganese,4,-0.990722329281784,HNS,undiluted,DL,True,0.6884975524138502
test_rsq,Manganese,5,-7.774657451054663,HNS,undiluted,DL,True,2.171867731673122
test_rsq,Manganese,6,0.3029748676967069,HNS,undiluted,DL,True,-0.3609338110477309
test_rsq,Manganese,7,-2.1958128843998823,HNS,undiluted,DL,True,1.1618414793815495
test_rsq,Manganese,8,-3.281711348602084,HNS,undiluted,DL,True,1.4543527774801
test_rsq,Manganese,9,-7.9047595260285615,HNS,undiluted,DL,True,2.1865859120006457
test_rsq,Manganese,10,-0.0609107552468883,HNS,undiluted,DL,True,0.05912774228341985
test_rsq,Manganese,11,-2.079995300649077,HNS,undiluted,DL,True,1.1249280712210323
test_rsq,Manganese,12,-0.6905343483512589,HNS,undiluted,DL,True,0.5250446614162094
test_rsq,Manganese,13,-3.5882985764376354,HNS,undiluted,DL,True,1.523509274838773
test_rsq,Manganese,14,-6.973536552279636,HNS,undiluted,DL,True,2.0761281274155663
test_rsq,Manganese,15,-1.5954584600457582,HNS,undiluted,DL,True,0.9537631715513147
test_rsq,Manganese,16,-0.7457518120742874,HNS,undiluted,DL,True,0.5571853007353277
test_rsq,Manganese,17,-0.5383158346796211,HNS,undiluted,DL,True,0.43068820414917347
test_rsq,Manganese,18,-2.722666555192656,HNS,undiluted,DL,True,1.3144402274072404
test_rsq,Manganese,19,-1.0079529013443516,HNS,undiluted,DL,True,0.697115746048597
test_rsq,Iron,0,0.4693838065949283,HNS,undiluted,DL,True,-0.6337163186995812
test_rsq,Iron,1,0.7408805965875158,HNS,undiluted,DL,True,-1.350466306481685
test_rsq,Iron,2,-0.9735756077322172,HNS,undiluted,DL,True,0.6798469268802944
test_rsq,Iron,3,0.4616287301018681,HNS,undiluted,DL,True,-0.6192068640774051
test_rsq,Iron,4,0.578609284662375,HNS,undiluted,DL,True,-0.8641948107507778
test_rsq,Iron,5,0.103177627897577,HNS,undiluted,DL,True,-0.10889746094477812
test_rsq,Iron,6,0.4621089229448919,HNS,undiluted,DL,True,-0.6200991983233191
test_rsq,Iron,7,0.2214959578725071,HNS,undiluted,DL,True,-0.25038109552182947
test_rsq,Iron,8,-0.1536317385194565,HNS,undiluted,DL,True,0.1429149997562974
test_rsq,Iron,9,0.8341026389828532,HNS,undiluted,DL,True,-1.7963859889818965
test_rsq,Iron,10,0.4988074473151049,HNS,undiluted,DL,True,-0.6907649150393045
test_rsq,Iron,11,-0.0728136911362882,HNS,undiluted,DL,True,0.07028481496233155
test_rsq,Iron,12,0.3938550827853929,HNS,undiluted,DL,True,-0.5006361841837597
test_rsq,Iron,13,0.0693577239594038,HNS,undiluted,DL,True,-0.07188031180418032
test_rsq,Iron,14,0.4705545140383934,HNS,undiluted,DL,True,-0.635925073043225
test_rsq,Iron,15,0.0348371806940968,HNS,undiluted,DL,True,-0.03545846720622753
test_rsq,Iron,16,0.3612713961851118,HNS,undiluted,DL,True,-0.44827563498825157
test_rsq,Iron,17,0.3096002338203736,HNS,undiluted,DL,True,-0.37048447788675026
test_rsq,Iron,18,0.397796369335286,HNS,undiluted,DL,True,-0.5071596339511601
test_rsq,Iron,19,0.2472263184259745,HNS,undiluted,DL,True,-0.2839906520367386
test_rsq,Copper,0,0.3769438258675293,HNS,undiluted,DL,True,-0.4731185971126738
test_rsq,Copper,1,0.2310430581905215,HNS,undiluted,DL,True,-0.2627203034895402
test_rsq,Copper,2,0.1644797680279228,HNS,undiluted,DL,True,-0.17970071583344102
test_rsq,Copper,3,0.058675030292621,HNS,undiluted,DL,True,-0.060466853948349275
test_rsq,Copper,4,-0.2558033467261955,HNS,undiluted,DL,True,0.22777548470960635
test_rsq,Copper,5,-0.5195899359886871,HNS,undiluted,DL,True,0.4184405195064854
test_rsq,Copper,6,-0.8584304637648656,HNS,undiluted,DL,True,0.6197322948089634
test_rsq,Copper,7,0.1338395800312797,HNS,undiluted,DL,True,-0.14368514511686092
test_rsq,Copper,8,-0.116208936312347,HNS,undiluted,DL,True,0.1099380653537184
test_rsq,Copper,9,0.1912160746981722,HNS,undiluted,DL,True,-0.212223486223841
test_rsq,Copper,10,-0.4965124404771341,HNS,undiluted,DL,True,0.4031373613245994
test_rsq,Copper,11,0.1729737380049536,HNS,undiluted,DL,True,-0.18991882872498664
test_rsq,Copper,12,0.4844627038867133,HNS,undiluted,DL,True,-0.6625456287468952
