output,species,iteration,value,sample_type,model,trans_val
test_rmse,Magnesium,4,4.446566517248345,HNSr,XGB-PCA,1.4921322292077925
test_rmse,Magnesium,5,4.644672004761613,HNSr,XGB-PCA,1.5357207572347533
test_rmse,Magnesium,6,3.1596799547896195,HNSr,XGB-PCA,1.1504707423397749
test_rmse,Magnesium,7,6.660495482968654,HNSr,XGB-PCA,1.8961938786271302
test_rmse,Magnesium,8,5.1260190729345405,HNSr,XGB-PCA,1.634329348757146
test_rmse,Magnesium,9,5.128796368181215,HNSr,XGB-PCA,1.6348710055681388
test_rmse,Magnesium,10,3.315434050558579,HNSr,XGB-PCA,1.1985885503783347
test_rmse,Magnesium,11,2.5917491376983177,HNSr,XGB-PCA,0.9523329905108208
test_rmse,Magnesium,12,3.623766293627276,HNSr,XGB-PCA,1.2875138975878144
test_rmse,Magnesium,13,3.525224847877034,HNSr,XGB-PCA,1.259944220861734
test_rmse,Magnesium,14,4.690214788147032,HNSr,XGB-PCA,1.5454783784558108
test_rmse,Magnesium,15,4.862536221159709,HNSr,XGB-PCA,1.5815601579985086
test_rmse,Magnesium,16,4.32834915917751,HNSr,XGB-PCA,1.4651862127766546
test_rmse,Magnesium,17,3.638031089526757,HNSr,XGB-PCA,1.2914426258336753
test_rmse,Magnesium,18,5.094757633567069,HNSr,XGB-PCA,1.6282120960765065
test_rmse,Magnesium,19,5.409480052108615,HNSr,XGB-PCA,1.6881529795721173
test_rmse,Sulfate,0,16.477113725644827,HNSr,XGB-PCA,2.8019723711358853
test_rmse,Sulfate,1,20.42724689097774,HNSr,XGB-PCA,3.016869641597966
test_rmse,Sulfate,2,21.98957979212265,HNSr,XGB-PCA,3.0905686953400995
test_rmse,Sulfate,3,19.074979256094903,HNSr,XGB-PCA,2.9483774896781814
test_rmse,Sulfate,4,20.23792649246079,HNSr,XGB-PCA,3.007558393146648
test_rmse,Sulfate,5,15.343097644879544,HNSr,XGB-PCA,2.7306657080749654
test_rmse,Sulfate,6,19.075235811835288,HNSr,XGB-PCA,2.948390939444581
test_rmse,Sulfate,7,17.614120156913756,HNSr,XGB-PCA,2.8687008620310435
test_rmse,Sulfate,8,19.590019067653987,HNSr,XGB-PCA,2.975020205292065
test_rmse,Sulfate,9,21.125191622292064,HNSr,XGB-PCA,3.050466244079828
test_rmse,Sulfate,10,12.09746080157988,HNSr,XGB-PCA,2.4929955794717698
test_rmse,Sulfate,11,12.219954306770983,HNSr,XGB-PCA,2.5030702145196813
test_rmse,Sulfate,12,19.010418782195277,HNSr,XGB-PCA,2.94498718583135
test_rmse,Sulfate,13,18.034465727286868,HNSr,XGB-PCA,2.89228468970194
test_rmse,Sulfate,14,17.6377014686865,HNSr,XGB-PCA,2.870038739859916
test_rmse,Sulfate,15,18.2909415244038,HNSr,XGB-PCA,2.9064059386286325
test_rmse,Sulfate,16,18.272704546439886,HNSr,XGB-PCA,2.9054083915327613
test_rmse,Sulfate,17,18.995596473770664,HNSr,XGB-PCA,2.9442071877665033
test_rmse,Sulfate,18,21.85941967466808,HNSr,XGB-PCA,3.084631935034069
test_rmse,Sulfate,19,22.99430378366775,HNSr,XGB-PCA,3.135246523676293
test_rmse,Boron,0,0.1300845708500732,HNSr,XGB-PCA,-2.0395704950386633
test_rmse,Boron,1,0.0451330446801816,HNSr,XGB-PCA,-3.0981406027571854
test_rmse,Boron,2,0.086282166033404,HNSr,XGB-PCA,-2.4501323530775974
test_rmse,Boron,3,0.151122395799366,HNSr,XGB-PCA,-1.8896652022924882
test_rmse,Boron,4,0.0570222466659664,HNSr,XGB-PCA,-2.8643137949064728
test_rmse,Boron,5,0.1292698442220478,HNSr,XGB-PCA,-2.0458532437458157
test_rmse,Boron,6,0.1302139179135788,HNSr,XGB-PCA,-2.038576658503027
test_rmse,Boron,7,0.0455655531344931,HNSr,XGB-PCA,-3.088603261647769
test_rmse,Boron,8,0.051780311038283,HNSr,XGB-PCA,-2.9607452977574553
test_rmse,Boron,9,0.1332198285901442,HNSr,XGB-PCA,-2.0157546686655174
test_rmse,Boron,10,0.044743333992974,HNSr,XGB-PCA,-3.106812806407932
test_rmse,Boron,11,0.118315240877784,HNSr,XGB-PCA,-2.134402683854866
test_rmse,Boron,12,0.1330485218394953,HNSr,XGB-PCA,-2.017041391432289
test_rmse,Boron,13,0.1303284822823737,HNSr,XGB-PCA,-2.037697228697419
test_rmse,Boron,14,0.1487010513979035,HNSr,XGB-PCA,-1.9058173549431527
test_rmse,Boron,15,0.1043177910584242,HNSr,XGB-PCA,-2.260313355697994
test_rmse,Boron,16,0.1099471929597549,HNSr,XGB-PCA,-2.207755092459564
test_rmse,Boron,17,0.0449561970564991,HNSr,XGB-PCA,-3.102066662016498
test_rmse,Boron,18,0.1383691177879239,HNSr,XGB-PCA,-1.9778303980679068
test_rmse,Boron,19,0.0617328597341433,HNSr,XGB-PCA,-2.7849389171607384
test_rmse,Zinc,0,0.2255196283830303,HNSr,XGB-PCA,-1.4893480800003127
test_rmse,Zinc,1,0.1908660209576984,HNSr,XGB-PCA,-1.6561835580288125
test_rmse,Zinc,2,0.2866780838498408,HNSr,XGB-PCA,-1.249395351812617
test_rmse,Zinc,3,0.1747587960940358,HNSr,XGB-PCA,-1.7443485638329315
test_rmse,Zinc,4,0.2250455565235584,HNSr,XGB-PCA,-1.4914524238346598
test_rmse,Zinc,5,0.2378385204259427,HNSr,XGB-PCA,-1.4361633211914684
test_rmse,Zinc,6,0.1047975049527013,HNSr,XGB-PCA,-2.255725315081835
test_rmse,Zinc,7,0.2030603223130576,HNSr,XGB-PCA,-1.5942521898304147
test_rmse,Zinc,8,0.1152752166651456,HNSr,XGB-PCA,-2.160432821340966
test_rmse,Zinc,9,0.1941812904568932,HNSr,XGB-PCA,-1.6389630693886539
test_rmse,Zinc,10,0.176302679389276,HNSr,XGB-PCA,-1.7355529917966015
test_rmse,Zinc,11,0.214889321930334,HNSr,XGB-PCA,-1.5376321651194502
test_rmse,Zinc,12,0.20970441239879,HNSr,XGB-PCA,-1.562056299813562
test_rmse,Zinc,13,0.1794273983044723,HNSr,XGB-PCA,-1.7179846191426973
test_rmse,Zinc,14,0.2563279736163475,HNSr,XGB-PCA,-1.3612975075321978
test_rmse,Zinc,15,0.1203162651762237,HNSr,XGB-PCA,-2.1176314600185013
test_rmse,Zinc,16,0.2162712551057181,HNSr,XGB-PCA,-1.5312218484940345
test_rmse,Zinc,17,0.1634289787563939,HNSr,XGB-PCA,-1.811376763710291
test_rmse,Zinc,18,0.1844819569297071,HNSr,XGB-PCA,-1.6902036147026729
test_rmse,Zinc,19,0.15914259010385,HNSr,XGB-PCA,-1.837954685534618
test_rmse,Manganese,0,0.2008125341498829,HNSr,XGB-PCA,-1.6053834720475226
test_rmse,Manganese,1,0.2202486634995764,HNSr,XGB-PCA,-1.5129980822906093
test_rmse,Manganese,2,0.202571685902085,HNSr,XGB-PCA,-1.5966614506255956
test_rmse,Manganese,3,0.1827447678872271,HNSr,XGB-PCA,-1.6996648106541465
test_rmse,Manganese,4,0.1942716754708949,HNSr,XGB-PCA,-1.6384977105238194
test_rmse,Manganese,5,0.1977640267773339,HNSr,XGB-PCA,-1.6206807429797105
test_rmse,Manganese,6,0.1947175617007268,HNSr,XGB-PCA,-1.6362051719005803
test_rmse,Manganese,7,0.2002705001131703,HNSr,XGB-PCA,-1.608086325673284
test_rmse,Manganese,8,0.2283321512945958,HNSr,XGB-PCA,-1.4769539062134103
test_rmse,Manganese,9,0.2147601470063913,HNSr,XGB-PCA,-1.538233468913236
test_rmse,Manganese,10,0.207630404171285,HNSr,XGB-PCA,-1.571995682868281
test_rmse,Manganese,11,0.2282720255693665,HNSr,XGB-PCA,-1.4772172665969696
test_rmse,Manganese,12,0.2128872293147699,HNSr,XGB-PCA,-1.5469926933122315
test_rmse,Manganese,13,0.1583669355002987,HNSr,XGB-PCA,-1.8428405619195651
test_rmse,Manganese,14,0.2119066553849971,HNSr,XGB-PCA,-1.5516094060604904
test_rmse,Manganese,15,0.1995680629526052,HNSr,XGB-PCA,-1.6115999331544475
test_rmse,Manganese,16,0.2243660476153133,HNSr,XGB-PCA,-1.4944764197431055
test_rmse,Manganese,17,0.2105643195032432,HNSr,XGB-PCA,-1.5579641166974934
test_rmse,Manganese,18,0.2241553079123543,HNSr,XGB-PCA,-1.495416128481027
test_rmse,Manganese,19,0.2221460962954759,HNSr,XGB-PCA,-1.504420022135998
test_rmse,Iron,0,0.1609697206005276,HNSr,XGB-PCA,-1.8265390024893817
test_rmse,Iron,1,0.215694763278124,HNSr,XGB-PCA,-1.5338910036836655
test_rmse,Iron,2,0.2239986935035721,HNSr,XGB-PCA,-1.4961150597174455
test_rmse,Iron,3,0.2050615961106122,HNSr,XGB-PCA,-1.5844448761431935
test_rmse,Iron,4,0.1884058776478084,HNSr,XGB-PCA,-1.6691567196205233
test_rmse,Iron,5,0.1603421568043389,HNSr,XGB-PCA,-1.8304452670149993
test_rmse,Iron,6,0.1334921074814717,HNSr,XGB-PCA,-2.0137129228784643
test_rmse,Iron,7,0.1590364890742359,HNSr,XGB-PCA,-1.8386216120580143
test_rmse,Iron,8,0.1720519076104937,HNSr,XGB-PCA,-1.7599590592645504
test_rmse,Iron,9,0.1337483506629282,HNSr,XGB-PCA,-2.0117952247741804
test_rmse,Iron,10,0.1587913669648615,HNSr,XGB-PCA,-1.8401640958480123
test_rmse,Iron,11,0.1940276561556297,HNSr,XGB-PCA,-1.6397545725759184
test_rmse,Iron,12,0.177656722132918,HNSr,XGB-PCA,-1.7279021180364005
test_rmse,Iron,13,0.2035965243402045,HNSr,XGB-PCA,-1.5916150654720875
test_rmse,Iron,14,0.1948262197505245,HNSr,XGB-PCA,-1.6356472985225945
test_rmse,Iron,15,0.1795465797626954,HNSr,XGB-PCA,-1.7173206074321894
test_rmse,Iron,16,0.1822406839919585,HNSr,XGB-PCA,-1.7024270260420726
test_rmse,Iron,17,0.1914547577501284,HNSr,XGB-PCA,-1.6531037502308803
test_rmse,Iron,18,0.2854940843322944,HNSr,XGB-PCA,-1.2535339704779946
test_rmse,Iron,19,0.1361108479343635,HNSr,XGB-PCA,-1.99428566688485
test_rmse,Copper,0,0.0932553991551761,HNSr,XGB-PCA,-2.372413322346929
test_rmse,Copper,1,0.1045942376268782,HNSr,XGB-PCA,-2.2576668184779978
test_rmse,Copper,2,0.1067590310199333,HNSr,XGB-PCA,-2.237181030733413
test_rmse,Copper,3,0.0942411057778432,HNSr,XGB-PCA,-2.3618988255118416
test_rmse,Copper,4,0.093105230672633,HNSr,XGB-PCA,-2.374024912897826
test_rmse,Copper,5,0.0809191974455031,HNSr,XGB-PCA,-2.514304184607416
test_rmse,Copper,6,0.123201516883307,HNSr,XGB-PCA,-2.0939339155940093
test_rmse,Copper,7,0.0871643979995215,HNSr,XGB-PCA,-2.4399593112581033
test_rmse,Copper,8,0.086912138963577,HNSr,XGB-PCA,-2.442857567587467
test_rmse,Copper,9,0.0863033812928926,HNSr,XGB-PCA,-2.4498865009778807
test_rmse,Copper,10,0.0607277100824249,HNSr,XGB-PCA,-2.801355176313697
test_rmse,Copper,11,0.1012683561294878,HNSr,XGB-PCA,-2.2899812943214077
test_rmse,Copper,12,0.0978080407702289,HNSr,XGB-PCA,-2.3247484888564456
test_rmse,Copper,13,0.0973364849907791,HNSr,XGB-PCA,-2.329581385863936
test_rmse,Copper,14,0.1253214573128436,HNSr,XGB-PCA,-2.0768731842325674
test_rmse,Copper,15,0.0847869280126414,HNSr,XGB-PCA,-2.4676138988610576
test_rmse,Copper,16,0.0827929775859534,HNSr,XGB-PCA,-2.4914120329514917
test_rmse,Copper,17,0.1007679911093298,HNSr,XGB-PCA,-2.294934522292629
test_rmse,Copper,18,0.0959997703298606,HNSr,XGB-PCA,-2.343409479914448
test_rmse,Copper,19,0.0780555094961435,HNSr,XGB-PCA,-2.550335045195624
test_rmse,Molybdenum,0,0.0137558856524292,HNSr,XGB-PCA,-4.286288499006336
test_rmse,Molybdenum,1,0.0156880284479244,HNSr,XGB-PCA,-4.154857376734025
test_rmse,Molybdenum,2,0.0666006099378082,HNSr,XGB-PCA,-2.709041543252382
test_rmse,Molybdenum,3,0.0164800413586788,HNSr,XGB-PCA,-4.105605244875393
test_rmse,Molybdenum,4,0.0155002471320019,HNSr,XGB-PCA,-4.166899311183918
test_rmse,Molybdenum,5,0.0144073572600049,HNSr,XGB-PCA,-4.2400162820421174
test_rmse,Molybdenum,6,0.0457898748088508,HNSr,XGB-PCA,-3.083692286345025
test_rmse,Molybdenum,7,0.0184516187163738,HNSr,XGB-PCA,-3.9926031770393045
test_rmse,Molybdenum,8,0.0645745543660074,HNSr,XGB-PCA,-2.7399348410537407
test_rmse,Molybdenum,9,0.0137228215803133,HNSr,XGB-PCA,-4.288695023286609
test_rmse,Molybdenum,10,0.0176493995477644,HNSr,XGB-PCA,-4.037053516138214
test_rmse,Molybdenum,11,0.0140720837806318,HNSr,XGB-PCA,-4.263562317852849
test_rmse,Molybdenum,12,0.0424788970299336,HNSr,XGB-PCA,-3.15874786684096
test_rmse,Molybdenum,13,0.0484487839155439,HNSr,XGB-PCA,-3.0272480407427422
test_rmse,Molybdenum,14,0.0209091791493075,HNSr,XGB-PCA,-3.8675670226819454
test_rmse,Molybdenum,15,0.0157776754128673,HNSr,XGB-PCA,-4.149159286655004
test_rmse,Molybdenum,16,0.0123500409192822,HNSr,XGB-PCA,-4.394095902611437
test_rmse,Molybdenum,17,0.0473393945740279,HNSr,XGB-PCA,-3.050412463866377
test_rmse,Molybdenum,18,0.0120240381374487,HNSr,XGB-PCA,-4.420847454759323
test_rmse,Molybdenum,19,0.0480250746984968,HNSr,XGB-PCA,-3.0360320149201514
test_rmse,pH,0,0.3206580266976175,HNSr,XGB-PCA,-1.1373800611179536
test_rmse,pH,1,0.3559011369498941,HNSr,XGB-PCA,-1.0331022918942618
test_rmse,pH,2,0.2501207798522545,HNSr,XGB-PCA,-1.3858113583754805
test_rmse,pH,3,0.2523585563116703,HNSr,XGB-PCA,-1.376904360245336
test_rmse,pH,4,0.2854154218055808,HNSr,XGB-PCA,-1.2538095396404123
test_rmse,pH,5,0.2921521727746821,HNSr,XGB-PCA,-1.230480472820635
test_rmse,pH,6,0.2962398995351297,HNSr,XGB-PCA,-1.2165856815102098
test_rmse,pH,7,0.3450650669274181,HNSr,XGB-PCA,-1.0640222799438641
test_rmse,pH,8,0.2214089794338177,HNSr,XGB-PCA,-1.5077437020150493
test_rmse,pH,9,0.3881553592369898,HNSr,XGB-PCA,-0.9463496090971042
test_rmse,pH,10,0.3326665779388309,HNSr,XGB-PCA,-1.1006145580557594
test_rmse,pH,11,0.3192541447598861,HNSr,XGB-PCA,-1.1417678013506753
test_rmse,pH,12,0.2215852979292058,HNSr,XGB-PCA,-1.506947671394752
test_rmse,pH,13,0.1700096790508289,HNSr,XGB-PCA,-1.7718999079595334
test_rmse,pH,14,0.3947304030608503,HNSr,XGB-PCA,-0.9295522710030678
test_rmse,pH,15,0.3070523147209753,HNSr,XGB-PCA,-1.1807371396551885
test_rmse,pH,16,0.3413953026594952,HNSr,XGB-PCA,-1.0747142277688988
test_rmse,pH,17,0.2490250432606284,HNSr,XGB-PCA,-1.390201812230901
test_rmse,pH,18,0.2426636619536767,HNSr,XGB-PCA,-1.4160789015892437
test_rmse,pH,19,0.2677154158809108,HNSr,XGB-PCA,-1.3178307437077719
test_rmse,Nitrate-N,0,27.68712327530121,HNSr,DL,3.3209674414031247
test_rmse,Nitrate-N,1,26.57564612722009,HNSr,DL,3.2799952372803336
test_rmse,Nitrate-N,2,42.48636908513259,HNSr,DL,3.749183297077691
test_rmse,Nitrate-N,3,31.122099835012065,HNSr,DL,3.4379181724519525
test_rmse,Nitrate-N,4,27.257383295310525,HNSr,DL,3.3053244310267473
test_rmse,Nitrate-N,5,28.84917027292576,HNSr,DL,3.3620812325032956
test_rmse,Nitrate-N,6,25.94737862842709,HNSr,DL,3.256070588263829
test_rmse,Nitrate-N,7,24.49507309569628,HNSr,DL,3.1984719991928943
test_rmse,Nitrate-N,8,101.059963485243,HNSr,DL,4.615714038546094
test_rmse,Nitrate-N,9,31.036317230116858,HNSr,DL,3.4351580423390753
test_rmse,Nitrate-N,10,32.930672767602644,HNSr,DL,3.494404526413488
test_rmse,Nitrate-N,11,22.83912044037406,HNSr,DL,3.1284748744304482
test_rmse,Nitrate-N,12,39.23519139551661,HNSr,DL,3.6695740837507067
test_rmse,Nitrate-N,13,18.30273059062392,HNSr,DL,2.907050261318682
test_rmse,Nitrate-N,14,153.112211981024,HNSr,DL,5.031171064218224
test_rmse,Nitrate-N,15,86.10757495641708,HNSr,DL,4.455597386151683
test_rmse,Nitrate-N,16,29.812804765480703,HNSr,DL,3.394937991337799
test_rmse,Nitrate-N,17,25.5438927083621,HNSr,DL,3.2403982551359687
test_rmse,Nitrate-N,18,22.777649471370115,HNSr,DL,3.1257797688220847
test_rmse,Nitrate-N,19,29.034650472052704,HNSr,DL,3.368489960592529
test_rmse,Ammonium-N,0,3.411780147273008,HNSr,DL,1.2272341924048085
test_rmse,Ammonium-N,1,2.882549220203072,HNSr,DL,1.0586750485410756
test_rmse,Ammonium-N,2,3.546413377425564,HNSr,DL,1.2659367765557261
test_rmse,Ammonium-N,3,3.262604462554466,HNSr,DL,1.1825257913099916
test_rmse,Ammonium-N,4,3.633726280226383,HNSr,DL,1.2902586452401652
test_rmse,Ammonium-N,5,3.72119948796752,HNSr,DL,1.314046059313504
test_rmse,Ammonium-N,6,3.041163849861217,HNSr,DL,1.1122402875006334
test_rmse,Ammonium-N,7,2.779526949324083,HNSr,DL,1.0222807511096914
test_rmse,Ammonium-N,8,4.383991929536565,HNSr,DL,1.4779597087536378
test_rmse,Ammonium-N,9,2.917743463421598,HNSr,DL,1.070810531027326
test_rmse,Ammonium-N,10,3.80394473082882,HNSr,DL,1.336038615352783
test_rmse,Ammonium-N,11,1.990334973138311,HNSr,DL,0.6883029527810041
test_rmse,Ammonium-N,12,2.9164545060977773,HNSr,DL,1.070368668289199
test_rmse,Ammonium-N,13,2.05535684135948,HNSr,DL,0.7204494783039792
test_rmse,Ammonium-N,14,2.5484398006309825,HNSr,DL,0.9354813290282799
test_rmse,Ammonium-N,15,3.25275452165272,HNSr,DL,1.1795021825020022
test_rmse,Ammonium-N,16,2.5029370685413856,HNSr,DL,0.9174648697210107
test_rmse,Ammonium-N,17,2.8731988323883164,HNSr,DL,1.0554259848381946
test_rmse,Ammonium-N,18,2.608838236425961,HNSr,DL,0.9589050020959138
test_rmse,Ammonium-N,19,3.487616312504308,HNSr,DL,1.2492184978470589
test_rmse,Phosphorus,0,16.32028093956848,HNSr,DL,2.7924085638221374
test_rmse,Phosphorus,1,16.726242145264855,HNSr,DL,2.8169788720316813
test_rmse,Phosphorus,2,13.42217009192257,HNSr,DL,2.596907824277012
test_rmse,Phosphorus,3,12.639383588911588,HNSr,DL,2.5368176208295448
test_rmse,Phosphorus,4,14.334384530936797,HNSr,DL,2.662661163703936
test_rmse,Phosphorus,5,12.790719392877222,HNSr,DL,2.5487198605200954
test_rmse,Phosphorus,6,13.18165572021557,HNSr,DL,2.578826144872953
test_rmse,Phosphorus,7,14.852681568288906,HNSr,DL,2.6981804259357984
test_rmse,Phosphorus,8,12.118525421147002,HNSr,DL,2.494735308317527
test_rmse,Phosphorus,9,8.25261829791645,HNSr,DL,2.110530519439979
test_rmse,Phosphorus,10,14.034217607821796,HNSr,DL,2.641498462468883
test_rmse,Phosphorus,11,14.755063109889305,HNSr,DL,2.691586285572425
test_rmse,Phosphorus,12,18.72995208768918,HNSr,DL,2.930123958400893
test_rmse,Phosphorus,13,11.640643534675991,HNSr,DL,2.454502727259242
test_rmse,Phosphorus,14,9.687175959424732,HNSr,DL,2.270802944770318
test_rmse,Phosphorus,15,14.849596541783509,HNSr,DL,2.69797269597616
test_rmse,Phosphorus,16,11.261567922846847,HNSr,DL,2.4213958601620407
test_rmse,Phosphorus,17,15.29223093557516,HNSr,DL,2.727344917444905
test_rmse,Phosphorus,18,12.654086992962975,HNSr,DL,2.5379802454413
test_rmse,Phosphorus,19,11.428880057074018,HNSr,DL,2.4361434902479164
test_rmse,Potassium,0,28.08927039783702,HNSr,DL,3.335387667045722
test_rmse,Potassium,1,21.403790258187943,HNSr,DL,3.0635680212134146
test_rmse,Potassium,2,24.816613753248923,HNSr,DL,3.2115133382869927
test_rmse,Potassium,3,30.845431725819157,HNSr,DL,3.42898865918609
test_rmse,Potassium,4,32.0474618126798,HNSr,DL,3.4672179856184453
test_rmse,Potassium,5,27.8439827150633,HNSr,DL,3.3266168825284406
test_rmse,Potassium,6,31.545871478579688,HNSr,DL,3.451442723961367
test_rmse,Potassium,7,23.872623498854747,HNSr,DL,3.172732342097443
test_rmse,Potassium,8,53.74722325658354,HNSr,DL,3.984292005330699
test_rmse,Potassium,9,28.002912298626253,HNSr,DL,3.332308515431693
test_rmse,Potassium,10,30.69529623192648,HNSr,DL,3.4241094256531053
test_rmse,Potassium,11,33.164057191164254,HNSr,DL,3.5014666747478493
test_rmse,Potassium,12,43.33116997650069,HNSr,DL,3.7688722369220327
test_rmse,Potassium,13,30.42066718839452,HNSr,DL,3.4151222191479795
test_rmse,Potassium,14,31.48043659595101,HNSr,DL,3.4493662924476607
test_rmse,Potassium,15,58.64683776398622,HNSr,DL,4.071533656578324
test_rmse,Potassium,16,28.677143632216467,HNSr,DL,3.356100416357915
test_rmse,Potassium,17,19.379514528781996,HNSr,DL,2.9642165560344127
test_rmse,Potassium,18,23.507921024170454,HNSr,DL,3.1573374292148326
test_rmse,Potassium,19,30.95181753676576,HNSr,DL,3.4324317223422525
test_rmse,Calcium,0,16.22244929566819,HNSr,DL,2.786396041952327
test_rmse,Calcium,1,11.801210686627623,HNSr,DL,2.4682021267702043
test_rmse,Calcium,2,13.806193079139485,HNSr,DL,2.625117265344979
test_rmse,Calcium,3,67.67891656602535,HNSr,DL,4.214774706984631
test_rmse,Calcium,4,13.976792688576438,HNSr,DL,2.6373982890665504
test_rmse,Calcium,5,14.005014391881232,HNSr,DL,2.639415436336052
test_rmse,Calcium,6,10.15922049342735,HNSr,DL,2.31838171611911
test_rmse,Calcium,7,11.595378812590146,HNSr,DL,2.4506066405136453
test_rmse,Calcium,8,12.687930563685956,HNSr,DL,2.5406511922802566
test_rmse,Calcium,9,20.21269481534388,HNSr,DL,3.0063108632163997
test_rmse,Calcium,10,13.284315017490382,HNSr,DL,2.586584017287104
test_rmse,Calcium,11,12.39764091146614,HNSr,DL,2.517506205436029
test_rmse,Calcium,12,17.18897392656738,HNSr,DL,2.8442681274775348
test_rmse,Calcium,13,9.564367868628462,HNSr,DL,2.2580445127447413
test_rmse,Calcium,14,16.905770507352077,HNSr,DL,2.8276550137873713
test_rmse,Calcium,15,15.22938346202598,HNSr,DL,2.723226684277153
test_rmse,Calcium,16,20.42989442675108,HNSr,DL,3.0169992412562707
test_rmse,Calcium,17,11.37698480598063,HNSr,DL,2.431592438053535
test_rmse,Calcium,18,9.7483356678398,HNSr,DL,2.277096569704348
test_rmse,Calcium,19,14.843134696011637,HNSr,DL,2.697537448317591
test_rmse,Magnesium,0,3.6876900353056903,HNSr,DL,1.3050002553362092
test_rmse,Magnesium,1,3.3508686892483164,HNSr,DL,1.209219622445268
test_rmse,Magnesium,2,10.034174427117764,HNSr,DL,2.305996709518479
test_rmse,Magnesium,3,4.271259165649303,HNSr,DL,1.451908670338958
test_rmse,Magnesium,4,3.754833760839368,HNSr,DL,1.3230440128218073
test_rmse,Magnesium,5,4.329128506252355,HNSr,DL,1.4653662529932323
test_rmse,Magnesium,6,3.376803791856541,HNSr,DL,1.216929638399683
test_rmse,Magnesium,7,4.186044398094875,HNSr,DL,1.4317562302969629
test_rmse,Magnesium,8,3.1591204745917376,HNSr,DL,1.1502936580322083
test_rmse,Magnesium,9,6.295940772664585,HNSr,DL,1.8399051039337175
test_rmse,Magnesium,10,3.4675040696266355,HNSr,DL,1.2434350468547941
test_rmse,Magnesium,11,4.379288079222261,HNSr,DL,1.47688617218711
test_rmse,Magnesium,12,5.027259402026925,HNSr,DL,1.6148749851350164
test_rmse,Magnesium,13,3.378259305227255,HNSr,DL,1.2173605783842014
test_rmse,Magnesium,14,5.88923955131436,HNSr,DL,1.7731268808926914
test_rmse,Magnesium,15,17.82181974500968,HNSr,DL,2.880423534955207
test_rmse,Magnesium,16,3.0040015061071297,HNSr,DL,1.099945235268983
test_rmse,Magnesium,17,2.4377462382731743,HNSr,DL,0.8910739396176249
test_rmse,Magnesium,18,3.103188900555381,HNSr,DL,1.1324302603633714
test_rmse,Magnesium,19,14.342962240948248,HNSr,DL,2.663259385731622
test_rmse,Sulfate,0,19.05716324828561,HNSr,DL,2.9474430544256323
test_rmse,Sulfate,1,14.502576630578432,HNSr,DL,2.6743263323005735
test_rmse,Sulfate,2,31.01709721189316,HNSr,DL,3.434538575416549
test_rmse,Sulfate,3,26.562678097052643,HNSr,DL,3.2795071514923753
test_rmse,Sulfate,4,17.93719348649533,HNSr,DL,2.8868764055129534
test_rmse,Sulfate,5,16.29797253550085,HNSr,DL,2.791040715751244
test_rmse,Sulfate,6,15.753854190549516,HNSr,DL,2.7570850458459892
test_rmse,Sulfate,7,17.88700645453128,HNSr,DL,2.8840745528614535
test_rmse,Sulfate,8,14.25172851809686,HNSr,DL,2.656878198874037
test_rmse,Sulfate,9,51.63069236506768,HNSr,DL,3.944116308932723
test_rmse,Sulfate,10,12.592233972097295,HNSr,DL,2.533080272513961
test_rmse,Sulfate,11,11.983794082571752,HNSr,DL,2.4835552439312907
test_rmse,Sulfate,12,16.31057937590768,HNSr,DL,2.791813938743126
test_rmse,Sulfate,13,15.619583504777358,HNSr,DL,2.7485254798292416
test_rmse,Sulfate,14,17.721520819229546,HNSr,DL,2.874779766507133
test_rmse,Sulfate,15,124.96271120297229,HNSr,DL,4.828015382422689
test_rmse,Sulfate,16,12.530347679950442,HNSr,DL,2.528153516324326
test_rmse,Sulfate,17,15.703780122351542,HNSr,DL,2.7539014554976085
test_rmse,Sulfate,18,12.468877400067647,HNSr,DL,2.523235731587223
test_rmse,Sulfate,19,12.339472803776683,HNSr,DL,2.5128032950181476
test_rmse,Boron,0,0.1239445097963795,HNSr,DL,-2.0879213151779425
test_rmse,Boron,1,0.0844339236228985,HNSr,DL,-2.4717860194759953
test_rmse,Boron,2,0.0787504846452374,HNSr,DL,-2.541470847070095
test_rmse,Boron,3,0.0443249851471,HNSr,DL,-3.116206762112728
test_rmse,Boron,4,0.0438057892433688,HNSr,DL,-3.12798929582788
test_rmse,Boron,5,0.1312664528725197,HNSr,DL,-2.030526030147515
test_rmse,Boron,6,0.1249383780836269,HNSr,DL,-2.0799346385631092
test_rmse,Boron,7,0.1509859776795147,HNSr,DL,-1.8905683095288244
test_rmse,Boron,8,0.0510189197870554,HNSr,DL,-2.975558738835702
test_rmse,Boron,9,0.1320064484169907,HNSr,DL,-2.0249045059451
test_rmse,Boron,10,0.0748056362037836,HNSr,DL,-2.5928620465224355
test_rmse,Boron,11,0.0943292642380166,HNSr,DL,-2.3609638062234053
test_rmse,Boron,12,0.1315743690085964,HNSr,DL,-2.0281830434323314
test_rmse,Boron,13,0.1263743045459752,HNSr,DL,-2.0685071047547625
test_rmse,Boron,14,0.1165553843531367,HNSr,DL,-2.1493887167713455
test_rmse,Boron,15,0.1246249992828801,HNSr,DL,-2.0824460564543568
test_rmse,Boron,16,0.0787268708948319,HNSr,DL,-2.5417707473383144
test_rmse,Boron,17,0.0938655237876497,HNSr,DL,-2.3658921189981914
test_rmse,Boron,18,0.1268899304497621,HNSr,DL,-2.0644352576878773
