output,species,iteration,value,sample_type,model,trans_val
test_rsq,Calcium,4,-0.1173920717560359,HNSr,XGB-PCA,0.11099746275734604
test_rsq,Calcium,5,0.7094683281377572,HNSr,XGB-PCA,-1.2360426832896532
test_rsq,Calcium,6,0.5136878688159427,HNSr,XGB-PCA,-0.7209046159981666
test_rsq,Calcium,7,0.8012857611277174,HNSr,XGB-PCA,-1.6158874718394285
test_rsq,Calcium,8,0.618484536115942,HNSr,XGB-PCA,-0.9636038946517103
test_rsq,Calcium,9,0.7675612426219897,HNSr,XGB-PCA,-1.4591284977798407
test_rsq,Calcium,10,0.7507867123511855,HNSr,XGB-PCA,-1.389446172267193
test_rsq,Calcium,11,0.8104780553474031,HNSr,XGB-PCA,-1.6632504582482177
test_rsq,Calcium,12,0.6395064388080958,HNSr,XGB-PCA,-1.0202811831880556
test_rsq,Calcium,13,0.7119793904094436,HNSr,XGB-PCA,-1.244723240328242
test_rsq,Calcium,14,0.7965808729700954,HNSr,XGB-PCA,-1.5924867632602968
test_rsq,Calcium,15,0.7577299110431678,HNSr,XGB-PCA,-1.4177021050990868
test_rsq,Calcium,16,0.8369665848789338,HNSr,XGB-PCA,-1.8138000984424185
test_rsq,Calcium,17,0.7111426567408228,HNSr,XGB-PCA,-1.2418223346816855
test_rsq,Calcium,18,0.5889141824708894,HNSr,XGB-PCA,-0.8889532845079673
test_rsq,Calcium,19,0.8058435166898056,HNSr,XGB-PCA,-1.6390908300568572
test_rsq,Magnesium,0,0.7402338369423618,HNSr,XGB-PCA,-1.3479734255002693
test_rsq,Magnesium,1,0.8044273019723497,HNSr,XGB-PCA,-1.6318231117594382
test_rsq,Magnesium,2,0.7501875569468492,HNSr,XGB-PCA,-1.3870448704689864
test_rsq,Magnesium,3,0.7521126235441575,HNSr,XGB-PCA,-1.3947807631583218
test_rsq,Magnesium,4,0.3831929456751308,HNSr,XGB-PCA,-0.48319901982554425
test_rsq,Magnesium,5,0.6639939762479885,HNSr,XGB-PCA,-1.090626191346267
test_rsq,Magnesium,6,0.7866478584600427,HNSr,XGB-PCA,-1.5448112317141496
test_rsq,Magnesium,7,0.3281499712263738,HNSr,XGB-PCA,-0.39772013483326335
test_rsq,Magnesium,8,0.5872832131913959,HNSr,XGB-PCA,-0.8849936674787333
test_rsq,Magnesium,9,0.6828700147954896,HNSr,XGB-PCA,-1.148443541187793
test_rsq,Magnesium,10,0.8755468413749128,HNSr,XGB-PCA,-2.0838258698149494
test_rsq,Magnesium,11,0.8824202918697662,HNSr,XGB-PCA,-2.1406388083190375
test_rsq,Magnesium,12,0.7368567454468621,HNSr,XGB-PCA,-1.335056700977972
test_rsq,Magnesium,13,0.7319611502104606,HNSr,XGB-PCA,-1.3166233470759752
test_rsq,Magnesium,14,0.6719919835610997,HNSr,XGB-PCA,-1.114717230534153
test_rsq,Magnesium,15,0.6991227541938837,HNSr,XGB-PCA,-1.2010529186570988
test_rsq,Magnesium,16,0.7950761712474796,HNSr,XGB-PCA,-1.5851169359527502
test_rsq,Magnesium,17,0.6173061331267122,HNSr,XGB-PCA,-0.9605199126175233
test_rsq,Magnesium,18,0.654803194236914,HNSr,XGB-PCA,-1.0636405731091698
test_rsq,Magnesium,19,0.6710631700031411,HNSr,XGB-PCA,-1.1118895527408688
test_rsq,Sulfate,0,0.7595540758653414,HNSr,XGB-PCA,-1.4252600623912863
test_rsq,Sulfate,1,0.7325000927848311,HNSr,XGB-PCA,-1.3186360595053175
test_rsq,Sulfate,2,0.7179424512561479,HNSr,XGB-PCA,-1.2656441553044404
test_rsq,Sulfate,3,0.6833690070597008,HNSr,XGB-PCA,-1.1500182432743238
test_rsq,Sulfate,4,0.3055807398890708,HNSr,XGB-PCA,-0.3646793796857783
test_rsq,Sulfate,5,0.7702587757118774,HNSr,XGB-PCA,-1.4708017152631356
test_rsq,Sulfate,6,0.5404867583314179,HNSr,XGB-PCA,-0.7775875200421309
test_rsq,Sulfate,7,0.707285208295996,HNSr,XGB-PCA,-1.2285565511870489
test_rsq,Sulfate,8,0.6103951327615886,HNSr,XGB-PCA,-0.9426222143800593
test_rsq,Sulfate,9,0.6885215678674488,HNSr,XGB-PCA,-1.166425181891545
test_rsq,Sulfate,10,0.9001360080770633,HNSr,XGB-PCA,-2.303946099514021
test_rsq,Sulfate,11,0.8538169455441013,HNSr,XGB-PCA,-1.9228956449785473
test_rsq,Sulfate,12,0.6340109393082212,HNSr,XGB-PCA,-1.0051518348477269
test_rsq,Sulfate,13,0.5888014978684905,HNSr,XGB-PCA,-0.8886792075241062
test_rsq,Sulfate,14,0.7235302435842215,HNSr,XGB-PCA,-1.2856538440536156
test_rsq,Sulfate,15,0.7553796291337448,HNSr,XGB-PCA,-1.4080477768327635
test_rsq,Sulfate,16,0.7905608540561679,HNSr,XGB-PCA,-1.56332205463715
test_rsq,Sulfate,17,0.4913887373913899,HNSr,XGB-PCA,-0.676071281904636
test_rsq,Sulfate,18,0.6355625618115182,HNSr,XGB-PCA,-1.009400379607784
test_rsq,Sulfate,19,0.6385515124079644,HNSr,XGB-PCA,-1.0176357438244699
test_rsq,Boron,0,-0.0904359719293186,HNSr,XGB-PCA,0.08657759051975729
test_rsq,Boron,1,0.6837187046540719,HNSr,XGB-PCA,-1.151123286220806
test_rsq,Boron,2,-0.3198629777650228,HNSr,XGB-PCA,0.27752792648672875
test_rsq,Boron,3,-4.578908000326584,HNSr,XGB-PCA,1.7189930583754942
test_rsq,Boron,4,-0.2591769126316126,HNSr,XGB-PCA,0.23045826356343274
test_rsq,Boron,5,-0.0877317053181567,HNSr,XGB-PCA,0.08409452364766414
test_rsq,Boron,6,-0.0322430528928354,HNSr,XGB-PCA,0.03173415569877133
test_rsq,Boron,7,0.4083396847842702,HNSr,XGB-PCA,-0.5248226006450033
test_rsq,Boron,8,0.3669630996396963,HNSr,XGB-PCA,-0.45722656412895113
test_rsq,Boron,9,-0.0588094042936793,HNSr,XGB-PCA,0.057145073361661955
test_rsq,Boron,10,0.2567773517202141,HNSr,XGB-PCA,-0.2967596179428137
test_rsq,Boron,11,-2.618918029828468,HNSr,XGB-PCA,1.2861750943744055
test_rsq,Boron,12,-0.1617199694747229,HNSr,XGB-PCA,0.14990163926190986
test_rsq,Boron,13,-0.075409572265557,HNSr,XGB-PCA,0.07270158647485717
test_rsq,Boron,14,-4.720533875555355,HNSr,XGB-PCA,1.7440621359235768
test_rsq,Boron,15,-1.1568435010445648,HNSr,XGB-PCA,0.7686458107853125
test_rsq,Boron,16,-1.2022139036850916,HNSr,XGB-PCA,0.7894631742207399
test_rsq,Boron,17,0.2132817176886071,HNSr,XGB-PCA,-0.23988505867533388
test_rsq,Boron,18,-0.159332853404077,HNSr,XGB-PCA,0.14784471329386456
test_rsq,Boron,19,0.2255395769449989,HNSr,XGB-PCA,-0.2555887204244057
test_rsq,Zinc,0,0.1852540911943633,HNSr,XGB-PCA,-0.2048789826877679
test_rsq,Zinc,1,-0.2761684879669559,HNSr,XGB-PCA,0.24386222006682556
test_rsq,Zinc,2,-0.2382116155259295,HNSr,XGB-PCA,0.2136680930361617
test_rsq,Zinc,3,0.1612778893270937,HNSr,XGB-PCA,-0.1758758423096926
test_rsq,Zinc,4,-2.123808503019123,HNSr,XGB-PCA,1.1390529314491522
test_rsq,Zinc,5,-0.0677178969142391,HNSr,XGB-PCA,0.06552356418043348
test_rsq,Zinc,6,0.0188357124835587,HNSr,XGB-PCA,-0.019015364002494574
test_rsq,Zinc,7,0.0403520350626834,HNSr,XGB-PCA,-0.04118876496260672
test_rsq,Zinc,8,0.1012283914700313,HNSr,XGB-PCA,-0.1067263273652869
test_rsq,Zinc,9,-1.8018609477635867,HNSr,XGB-PCA,1.0302838206175864
test_rsq,Zinc,10,-1.4929640409467813,HNSr,XGB-PCA,0.9134723804288825
test_rsq,Zinc,11,-0.0520301449843507,HNSr,XGB-PCA,0.05072176883306359
test_rsq,Zinc,12,-0.0431521000096837,HNSr,XGB-PCA,0.04224699473430098
test_rsq,Zinc,13,-0.3569930931619167,HNSr,XGB-PCA,0.30527129105489825
test_rsq,Zinc,14,-2.440849921814044,HNSr,XGB-PCA,1.2357185111632483
test_rsq,Zinc,15,0.0545577806183928,HNSr,XGB-PCA,-0.056102503928559325
test_rsq,Zinc,16,0.0885900478028141,HNSr,XGB-PCA,-0.09276248053105919
test_rsq,Zinc,17,-0.1692893798382473,HNSr,XGB-PCA,0.156396196627591
test_rsq,Zinc,18,-0.4061214599173413,HNSr,XGB-PCA,0.34083517651178274
test_rsq,Zinc,19,-0.0219320634175319,HNSr,XGB-PCA,0.02169501542086549
test_rsq,Manganese,0,-0.1914658679415086,HNSr,XGB-PCA,0.1751843708530264
test_rsq,Manganese,1,-0.1611293103064106,HNSr,XGB-PCA,0.14939307489987044
test_rsq,Manganese,2,-0.3833497322195145,HNSr,XGB-PCA,0.32450790012074837
test_rsq,Manganese,3,-0.5940117567493262,HNSr,XGB-PCA,0.4662539559677533
test_rsq,Manganese,4,-0.2083540880489389,HNSr,XGB-PCA,0.18925917580738044
test_rsq,Manganese,5,-0.2194619376122104,HNSr,XGB-PCA,0.19840972671664772
test_rsq,Manganese,6,-0.0895094492723098,HNSr,XGB-PCA,0.08572754840054868
test_rsq,Manganese,7,-0.1552216945509787,HNSr,XGB-PCA,0.14429226888917274
test_rsq,Manganese,8,-1.2679658309412876,HNSr,XGB-PCA,0.8188833200294802
test_rsq,Manganese,9,-0.7172751957523673,HNSr,XGB-PCA,0.5407388461558378
test_rsq,Manganese,10,-0.2942723869644685,HNSr,XGB-PCA,0.2579486738992396
test_rsq,Manganese,11,-0.7741234060522959,HNSr,XGB-PCA,0.573306445195281
test_rsq,Manganese,12,-0.2293088164640704,HNSr,XGB-PCA,0.20645207360399892
test_rsq,Manganese,13,0.0795316138578074,HNSr,XGB-PCA,-0.08287262312236301
test_rsq,Manganese,14,-0.1648318874811796,HNSr,XGB-PCA,0.1525767740137811
test_rsq,Manganese,15,-0.1936254206573844,HNSr,XGB-PCA,0.1769952477082193
test_rsq,Manganese,16,-0.4574372058247378,HNSr,XGB-PCA,0.37667955483222093
test_rsq,Manganese,17,-0.2528199475476189,HNSr,XGB-PCA,0.2253969684996239
test_rsq,Manganese,18,-0.314757856914726,HNSr,XGB-PCA,0.27365250944567343
test_rsq,Manganese,19,-0.6103471638151381,HNSr,XGB-PCA,0.4764497854504731
test_rsq,Iron,0,0.7579828824572701,HNSr,XGB-PCA,-1.4187468216793129
test_rsq,Iron,1,0.6905892744674279,HNSr,XGB-PCA,-1.1730856758571566
test_rsq,Iron,2,0.7291343955084053,HNSr,XGB-PCA,-1.3061325054988646
test_rsq,Iron,3,0.7186079714014434,HNSr,XGB-PCA,-1.2680064623556901
test_rsq,Iron,4,0.6273819227002329,HNSr,XGB-PCA,-0.9872013053523397
test_rsq,Iron,5,0.8131034966840345,HNSr,XGB-PCA,-1.6772002735454694
test_rsq,Iron,6,0.8450116237266188,HNSr,XGB-PCA,-1.864405156659552
test_rsq,Iron,7,0.872651178231431,HNSr,XGB-PCA,-2.060825329514908
test_rsq,Iron,8,0.7119665595518165,HNSr,XGB-PCA,-1.2446786929194413
test_rsq,Iron,9,0.9217320783828592,HNSr,XGB-PCA,-2.5476174455342977
test_rsq,Iron,10,0.8688675572812128,HNSr,XGB-PCA,-2.03154745339003
test_rsq,Iron,11,0.699762955288048,HNSr,XGB-PCA,-1.2031829672895065
test_rsq,Iron,12,0.7951372810154513,HNSr,XGB-PCA,-1.5854151876584839
test_rsq,Iron,13,0.6284947728826262,HNSr,XGB-PCA,-0.9901923446208224
test_rsq,Iron,14,0.7503085137810606,HNSr,XGB-PCA,-1.3875291783171824
test_rsq,Iron,15,0.8081069200950107,HNSr,XGB-PCA,-1.6508169375619497
test_rsq,Iron,16,0.8081442404992281,HNSr,XGB-PCA,-1.6510114418861468
test_rsq,Iron,17,0.6242986303548803,HNSr,XGB-PCA,-0.9789606808269593
test_rsq,Iron,18,0.6281235435949923,HNSr,XGB-PCA,-0.989193586306698
test_rsq,Iron,19,0.9132861449088444,HNSr,XGB-PCA,-2.445141602990136
test_rsq,Copper,0,0.4152613933238158,HNSr,XGB-PCA,-0.5365903578014084
test_rsq,Copper,1,0.2694284674508888,HNSr,XGB-PCA,-0.31392812986255486
test_rsq,Copper,2,0.4427070101235613,HNSr,XGB-PCA,-0.5846641632109724
test_rsq,Copper,3,0.3859538911822003,HNSr,XGB-PCA,-0.4876852578600805
test_rsq,Copper,4,0.0123843917578371,HNSr,XGB-PCA,-0.012461717421576186
test_rsq,Copper,5,0.5016869335534234,HNSr,XGB-PCA,-0.6965267519904533
test_rsq,Copper,6,0.017098448696356,HNSr,XGB-PCA,-0.0172463151183541
test_rsq,Copper,7,0.5214695281280177,HNSr,XGB-PCA,-0.737035388043637
test_rsq,Copper,8,0.3261939995997257,HNSr,XGB-PCA,-0.3948130427357803
test_rsq,Copper,9,0.3123908608444925,HNSr,XGB-PCA,-0.3745347141779629
test_rsq,Copper,10,0.6729436513929945,HNSr,XGB-PCA,-1.1176228030311526
test_rsq,Copper,11,0.422260289779349,HNSr,XGB-PCA,-0.5486318400759915
test_rsq,Copper,12,0.3946581884327458,HNSr,XGB-PCA,-0.5019620026940487
test_rsq,Copper,13,0.1196254149189137,HNSr,XGB-PCA,-0.12740779721460202
test_rsq,Copper,14,-0.5009461074676687,HNSr,XGB-PCA,0.4060956475881373
test_rsq,Copper,15,0.4723772696667092,HNSr,XGB-PCA,-0.6393737765550789
test_rsq,Copper,16,0.3723268956333962,HNSr,XGB-PCA,-0.4657357824871098
test_rsq,Copper,17,0.2683601693290078,HNSr,XGB-PCA,-0.3124669207120418
test_rsq,Copper,18,0.1551221288226065,HNSr,XGB-PCA,-0.1685631932216102
test_rsq,Copper,19,0.5880097431656944,HNSr,XGB-PCA,-0.8867555783726633
test_rsq,Molybdenum,0,0.1545791482690822,HNSr,XGB-PCA,-0.16792072622469137
test_rsq,Molybdenum,1,0.3015154134715243,HNSr,XGB-PCA,-0.3588421670590472
test_rsq,Molybdenum,2,-0.2380288303044675,HNSr,XGB-PCA,0.21352046179776418
test_rsq,Molybdenum,3,-0.0364125423820218,HNSr,XGB-PCA,0.03576527150640576
test_rsq,Molybdenum,4,-0.0108743085813676,HNSr,XGB-PCA,0.010815608453269133
test_rsq,Molybdenum,5,0.1542497573195578,HNSr,XGB-PCA,-0.16753118438025225
test_rsq,Molybdenum,6,-0.0890838291204223,HNSr,XGB-PCA,0.08533681906017684
test_rsq,Molybdenum,7,0.1593237605687241,HNSr,XGB-PCA,-0.17354866407925987
test_rsq,Molybdenum,8,-0.2175058062408708,HNSr,XGB-PCA,0.19680434494957774
test_rsq,Molybdenum,9,0.2690105871272461,HNSr,XGB-PCA,-0.3133563024114474
test_rsq,Molybdenum,10,0.2190835355056791,HNSr,XGB-PCA,-0.24728709453740996
test_rsq,Molybdenum,11,0.5321564225365625,HNSr,XGB-PCA,-0.7596212751230909
test_rsq,Molybdenum,12,0.1180491928925369,HNSr,XGB-PCA,-0.1256189987853643
test_rsq,Molybdenum,13,-0.2252310053573178,HNSr,XGB-PCA,0.20312940202040092
test_rsq,Molybdenum,14,-0.0039882439180578,HNSr,XGB-PCA,0.0039803119560214125
test_rsq,Molybdenum,15,-0.0074613223946304,HNSr,XGB-PCA,0.007433624419049369
test_rsq,Molybdenum,16,0.4705674291772241,HNSr,XGB-PCA,-0.6359494670492178
test_rsq,Molybdenum,17,-0.0698328465847879,HNSr,XGB-PCA,0.06750241812543145
test_rsq,Molybdenum,18,0.4832428215819142,HNSr,XGB-PCA,-0.6601821890448809
test_rsq,Molybdenum,19,-0.0998853576306866,HNSr,XGB-PCA,0.09520595403726886
test_rsq,pH,0,0.1621086500924329,HNSr,XGB-PCA,-0.176866840954116
test_rsq,pH,1,-0.0147866968682661,HNSr,XGB-PCA,0.014678439540259419
test_rsq,pH,2,0.0298837616186468,HNSr,XGB-PCA,-0.030339381281316472
test_rsq,pH,3,-0.4624826705266838,HNSr,XGB-PCA,0.38013545084114814
test_rsq,pH,4,-1.304684063057147,HNSr,XGB-PCA,0.8349436011354121
test_rsq,pH,5,0.1658799666333151,HNSr,XGB-PCA,-0.1813779620794832
test_rsq,pH,6,-0.0134570116969523,HNSr,XGB-PCA,0.013367270319130573
test_rsq,pH,7,0.2400241504717448,HNSr,XGB-PCA,-0.2744686231431642
test_rsq,pH,8,-0.033698537312315,HNSr,XGB-PCA,0.03314318358918723
test_rsq,pH,9,-0.3124979350503662,HNSr,XGB-PCA,0.2719321421874451
test_rsq,pH,10,0.1779669588479595,HNSr,XGB-PCA,-0.19597468868508564
test_rsq,pH,11,-0.1258959127796284,HNSr,XGB-PCA,0.11857908563972842
test_rsq,pH,12,-0.2642736075087979,HNSr,XGB-PCA,0.23449773393693307
test_rsq,pH,13,0.4384236791970574,HNSr,XGB-PCA,-0.5770075909718784
test_rsq,pH,14,-0.1400114488712989,HNSr,XGB-PCA,0.13103830522553525
test_rsq,pH,15,-0.2060767453989609,HNSr,XGB-PCA,0.18737273259783552
test_rsq,pH,16,0.035865680184542,HNSr,XGB-PCA,-0.036524658169785965
test_rsq,pH,17,0.1336353152586767,HNSr,XGB-PCA,-0.1434493450433218
test_rsq,pH,18,0.2150029293711463,HNSr,XGB-PCA,-0.24207529288968027
test_rsq,pH,19,0.0713055510407633,HNSr,XGB-PCA,-0.07397549743432241
test_rsq,Nitrate-N,0,0.2149838276527592,HNSr,DL,-0.24205095969571067
test_rsq,Nitrate-N,1,-0.4083825619612216,HNSr,DL,0.34244192676884455
test_rsq,Nitrate-N,2,-0.6628651146924858,HNSr,DL,0.508542087295542
test_rsq,Nitrate-N,3,-0.0311901549576945,HNSr,DL,0.03071362542668276
test_rsq,Nitrate-N,4,-0.5083491883257212,HNSr,DL,0.41101580002569654
test_rsq,Nitrate-N,5,-0.214931366725134,HNSr,DL,0.19468758690491736
test_rsq,Nitrate-N,6,-0.3457074919478435,HNSr,DL,0.29691989107381417
test_rsq,Nitrate-N,7,-0.1602621987876376,HNSr,DL,0.1486460130141832
test_rsq,Nitrate-N,8,-9.36264439595495,HNSr,DL,2.3382074548352536
test_rsq,Nitrate-N,9,-1.1533080463008851,HNSr,DL,0.7670052858535255
test_rsq,Nitrate-N,10,-1.4531150931203096,HNSr,DL,0.8973586835072319
test_rsq,Nitrate-N,11,-0.2394651069157054,HNSr,DL,0.21467992116157103
test_rsq,Nitrate-N,12,-0.5346080107563513,HNSr,DL,0.42827498084186766
test_rsq,Nitrate-N,13,0.4016319725588321,HNSr,DL,-0.5135492838275693
test_rsq,Nitrate-N,14,-60.869101519344056,HNSr,DL,4.12502088736446
test_rsq,Nitrate-N,15,-16.029345660977455,HNSr,DL,2.8349380712104977
test_rsq,Nitrate-N,16,-0.2536921060144654,HNSr,DL,0.22609288256938123
test_rsq,Nitrate-N,17,0.1854709073973048,HNSr,DL,-0.2051451332197946
test_rsq,Nitrate-N,18,0.3054151124095107,HNSr,DL,-0.3644408959049785
test_rsq,Nitrate-N,19,0.0064820408624507,HNSr,DL,-0.00650314051796474
test_rsq,Ammonium-N,0,-0.3809583158404461,HNSr,DL,0.3227776899313805
test_rsq,Ammonium-N,1,0.0835112610968681,HNSr,DL,-0.08720549884482319
test_rsq,Ammonium-N,2,0.1773998402285052,HNSr,DL,-0.19528502895838898
test_rsq,Ammonium-N,3,-0.1475471798771128,HNSr,DL,0.13762677746866825
test_rsq,Ammonium-N,4,-0.1368097095334113,HNSr,DL,0.12822583887389463
test_rsq,Ammonium-N,5,-1.0740491877410752,HNSr,DL,0.7295028258911385
test_rsq,Ammonium-N,6,0.07458853254927,HNSr,DL,-0.07751681070063732
test_rsq,Ammonium-N,7,0.1623191832639416,HNSr,DL,-0.1771181380057235
test_rsq,Ammonium-N,8,-0.2129314858733471,HNSr,DL,0.1930401451625112
test_rsq,Ammonium-N,9,0.0866336746375107,HNSr,DL,-0.09061824626087858
test_rsq,Ammonium-N,10,-0.2164013873135912,HNSr,DL,0.19589681732814268
test_rsq,Ammonium-N,11,0.3596894369913486,HNSr,DL,-0.44580196562539
test_rsq,Ammonium-N,12,-0.6416701699838907,HNSr,DL,0.49571411995400505
test_rsq,Ammonium-N,13,0.480331076976962,HNSr,DL,-0.6545633566717398
test_rsq,Ammonium-N,14,0.1055562155008975,HNSr,DL,-0.11155322373311001
test_rsq,Ammonium-N,15,-0.0746111661784918,HNSr,DL,0.07195889026780301
test_rsq,Ammonium-N,16,0.3927127711459739,HNSr,DL,-0.4987534056854911
test_rsq,Ammonium-N,17,-0.9592552520057788,HNSr,DL,0.6725644275677768
test_rsq,Ammonium-N,18,0.1842855703367348,HNSr,DL,-0.2036909489175577
test_rsq,Ammonium-N,19,0.2809502227767997,HNSr,DL,-0.3298246924708098
test_rsq,Phosphorus,0,-0.1925471971759915,HNSr,DL,0.17609152134180422
test_rsq,Phosphorus,1,-0.9156488004610972,HNSr,DL,0.6500563644495166
test_rsq,Phosphorus,2,0.057470833423354,HNSr,DL,-0.05918841416887171
test_rsq,Phosphorus,3,-0.6357329443747277,HNSr,DL,0.4920909879211938
test_rsq,Phosphorus,4,-0.6032585321822832,HNSr,DL,0.4720381408366871
test_rsq,Phosphorus,5,-0.6723669589347334,HNSr,DL,0.5142399636289133
test_rsq,Phosphorus,6,-0.6375132596003963,HNSr,DL,0.4931787859603765
test_rsq,Phosphorus,7,-1.0889171604371777,HNSr,DL,0.7366458266599374
test_rsq,Phosphorus,8,-1.0117665048471158,HNSr,DL,0.6990131942341942
test_rsq,Phosphorus,9,-1.3066834732501107,HNSr,DL,0.8358107670260135
test_rsq,Phosphorus,10,-0.5359548660809821,HNSr,DL,0.4291522502318998
test_rsq,Phosphorus,11,-1.110760799152342,HNSr,DL,0.7470484508174859
test_rsq,Phosphorus,12,-6.865216394901941,HNSr,DL,2.06245004978743
test_rsq,Phosphorus,13,-0.2246237309036509,HNSr,DL,0.20263363836787363
test_rsq,Phosphorus,14,0.1433928001184091,HNSr,DL,-0.15477580865104978
test_rsq,Phosphorus,15,-0.9924848329979672,HNSr,DL,0.6893825196070716
test_rsq,Phosphorus,16,-0.3152562652373663,HNSr,DL,0.27403152515088103
test_rsq,Phosphorus,17,-0.2747391566660622,HNSr,DL,0.2427415746734214
test_rsq,Phosphorus,18,-1.9764696477873456,HNSr,DL,1.0907379162763806
test_rsq,Phosphorus,19,-0.1883579955607541,HNSr,DL,0.17257251861035913
test_rsq,Potassium,0,0.3797625116619449,HNSr,DL,-0.47765282857973745
test_rsq,Potassium,1,0.6668801675053118,HNSr,DL,-1.0992529963934108
test_rsq,Potassium,2,0.7174547237061801,HNSr,DL,-1.2639164711708974
test_rsq,Potassium,3,0.1270656901304107,HNSr,DL,-0.1358949724002765
test_rsq,Potassium,4,0.1650931166242655,HNSr,DL,-0.18043507726504313
test_rsq,Potassium,5,0.3923691334329431,HNSr,DL,-0.4981877087492285
test_rsq,Potassium,6,0.4704449380587334,HNSr,DL,-0.6357181307894784
test_rsq,Potassium,7,0.681512190863973,HNSr,DL,-1.1441710805705056
test_rsq,Potassium,8,-1.1130979485112884,HNSr,DL,0.7481550927470989
test_rsq,Potassium,9,0.5930774023976679,HNSr,DL,-0.8991322895068964
test_rsq,Potassium,10,0.4222947313423618,HNSr,DL,-0.5486914561782767
test_rsq,Potassium,11,-0.011508084331026,HNSr,DL,0.011442370011940423
test_rsq,Potassium,12,0.0491850936182899,HNSr,DL,-0.05043586589317202
test_rsq,Potassium,13,0.5015897786193002,HNSr,DL,-0.6963318033309458
test_rsq,Potassium,14,0.1170349242305821,HNSr,DL,-0.12446963095038346
test_rsq,Potassium,15,-1.3353795862918445,HNSr,DL,0.8481744416312279
test_rsq,Potassium,16,-0.1406724044828318,HNSr,DL,0.13161791701965994
test_rsq,Potassium,17,0.745117320167217,HNSr,DL,-1.3669519187796928
test_rsq,Potassium,18,0.6940939348286945,HNSr,DL,-1.1844772007210678
test_rsq,Potassium,19,0.3145841177015077,HNSr,DL,-0.37772949750416074
test_rsq,Calcium,0,0.5433902654059704,HNSr,DL,-0.7839262253720714
test_rsq,Calcium,1,0.7882173397063383,HNSr,DL,-1.5521947174681041
test_rsq,Calcium,2,0.7696165508034909,HNSr,DL,-1.46801018782526
test_rsq,Calcium,3,-6.805922009135143,HNSr,DL,2.0548826775651783
test_rsq,Calcium,4,0.4066148452756282,HNSr,DL,-0.5219115887548827
test_rsq,Calcium,5,0.6481309571248633,HNSr,DL,-1.0444962098936243
test_rsq,Calcium,6,0.6976551325595267,HNSr,DL,-1.1961869679635642
test_rsq,Calcium,7,0.7796198519701285,HNSr,DL,-1.5124012782198935
test_rsq,Calcium,8,0.5824521099864353,HNSr,DL,-0.8733560346502114
test_rsq,Calcium,9,0.4084501762708625,HNSr,DL,-0.5250093662638511
test_rsq,Calcium,10,0.71944797449751,HNSr,DL,-1.270996097055417
test_rsq,Calcium,11,0.7132000686209661,HNSr,DL,-1.2489704095208778
test_rsq,Calcium,12,0.4929753050628598,HNSr,DL,-0.679195568614347
test_rsq,Calcium,13,0.7652017856641183,HNSr,DL,-1.4490287961002075
test_rsq,Calcium,14,0.4527711271750674,HNSr,DL,-0.6028881494003553
test_rsq,Calcium,15,0.6665186760229502,HNSr,DL,-1.0981684152633373
test_rsq,Calcium,16,0.3286387134415759,HNSr,DL,-0.3984478568695392
test_rsq,Calcium,17,0.6886155415972255,HNSr,DL,-1.1667269296177867
test_rsq,Calcium,18,0.8853751528828852,HNSr,DL,-2.166090682172026
test_rsq,Calcium,19,0.6680938482836061,HNSr,DL,-1.1029030255789436
test_rsq,Magnesium,0,0.805524439921062,HNSr,DL,-1.6374487789400438
test_rsq,Magnesium,1,0.8747621410442655,HNSr,DL,-2.077540478200768
test_rsq,Magnesium,2,0.0044099518164569,HNSr,DL,-0.004419704336626363
test_rsq,Magnesium,3,0.7131428292995713,HNSr,DL,-1.2487708501625878
test_rsq,Magnesium,4,0.560173721928483,HNSr,DL,-0.8213754525975149
test_rsq,Magnesium,5,0.708097430891338,HNSr,DL,-1.2313351998293094
test_rsq,Magnesium,6,0.756318550040971,HNSr,DL,-1.4118934395943334
test_rsq,Magnesium,7,0.7346207732152832,HNSr,DL,-1.326595431493598
test_rsq,Magnesium,8,0.8432440354643007,HNSr,DL,-1.8530650489286087
test_rsq,Magnesium,9,0.522110308697725,HNSr,DL,-0.7383753444566354
test_rsq,Magnesium,10,0.8638683540972539,HNSr,DL,-1.99413287686203
test_rsq,Magnesium,11,0.6642983449849538,HNSr,DL,-1.0915324449664587
test_rsq,Magnesium,12,0.4935524557874353,HNSr,DL,-0.6803345258835681
test_rsq,Magnesium,13,0.7538442053769491,HNSr,DL,-1.40179063203104
test_rsq,Magnesium,14,0.4828489214836198,HNSr,DL,-0.6594202256603923
test_rsq,Magnesium,15,-3.0417341109287017,HNSr,DL,1.396673835256298
test_rsq,Magnesium,16,0.9012929484647028,HNSr,DL,-2.3155988909680927
test_rsq,Magnesium,17,0.8281713096877605,HNSr,DL,-1.7612572850496242
test_rsq,Magnesium,18,0.8719333240125962,HNSr,DL,-2.05520424453544
test_rsq,Magnesium,19,-1.312486285004845,HNSr,DL,0.8383232595781404
test_rsq,Sulfate,0,0.6783588178130964,HNSr,DL,-1.1343186958117923
test_rsq,Sulfate,1,0.8651675898603823,HNSr,DL,-2.0037226781001025
test_rsq,Sulfate,2,0.4388148516234744,HNSr,DL,-0.5777043951515414
test_rsq,Sulfate,3,0.3859991212492888,HNSr,DL,-0.4877589196459354
test_rsq,Sulfate,4,0.4544950256960072,HNSr,DL,-0.6060433549531672
test_rsq,Sulfate,5,0.7407731417059491,HNSr,DL,-1.3500516999105787
