output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Manganese,6,0.1889193230063845,HNS,undiluted,XGB-PCA,False,-1.6664352174542656
test_rmse,Manganese,7,0.187916358396816,HNS,undiluted,XGB-PCA,False,-1.671758317295107
test_rmse,Manganese,8,0.1874390963337524,HNS,undiluted,XGB-PCA,False,-1.6743013058902898
test_rmse,Manganese,9,0.2075651720147404,HNS,undiluted,XGB-PCA,False,-1.5723099066260608
test_rmse,Manganese,10,0.1890869915266365,HNS,undiluted,XGB-PCA,False,-1.6655480971877423
test_rmse,Manganese,11,0.2215923003444032,HNS,undiluted,XGB-PCA,False,-1.5069160704509081
test_rmse,Manganese,12,0.2330205912565977,HNS,undiluted,XGB-PCA,False,-1.4566284548293962
test_rmse,Manganese,13,0.2073897113599764,HNS,undiluted,XGB-PCA,False,-1.5731555921318885
test_rmse,Manganese,14,0.2370145872849988,HNS,undiluted,XGB-PCA,False,-1.4396335900153792
test_rmse,Manganese,15,0.1958943353240106,HNS,undiluted,XGB-PCA,False,-1.630179870610975
test_rmse,Manganese,16,0.2218650274797135,HNS,undiluted,XGB-PCA,False,-1.5056860663328895
test_rmse,Manganese,17,0.2289022023950584,HNS,undiluted,XGB-PCA,False,-1.4744604304226412
test_rmse,Manganese,18,0.2086891979809002,HNS,undiluted,XGB-PCA,False,-1.5669092248350536
test_rmse,Manganese,19,0.2174267592737805,HNS,undiluted,XGB-PCA,False,-1.525893224133821
test_rmse,Iron,0,0.187276738391712,HNS,undiluted,XGB-PCA,False,-1.6751678716297353
test_rmse,Iron,1,0.1914337484659737,HNS,undiluted,XGB-PCA,False,-1.6532134912329461
test_rmse,Iron,2,0.1598690569557992,HNS,undiluted,XGB-PCA,False,-1.83340019284178
test_rmse,Iron,3,0.2243100582792375,HNS,undiluted,XGB-PCA,False,-1.4947259954866357
test_rmse,Iron,4,0.1814155618999298,HNS,undiluted,XGB-PCA,False,-1.7069649572191952
test_rmse,Iron,5,0.2009003588590798,HNS,undiluted,XGB-PCA,False,-1.6049462209056022
test_rmse,Iron,6,0.1264477515152932,HNS,undiluted,XGB-PCA,False,-2.067926087635225
test_rmse,Iron,7,0.1639066887346378,HNS,undiluted,XGB-PCA,False,-1.808457984213693
test_rmse,Iron,8,0.1505832767860498,HNS,undiluted,XGB-PCA,False,-1.893239013699508
test_rmse,Iron,9,0.1226797145805443,HNS,undiluted,XGB-PCA,False,-2.0981782662749495
test_rmse,Iron,10,0.1514347220001996,HNS,undiluted,XGB-PCA,False,-1.8876006247737345
test_rmse,Iron,11,0.1527002667601702,HNS,undiluted,XGB-PCA,False,-1.8792783198031482
test_rmse,Iron,12,0.1954906399881036,HNS,undiluted,XGB-PCA,False,-1.6322427780015738
test_rmse,Iron,13,0.1264010770521617,HNS,undiluted,XGB-PCA,False,-2.0682952763233917
test_rmse,Iron,14,0.1156156021795978,HNS,undiluted,XGB-PCA,False,-2.1574843648995414
test_rmse,Iron,15,0.1757478485665686,HNS,undiluted,XGB-PCA,False,-1.7387049898082891
test_rmse,Iron,16,0.1791878658816847,HNS,undiluted,XGB-PCA,False,-1.7193204934477293
test_rmse,Iron,17,0.1881712195393897,HNS,undiluted,XGB-PCA,False,-1.6704029883954634
test_rmse,Iron,18,0.1259894971354759,HNS,undiluted,XGB-PCA,False,-2.071556731572621
test_rmse,Iron,19,0.1587354501596931,HNS,undiluted,XGB-PCA,False,-1.8405162979470528
test_rmse,Copper,0,0.0925372810257392,HNS,undiluted,XGB-PCA,False,-2.380143677545703
test_rmse,Copper,1,0.1094860446001692,HNS,undiluted,XGB-PCA,False,-2.2119581844213836
test_rmse,Copper,2,0.1147835467761188,HNS,undiluted,XGB-PCA,False,-2.164707126133589
test_rmse,Copper,3,0.1078463744044471,HNS,undiluted,XGB-PCA,False,-2.227047523731535
test_rmse,Copper,4,0.0753760226421997,HNS,undiluted,XGB-PCA,False,-2.5852660566344565
test_rmse,Copper,5,0.0788054343161025,HNS,undiluted,XGB-PCA,False,-2.540773321093854
test_rmse,Copper,6,0.1001934803242699,HNS,undiluted,XGB-PCA,False,-2.30065215907235
test_rmse,Copper,7,0.0834351697131876,HNS,undiluted,XGB-PCA,False,-2.483685359308662
test_rmse,Copper,8,0.0907145698648355,HNS,undiluted,XGB-PCA,False,-2.400037296781399
test_rmse,Copper,9,0.1219144574942017,HNS,undiluted,XGB-PCA,False,-2.1044356482625
test_rmse,Copper,10,0.0872578541905033,HNS,undiluted,XGB-PCA,False,-2.4388877025757054
test_rmse,Copper,11,0.1051466074306783,HNS,undiluted,XGB-PCA,False,-2.252399641446381
test_rmse,Copper,12,0.09910247760955,HNS,undiluted,XGB-PCA,False,-2.311600836853268
test_rmse,Copper,13,0.0851149554169016,HNS,undiluted,XGB-PCA,False,-2.463752519514112
test_rmse,Copper,14,0.1197353238428052,HNS,undiluted,XGB-PCA,False,-2.1224716068380727
test_rmse,Copper,15,0.1083596152204321,HNS,undiluted,XGB-PCA,False,-2.2222998127088665
test_rmse,Copper,16,0.0999616514804898,HNS,undiluted,XGB-PCA,False,-2.302968651738399
test_rmse,Copper,17,0.0917605708098601,HNS,undiluted,XGB-PCA,False,-2.3885725854975006
test_rmse,Copper,18,0.0713574366123016,HNS,undiluted,XGB-PCA,False,-2.6400537132684043
test_rmse,Copper,19,0.118714180072805,HNS,undiluted,XGB-PCA,False,-2.1310365230625004
test_rmse,Molybdenum,0,0.0155197364110451,HNS,undiluted,XGB-PCA,False,-4.165642748195705
test_rmse,Molybdenum,1,0.0141530336913844,HNS,undiluted,XGB-PCA,False,-4.257826282721405
test_rmse,Molybdenum,2,0.0194290030823304,HNS,undiluted,XGB-PCA,False,-3.9409883250753146
test_rmse,Molybdenum,3,0.0184792130137307,HNS,undiluted,XGB-PCA,False,-3.9911087995124848
test_rmse,Molybdenum,4,0.0172249697461485,HNS,undiluted,XGB-PCA,False,-4.061395218475917
test_rmse,Molybdenum,5,0.0177122373453092,HNS,undiluted,XGB-PCA,False,-4.033499502851054
test_rmse,Molybdenum,6,0.0211779056037665,HNS,undiluted,XGB-PCA,False,-3.854796829261809
test_rmse,Molybdenum,7,0.0154935696244549,HNS,undiluted,XGB-PCA,False,-4.167330204074767
test_rmse,Molybdenum,8,0.0176073954624559,HNS,undiluted,XGB-PCA,False,-4.039436268465505
test_rmse,Molybdenum,9,0.013040415368224,HNS,undiluted,XGB-PCA,False,-4.339701869599527
test_rmse,Molybdenum,10,0.0149222519984009,HNS,undiluted,XGB-PCA,False,-4.204901757365928
test_rmse,Molybdenum,11,0.0140858560697284,HNS,undiluted,XGB-PCA,False,-4.2625841006773015
test_rmse,Molybdenum,12,0.0164136107130821,HNS,undiluted,XGB-PCA,False,-4.1096443668170375
test_rmse,Molybdenum,13,0.021572066874319,HNS,undiluted,XGB-PCA,False,-3.836356001460089
test_rmse,Molybdenum,14,0.0227519588546949,HNS,undiluted,XGB-PCA,False,-3.783104033788799
test_rmse,Molybdenum,15,0.0136839835210519,HNS,undiluted,XGB-PCA,False,-4.291529216116854
test_rmse,Molybdenum,16,0.0139804694883389,HNS,undiluted,XGB-PCA,False,-4.270093959883504
test_rmse,Molybdenum,17,0.018560481211813,HNS,undiluted,XGB-PCA,False,-3.9867206245995765
test_rmse,Molybdenum,18,0.0130633410920482,HNS,undiluted,XGB-PCA,False,-4.337945361508171
test_rmse,Molybdenum,19,0.018369374539885,HNS,undiluted,XGB-PCA,False,-3.997070428245198
test_rmse,pH,0,0.1911336073488023,HNS,undiluted,XGB-PCA,False,-1.6547825805668341
test_rmse,pH,1,0.2826544807710205,HNS,undiluted,XGB-PCA,False,-1.2635300432675074
test_rmse,pH,2,0.3447519352665563,HNS,undiluted,XGB-PCA,False,-1.0649301487884228
test_rmse,pH,3,0.4019376951027497,HNS,undiluted,XGB-PCA,False,-0.9114581896814825
test_rmse,pH,4,0.2870251638223828,HNS,undiluted,XGB-PCA,False,-1.2481853882424458
test_rmse,pH,5,0.3365646996302679,HNS,undiluted,XGB-PCA,False,-1.0889648760753885
test_rmse,pH,6,0.2929711352009523,HNS,undiluted,XGB-PCA,False,-1.2276811894904764
test_rmse,pH,7,0.3072493573017073,HNS,undiluted,XGB-PCA,False,-1.1800956223145604
test_rmse,pH,8,0.3599293746221862,HNS,undiluted,XGB-PCA,False,-1.021847448383148
test_rmse,pH,9,0.3040162067555935,HNS,undiluted,XGB-PCA,False,-1.190674267300902
test_rmse,pH,10,0.1963377358870883,HNS,undiluted,XGB-PCA,False,-1.627918960376956
test_rmse,pH,11,0.1345039171091999,HNS,undiluted,XGB-PCA,False,-2.006161956875849
test_rmse,pH,12,0.2760468584757444,HNS,undiluted,XGB-PCA,False,-1.287184650589455
test_rmse,pH,13,0.1883036648265673,HNS,undiluted,XGB-PCA,False,-1.6696993808075908
test_rmse,pH,14,0.311829793795512,HNS,undiluted,XGB-PCA,False,-1.1652977727364542
test_rmse,pH,15,0.2390709117093846,HNS,undiluted,XGB-PCA,False,-1.430995069344969
test_rmse,pH,16,0.3346736651711058,HNS,undiluted,XGB-PCA,False,-1.0945993557513682
test_rmse,pH,17,0.3515745985835853,HNS,undiluted,XGB-PCA,False,-1.045333360992572
test_rmse,pH,18,0.318134245829242,HNS,undiluted,XGB-PCA,False,-1.145281828589298
test_rmse,pH,19,0.232948564670257,HNS,undiluted,XGB-PCA,False,-1.4569376022740208
test_rmse,Ammonium-N,0,3.589289269116433,HNS,undiluted,DL,True,1.2779542077240345
test_rmse,Ammonium-N,1,3.861476501653238,HNS,undiluted,DL,True,1.3510496237188145
test_rmse,Ammonium-N,2,3.681623390842385,HNS,undiluted,DL,True,1.303353793723584
test_rmse,Ammonium-N,3,4.4506703584802825,HNS,undiluted,DL,True,1.4930547271878483
test_rmse,Ammonium-N,4,3.693865640833462,HNS,undiluted,DL,True,1.3066735088452477
test_rmse,Ammonium-N,5,3.096745776116743,HNS,undiluted,DL,True,1.1303518104782844
test_rmse,Ammonium-N,6,4.224415448256814,HNS,undiluted,DL,True,1.440880895794966
test_rmse,Ammonium-N,7,2.944017761548388,HNS,undiluted,DL,True,1.0797752339830733
test_rmse,Ammonium-N,8,3.853860043434471,HNS,undiluted,DL,True,1.3490752547075806
test_rmse,Ammonium-N,9,3.349072596639068,HNS,undiluted,DL,True,1.2086834706864291
test_rmse,Ammonium-N,10,3.9314667525264735,HNS,undiluted,DL,True,1.3690125757244918
test_rmse,Ammonium-N,11,3.98727752694479,HNS,undiluted,DL,True,1.3831086739387706
test_rmse,Ammonium-N,12,4.620261002733857,HNS,undiluted,DL,True,1.5304511975961534
test_rmse,Ammonium-N,13,4.675681521829692,HNS,undiluted,DL,True,1.5423749321862907
test_rmse,Ammonium-N,14,3.328480097439816,HNS,undiluted,DL,True,1.2025157726025038
test_rmse,Ammonium-N,15,4.306162099050507,HNS,undiluted,DL,True,1.4600470431594217
test_rmse,Ammonium-N,16,2.809926398323614,HNS,undiluted,DL,True,1.0331582902352208
test_rmse,Ammonium-N,17,3.82115760278504,HNS,undiluted,DL,True,1.3405534140902142
test_rmse,Ammonium-N,18,3.6544603369281896,HNS,undiluted,DL,True,1.2959484316650716
test_rmse,Ammonium-N,19,4.195892933736479,HNS,undiluted,DL,True,1.434106173939792
test_rmse,Phosphorus,0,16.780285428124962,HNS,undiluted,DL,True,2.8202047109137576
test_rmse,Phosphorus,1,17.53183168117977,HNS,undiluted,DL,True,2.864018181847675
test_rmse,Phosphorus,2,20.514169391179102,HNS,undiluted,DL,True,3.0211158371963114
test_rmse,Phosphorus,3,14.866568336001752,HNS,undiluted,DL,True,2.699114956165749
test_rmse,Phosphorus,4,6.942923173482403,HNS,undiluted,DL,True,1.9377228923897947
test_rmse,Phosphorus,5,12.143773832296116,HNS,undiluted,DL,True,2.496816596657065
test_rmse,Phosphorus,6,15.468052524462555,HNS,undiluted,DL,True,2.7387767694247365
test_rmse,Phosphorus,7,13.116626814247798,HNS,undiluted,DL,True,2.5738806478868343
test_rmse,Phosphorus,8,13.760550100323297,HNS,undiluted,DL,True,2.6218058099272596
test_rmse,Phosphorus,9,17.479428091633967,HNS,undiluted,DL,True,2.861024651822238
test_rmse,Phosphorus,10,12.208230653031118,HNS,undiluted,DL,True,2.5021103679605328
test_rmse,Phosphorus,11,19.525939692235305,HNS,undiluted,DL,True,2.971743822210945
test_rmse,Phosphorus,12,15.01549627778486,HNS,undiluted,DL,True,2.709082753022608
test_rmse,Phosphorus,13,17.19134249061787,HNS,undiluted,DL,True,2.8444059135307804
test_rmse,Phosphorus,14,23.28932255350856,HNS,undiluted,DL,True,3.1479949960326077
test_rmse,Phosphorus,15,13.4500134800832,HNS,undiluted,DL,True,2.598980108284015
test_rmse,Phosphorus,16,11.918462385231823,HNS,undiluted,DL,True,2.4780886587891624
test_rmse,Phosphorus,17,16.843900128597145,HNS,undiluted,DL,True,2.8239885810845937
test_rmse,Phosphorus,18,11.057424486552293,HNS,undiluted,DL,True,2.4031021015760303
test_rmse,Phosphorus,19,10.88766038709188,HNS,undiluted,DL,True,2.387630073375915
test_rmse,Potassium,0,44.73758582171453,HNS,undiluted,DL,True,3.80081399442983
test_rmse,Potassium,1,54.69782182980672,HNS,undiluted,DL,True,4.0018238883390485
test_rmse,Potassium,2,42.50659959070845,HNS,undiluted,DL,True,3.7496593483622407
test_rmse,Potassium,3,61.29093676855043,HNS,undiluted,DL,True,4.115631981579735
test_rmse,Potassium,4,62.36279826727647,HNS,undiluted,DL,True,4.132968915974298
test_rmse,Potassium,5,62.454426955090895,HNS,undiluted,DL,True,4.134437122051
test_rmse,Potassium,6,57.4093307984444,HNS,undiluted,DL,True,4.050206847578676
test_rmse,Potassium,7,85.41694438245055,HNS,undiluted,DL,True,4.447544493085961
test_rmse,Potassium,8,79.5634772165109,HNS,undiluted,DL,True,4.376555158617825
test_rmse,Potassium,9,88.45090324526323,HNS,undiluted,DL,True,4.482447632484272
test_rmse,Potassium,10,83.82333371372066,HNS,undiluted,DL,True,4.428711414000477
test_rmse,Potassium,11,66.92754615303406,HNS,undiluted,DL,True,4.203610633554362
test_rmse,Potassium,12,96.10783269916728,HNS,undiluted,DL,True,4.565470818369376
test_rmse,Potassium,13,77.72736806025961,HNS,undiluted,DL,True,4.3532074226439015
test_rmse,Potassium,14,45.52132595627968,HNS,undiluted,DL,True,3.818180918486092
test_rmse,Potassium,15,76.55780359291163,HNS,undiluted,DL,True,4.3380460580303435
test_rmse,Potassium,16,56.671916737085255,HNS,undiluted,DL,True,4.037278792392068
test_rmse,Potassium,17,65.98275832328922,HNS,undiluted,DL,True,4.189393470372038
test_rmse,Potassium,18,56.15192760819229,HNS,undiluted,DL,True,4.028061010215726
test_rmse,Potassium,19,84.13090764507942,HNS,undiluted,DL,True,4.432374010106444
test_rmse,Calcium,0,25.309659259267807,HNS,undiluted,DL,True,3.2311861117745018
test_rmse,Calcium,1,34.74557023654816,HNS,undiluted,DL,True,3.548052088677899
test_rmse,Calcium,2,30.59247068289542,HNS,undiluted,DL,True,3.420753922567034
test_rmse,Calcium,3,40.418762124568005,HNS,undiluted,DL,True,3.69929408618657
test_rmse,Calcium,4,24.27356381916909,HNS,undiluted,DL,True,3.189387849468143
test_rmse,Calcium,5,35.91728796846169,HNS,undiluted,DL,True,3.581218738591979
test_rmse,Calcium,6,27.318507287789654,HNS,undiluted,DL,True,3.307564395134826
test_rmse,Calcium,7,35.89920942953759,HNS,undiluted,DL,True,3.5807152737904087
test_rmse,Calcium,8,35.03091025622097,HNS,undiluted,DL,True,3.556230821919491
test_rmse,Calcium,9,39.47426706939745,HNS,undiluted,DL,True,3.6756489930129717
test_rmse,Calcium,10,29.55034146037428,HNS,undiluted,DL,True,3.38609529912796
test_rmse,Calcium,11,26.449472558505267,HNS,undiluted,DL,True,3.275236217028177
test_rmse,Calcium,12,27.20089752078828,HNS,undiluted,DL,True,3.303249969845364
test_rmse,Calcium,13,25.830388942758017,HNS,undiluted,DL,True,3.25155166478602
test_rmse,Calcium,14,41.25454023695815,HNS,undiluted,DL,True,3.719761173074334
test_rmse,Calcium,15,25.41960145626115,HNS,undiluted,DL,True,3.2355205872851815
test_rmse,Calcium,16,48.588663051401696,HNS,undiluted,DL,True,3.883390233147352
test_rmse,Calcium,17,30.423334229080503,HNS,undiluted,DL,True,3.4152098873034444
test_rmse,Calcium,18,22.096528377633167,HNS,undiluted,DL,True,3.0954205091993297
test_rmse,Calcium,19,32.739674187382995,HNS,undiluted,DL,True,3.488587620377986
test_rmse,Magnesium,0,11.14176850361346,HNS,undiluted,DL,True,2.4107009744678156
test_rmse,Magnesium,1,11.798089213701305,HNS,undiluted,DL,True,2.46793758731711
test_rmse,Magnesium,2,21.12117616464012,HNS,undiluted,DL,True,3.0502761469010937
test_rmse,Magnesium,3,20.205111670784568,HNS,undiluted,DL,True,3.005935625403784
test_rmse,Magnesium,4,13.930078041929532,HNS,undiluted,DL,True,2.6340503902117374
test_rmse,Magnesium,5,6.924430416538128,HNS,undiluted,DL,True,1.9350557983712553
test_rmse,Magnesium,6,14.28967321636958,HNS,undiluted,DL,True,2.6595371236865684
test_rmse,Magnesium,7,8.496763137247418,HNS,undiluted,DL,True,2.13968528358807
test_rmse,Magnesium,8,13.264829767035325,HNS,undiluted,DL,True,2.585116154264637
test_rmse,Magnesium,9,7.05687294158175,HNS,undiluted,DL,True,1.9540020272628364
test_rmse,Magnesium,10,17.094482108224707,HNS,undiluted,DL,True,2.838755727705468
test_rmse,Magnesium,11,16.549476179539614,HNS,undiluted,DL,True,2.8063544505390703
test_rmse,Magnesium,12,8.027251707887897,HNS,undiluted,DL,True,2.082842216311704
test_rmse,Magnesium,13,17.462864569574233,HNS,undiluted,DL,True,2.8600766016492893
test_rmse,Magnesium,14,13.32891694329641,HNS,undiluted,DL,True,2.589935881324532
test_rmse,Magnesium,15,15.180222663726456,HNS,undiluted,DL,True,2.719993440089581
test_rmse,Magnesium,16,17.098252032296436,HNS,undiluted,DL,True,2.838976237950218
test_rmse,Magnesium,17,15.811841139460505,HNS,undiluted,DL,True,2.760759098549951
test_rmse,Magnesium,18,13.95372951420305,HNS,undiluted,DL,True,2.635746821224473
test_rmse,Magnesium,19,11.14842429280374,HNS,undiluted,DL,True,2.411298168888598
test_rmse,Boron,0,0.1330014524883047,HNS,undiluted,DL,True,-2.0173952298553197
test_rmse,Boron,1,0.1058602200675287,HNS,undiluted,DL,True,-2.245635733700038
test_rmse,Boron,2,0.107153816461558,HNS,undiluted,DL,True,-2.233489939763509
test_rmse,Boron,3,0.1098352588013194,HNS,undiluted,DL,True,-2.208773683045086
test_rmse,Boron,4,0.1182189889631307,HNS,undiluted,DL,True,-2.1352165357868325
test_rmse,Boron,5,0.120565563034607,HNS,undiluted,DL,True,-2.1155615824420773
test_rmse,Boron,6,0.1141851669408383,HNS,undiluted,DL,True,-2.16993387687891
test_rmse,Boron,7,0.1259222655661626,HNS,undiluted,DL,True,-2.0720905023675096
test_rmse,Boron,8,0.1592399082295994,HNS,undiluted,DL,True,-1.837343357152627
test_rmse,Boron,9,0.1387401441017734,HNS,undiluted,DL,True,-1.975152562379324
test_rmse,Boron,10,0.133714076777567,HNS,undiluted,DL,True,-2.01205151412201
test_rmse,Boron,11,0.0993721417822429,HNS,undiluted,DL,True,-2.3088834683609676
test_rmse,Boron,12,0.0929815602232439,HNS,undiluted,DL,True,-2.375354082657818
test_rmse,Boron,13,0.1776160811482459,HNS,undiluted,DL,True,-1.728130905517311
test_rmse,Boron,14,0.1294619550978345,HNS,undiluted,DL,True,-2.0443682240335375
test_rmse,Boron,15,0.1401306169366007,HNS,undiluted,DL,True,-1.9651803132078274
test_rmse,Boron,16,0.0990972818267109,HNS,undiluted,DL,True,-2.311653266612568
test_rmse,Boron,17,0.1582562573447072,HNS,undiluted,DL,True,-1.8435396778567457
test_rmse,Boron,18,0.1356270534792448,HNS,undiluted,DL,True,-1.9978464139412435
test_rmse,Boron,19,0.1100786054681804,HNS,undiluted,DL,True,-2.2065605732259996
test_rmse,Zinc,0,0.3362421521984815,HNS,undiluted,DL,True,-1.0899236875251233
test_rmse,Zinc,1,0.2729741621679262,HNS,undiluted,DL,True,-1.2983781323497408
test_rmse,Zinc,2,0.1818350095784313,HNS,undiluted,DL,True,-1.7046555438397883
test_rmse,Zinc,3,0.315052848337176,HNS,undiluted,DL,True,-1.1550148817297643
test_rmse,Zinc,4,0.242538662299475,HNS,undiluted,DL,True,-1.4165941491497722
test_rmse,Zinc,5,0.3004772866409929,HNS,undiluted,DL,True,-1.2023831130849032
test_rmse,Zinc,6,0.2266903319156623,HNS,undiluted,DL,True,-1.4841703694196955
test_rmse,Zinc,7,0.2592623124558399,HNS,undiluted,DL,True,-1.349914940402977
test_rmse,Zinc,8,0.3482962473635007,HNS,undiluted,DL,True,-1.054701875818379
test_rmse,Zinc,9,0.2387246792151864,HNS,undiluted,DL,True,-1.4324443608887931
test_rmse,Zinc,10,0.2774319653721426,HNS,undiluted,DL,True,-1.2821795456848006
test_rmse,Zinc,11,0.2454176594685269,HNS,undiluted,DL,True,-1.4047937873200274
test_rmse,Zinc,12,0.2632543082246253,HNS,undiluted,DL,True,-1.3346347625763237
test_rmse,Zinc,13,0.2935253592208662,HNS,undiluted,DL,True,-1.2257912406496743
test_rmse,Zinc,14,0.197371180063727,HNS,undiluted,DL,True,-1.622669160292276
test_rmse,Zinc,15,0.24253890469813,HNS,undiluted,DL,True,-1.4165931497275293
test_rmse,Zinc,16,0.21345075972894,HNS,undiluted,DL,True,-1.5443491065015769
test_rmse,Zinc,17,0.3311396523603433,HNS,undiluted,DL,True,-1.1052150821300537
test_rmse,Zinc,18,0.3019460359321695,HNS,undiluted,DL,True,-1.197506966540369
test_rmse,Zinc,19,0.3332024762127605,HNS,undiluted,DL,True,-1.099004937106138
test_rmse,Manganese,0,0.3022767290745717,HNS,undiluted,DL,True,-1.1964123597344927
test_rmse,Manganese,1,0.3325429915713319,HNS,undiluted,DL,True,-1.100986129285596
test_rmse,Manganese,2,0.2388146327493593,HNS,undiluted,DL,True,-1.4320676231711515
test_rmse,Manganese,3,0.4642931213459991,HNS,undiluted,DL,True,-0.7672391991726198
test_rmse,Manganese,4,0.3007983660428969,HNS,undiluted,DL,True,-1.2013151189594475
test_rmse,Manganese,5,0.446454050054876,HNS,undiluted,DL,True,-0.8064187953725779
test_rmse,Manganese,6,0.1632517784583096,HNS,undiluted,DL,True,-1.8124616168064704
test_rmse,Manganese,7,0.3222329765186597,HNS,undiluted,DL,True,-1.1324804654980005
test_rmse,Manganese,8,0.3128728756909931,HNS,undiluted,DL,True,-1.161958318894501
test_rmse,Manganese,9,0.4411154582327349,HNS,undiluted,DL,True,-0.8184486277500088
test_rmse,Manganese,10,0.1944210455059066,HNS,undiluted,DL,True,-1.637729134040117
test_rmse,Manganese,11,0.371763751466339,HNS,undiluted,DL,True,-0.9894967031590108
test_rmse,Manganese,12,0.2633657101635542,HNS,undiluted,DL,True,-1.3342116797587293
test_rmse,Manganese,13,0.3757513600112808,HNS,undiluted,DL,True,-0.9788276308977703
test_rmse,Manganese,14,0.5361646866074408,HNS,undiluted,DL,True,-0.6233139139700132
test_rmse,Manganese,15,0.2813544552593796,HNS,undiluted,DL,True,-1.2681399979363135
test_rmse,Manganese,16,0.2486358527635956,HNS,undiluted,DL,True,-1.3917658916250555
test_rmse,Manganese,17,0.2498647178504616,HNS,undiluted,DL,True,-1.3868356361809633
test_rmse,Manganese,18,0.37031934572666,HNS,undiluted,DL,True,-0.9933895490389826
test_rmse,Manganese,19,0.283546176433095,HNS,undiluted,DL,True,-1.26038028924326
test_rmse,Iron,0,0.2651900220768771,HNS,undiluted,DL,True,-1.3273086455227412
test_rmse,Iron,1,0.2284878255279076,HNS,undiluted,DL,True,-1.4762723500326989
test_rmse,Iron,2,0.3579154606619089,HNS,undiluted,DL,True,-1.0274584638701694
test_rmse,Iron,3,0.3563365003362612,HNS,undiluted,DL,True,-1.0318797689109243
test_rmse,Iron,4,0.307930432858641,HNS,undiluted,DL,True,-1.1778813888625068
test_rmse,Iron,5,0.3944018812985847,HNS,undiluted,DL,True,-0.9303848862381957
test_rmse,Iron,6,0.2723867537246871,HNS,undiluted,DL,True,-1.3005323339189436
test_rmse,Iron,7,0.3644045080291601,HNS,undiluted,DL,True,-1.0094907425719768
test_rmse,Iron,8,0.3130204290323329,HNS,undiluted,DL,True,-1.161486822097971
test_rmse,Iron,9,0.2007506393228465,HNS,undiluted,DL,True,-1.6056917414886234
test_rmse,Iron,10,0.2246748258994514,HNS,undiluted,DL,True,-1.4931011403375154
test_rmse,Iron,11,0.2627030885535704,HNS,undiluted,DL,True,-1.3367308253990764
test_rmse,Iron,12,0.2966068169931148,HNS,undiluted,DL,True,-1.2153478657490544
test_rmse,Iron,13,0.2785021541287023,HNS,undiluted,DL,True,-1.278329484891741
test_rmse,Iron,14,0.2767188964833624,HNS,undiluted,DL,True,-1.2847531022067866
test_rmse,Iron,15,0.2610866383371203,HNS,undiluted,DL,True,-1.3429029790900742
test_rmse,Iron,16,0.3566337251339715,HNS,undiluted,DL,True,-1.0310460038971534
test_rmse,Iron,17,0.3364471998478355,HNS,undiluted,DL,True,-1.0893140520222546
test_rmse,Iron,18,0.3095765331717205,HNS,undiluted,DL,True,-1.1725499373882864
test_rmse,Iron,19,0.3107697737091256,HNS,undiluted,DL,True,-1.1687029184061841
test_rmse,Copper,0,0.0877646614270707,HNS,undiluted,DL,True,-2.43309634880279
test_rmse,Copper,1,0.1057562919119172,HNS,undiluted,DL,True,-2.246617964840652
test_rmse,Copper,2,0.1142645883827691,HNS,undiluted,DL,True,-2.1692385691074656
test_rmse,Copper,3,0.1228501471210153,HNS,undiluted,DL,True,-2.096789982449404
test_rmse,Copper,4,0.1103663641170774,HNS,undiluted,DL,True,-2.2039498644139046
test_rmse,Copper,5,0.1190747125242457,HNS,undiluted,DL,True,-2.128004146539188
test_rmse,Copper,6,0.1518858677544903,HNS,undiluted,DL,True,-1.8846259102162088
test_rmse,Copper,7,0.1024402981650988,HNS,undiluted,DL,True,-2.278475107023471
test_rmse,Copper,8,0.1320968216050476,HNS,undiluted,DL,True,-2.024220128265288
test_rmse,Copper,9,0.1021277508843329,HNS,undiluted,DL,True,-2.281530789720853
test_rmse,Copper,10,0.141318053478695,HNS,undiluted,DL,True,-1.9567422304418767
test_rmse,Copper,11,0.127568301049662,HNS,undiluted,DL,True,-2.059103363309584
test_rmse,Copper,12,0.0922063553114055,HNS,undiluted,DL,True,-2.383726221170338
test_rmse,Copper,13,0.0918816375908114,HNS,undiluted,DL,True,-2.387254078172362
test_rmse,Copper,14,0.1352234796671581,HNS,undiluted,DL,True,-2.0008264642742932
test_rmse,Copper,15,0.1182257810549598,HNS,undiluted,DL,True,-2.1351590839613555
test_rmse,Copper,16,0.1282419528794319,HNS,undiluted,DL,True,-2.053836542479323
test_rmse,Copper,17,0.1155952826304236,HNS,undiluted,DL,True,-2.157660131271814
test_rmse,Copper,18,0.0940779636063831,HNS,undiluted,DL,True,-2.3636314404063996
test_rmse,Copper,19,0.0842138632908234,HNS,undiluted,DL,True,-2.474395724127289
test_rmse,Molybdenum,0,0.0424372949287758,HNS,undiluted,DL,True,-3.159727705986514
test_rmse,Molybdenum,1,0.0475557857709008,HNS,undiluted,DL,True,-3.045851819771391
test_rmse,Molybdenum,2,0.0475419714948958,HNS,undiluted,DL,True,-3.046142347676556
test_rmse,Molybdenum,3,0.0492169718401161,HNS,undiluted,DL,True,-3.0115167588676304
test_rmse,Molybdenum,4,0.0443073422614252,HNS,undiluted,DL,True,-3.116604876128769
test_rmse,Molybdenum,5,0.0330145347946788,HNS,undiluted,DL,True,-3.4108073661609475
