output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Zinc,8,0.18447747702129,HNS,diluted,XGB-PCA,False,-1.6902278987187738
test_rmse,Zinc,9,0.1476933013669795,HNS,diluted,XGB-PCA,False,-1.9126174434388892
test_rmse,Zinc,10,0.1720569768147516,HNS,diluted,XGB-PCA,False,-1.759929596472465
test_rmse,Zinc,11,0.1358013465134556,HNS,diluted,XGB-PCA,False,-1.9965621484909726
test_rmse,Zinc,12,0.2002467166068421,HNS,diluted,XGB-PCA,False,-1.6082050896382938
test_rmse,Zinc,13,0.1578039075928777,HNS,diluted,XGB-PCA,False,-1.8464021079309667
test_rmse,Zinc,14,0.1473846125267923,HNS,diluted,XGB-PCA,False,-1.9147096973031081
test_rmse,Zinc,15,0.1018172499421972,HNS,diluted,XGB-PCA,False,-2.284575739886671
test_rmse,Zinc,16,0.1274928664972247,HNS,diluted,XGB-PCA,False,-2.059694864990237
test_rmse,Zinc,17,0.1450943256869402,HNS,diluted,XGB-PCA,False,-1.9303712260803696
test_rmse,Zinc,18,0.1467821933051681,HNS,diluted,XGB-PCA,False,-1.9188054691701584
test_rmse,Zinc,19,0.1142412675096199,HNS,diluted,XGB-PCA,False,-2.1694426853051807
test_rmse,Manganese,0,0.1936586103625643,HNS,diluted,XGB-PCA,False,-1.6416584104799536
test_rmse,Manganese,1,0.2397507283901663,HNS,diluted,XGB-PCA,False,-1.428155527099466
test_rmse,Manganese,2,0.1764361079139878,HNS,diluted,XGB-PCA,False,-1.7347964629663262
test_rmse,Manganese,3,0.1725732120986627,HNS,diluted,XGB-PCA,False,-1.756933714587289
test_rmse,Manganese,4,0.214194103653291,HNS,diluted,XGB-PCA,False,-1.5408726486429318
test_rmse,Manganese,5,0.1695610502186559,HNS,diluted,XGB-PCA,False,-1.7745422387291026
test_rmse,Manganese,6,0.2056527354712453,HNS,diluted,XGB-PCA,False,-1.5815662828077588
test_rmse,Manganese,7,0.1992368827291279,HNS,diluted,XGB-PCA,False,-1.6132607967078838
test_rmse,Manganese,8,0.2087701400240327,HNS,diluted,XGB-PCA,False,-1.5665214407479437
test_rmse,Manganese,9,0.2459744071057236,HNS,diluted,XGB-PCA,False,-1.4025277846175055
test_rmse,Manganese,10,0.1878394577306132,HNS,diluted,XGB-PCA,False,-1.6721676292151137
test_rmse,Manganese,11,0.1746736480079801,HNS,diluted,XGB-PCA,False,-1.7448359146166277
test_rmse,Manganese,12,0.1889783170861912,HNS,diluted,XGB-PCA,False,-1.66612299491553
test_rmse,Manganese,13,0.1741326727928411,HNS,diluted,XGB-PCA,False,-1.7479377829982
test_rmse,Manganese,14,0.2182543540533125,HNS,diluted,XGB-PCA,False,-1.5220941346180648
test_rmse,Manganese,15,0.2354209720311845,HNS,diluted,XGB-PCA,False,-1.4463799970827664
test_rmse,Manganese,16,0.2153000933916128,HNS,diluted,XGB-PCA,False,-1.5357224408375858
test_rmse,Manganese,17,0.1589604282611934,HNS,diluted,XGB-PCA,False,-1.8390999865978075
test_rmse,Manganese,18,0.1993040215235402,HNS,diluted,XGB-PCA,False,-1.6129238737254195
test_rmse,Manganese,19,0.2021652668735,HNS,diluted,XGB-PCA,False,-1.5986697632464193
test_rmse,Iron,0,0.5103595934420253,HNS,diluted,XGB-PCA,False,-0.6726397165390982
test_rmse,Iron,1,0.319888928576131,HNS,diluted,XGB-PCA,False,-1.1397814416404783
test_rmse,Iron,2,0.4045869363590615,HNS,diluted,XGB-PCA,False,-0.9048886425624838
test_rmse,Iron,3,0.4475516615187594,HNS,diluted,XGB-PCA,False,-0.8039633031957997
test_rmse,Iron,4,0.3804853470815028,HNS,diluted,XGB-PCA,False,-0.966307612063166
test_rmse,Iron,5,0.3933003991050541,HNS,diluted,XGB-PCA,False,-0.9331815847850251
test_rmse,Iron,6,0.2559760363325153,HNS,diluted,XGB-PCA,False,-1.362671446960196
test_rmse,Iron,7,0.300677021462132,HNS,diluted,XGB-PCA,False,-1.2017186087278804
test_rmse,Iron,8,0.4016829646558464,HNS,diluted,XGB-PCA,False,-0.9120921466419997
test_rmse,Iron,9,0.4330501279674099,HNS,diluted,XGB-PCA,False,-0.8369017887025062
test_rmse,Iron,10,0.3763519341955918,HNS,diluted,XGB-PCA,False,-0.9772305781615627
test_rmse,Iron,11,0.4519796234932813,HNS,diluted,XGB-PCA,False,-0.7941181809331509
test_rmse,Iron,12,0.4504692706444687,HNS,diluted,XGB-PCA,False,-0.7974654159262622
test_rmse,Iron,13,0.5539100934695483,HNS,diluted,XGB-PCA,False,-0.5907528915607263
test_rmse,Iron,14,0.3277390737341918,HNS,diluted,XGB-PCA,False,-1.115537494089473
test_rmse,Iron,15,0.2691719197017376,HNS,diluted,XGB-PCA,False,-1.3124049968241
test_rmse,Iron,16,0.4534337542717399,HNS,diluted,XGB-PCA,False,-0.7909060966754706
test_rmse,Iron,17,0.3608827619375964,HNS,diluted,XGB-PCA,False,-1.0192021325705705
test_rmse,Iron,18,0.3800263302945491,HNS,diluted,XGB-PCA,False,-0.9675147384133507
test_rmse,Iron,19,0.3755619938163488,HNS,diluted,XGB-PCA,False,-0.9793317246902664
test_rmse,Copper,0,0.114070294487314,HNS,diluted,XGB-PCA,False,-2.170940402308826
test_rmse,Copper,1,0.1058224602491206,HNS,diluted,XGB-PCA,False,-2.2459924923989747
test_rmse,Copper,2,0.1025970570701181,HNS,diluted,XGB-PCA,False,-2.276946030183962
test_rmse,Copper,3,0.1510634718922787,HNS,diluted,XGB-PCA,False,-1.8900551868293842
test_rmse,Copper,4,0.1218854236569274,HNS,diluted,XGB-PCA,False,-2.1046738258799333
test_rmse,Copper,5,0.1154913290865026,HNS,diluted,XGB-PCA,False,-2.1585598246825293
test_rmse,Copper,6,0.1554935385190214,HNS,diluted,XGB-PCA,False,-1.8611511011585335
test_rmse,Copper,7,0.1458829583791312,HNS,diluted,XGB-PCA,False,-1.9249506337084088
test_rmse,Copper,8,0.1180067055467344,HNS,diluted,XGB-PCA,False,-2.1370138294638057
test_rmse,Copper,9,0.1356419139442745,HNS,diluted,XGB-PCA,False,-1.9977368513533391
test_rmse,Copper,10,0.1103471622038847,HNS,diluted,XGB-PCA,False,-2.204123862931904
test_rmse,Copper,11,0.1144263586857646,HNS,diluted,XGB-PCA,False,-2.1678238184839596
test_rmse,Copper,12,0.1376502067096751,HNS,diluted,XGB-PCA,False,-1.9830395456897802
test_rmse,Copper,13,0.1429148855397964,HNS,diluted,XGB-PCA,False,-1.9455060319430593
test_rmse,Copper,14,0.1556219766291963,HNS,diluted,XGB-PCA,False,-1.86032543923415
test_rmse,Copper,15,0.1128405504539252,HNS,diluted,XGB-PCA,False,-2.181779514679407
test_rmse,Copper,16,0.1251813539046294,HNS,diluted,XGB-PCA,False,-2.0779917618815893
test_rmse,Copper,17,0.14687807745469,HNS,diluted,XGB-PCA,False,-1.9181524414202265
test_rmse,Copper,18,0.09403750380909,HNS,diluted,XGB-PCA,False,-2.364061599589723
test_rmse,Copper,19,0.1375642259120769,HNS,diluted,XGB-PCA,False,-1.983664373389232
test_rmse,Molybdenum,0,0.0129470159991961,HNS,diluted,XGB-PCA,False,-4.346889942160959
test_rmse,Molybdenum,1,0.0219590301466354,HNS,diluted,XGB-PCA,False,-3.818576827859104
test_rmse,Molybdenum,2,0.0202891526206449,HNS,diluted,XGB-PCA,False,-3.8976688894150056
test_rmse,Molybdenum,3,0.0191120011951276,HNS,diluted,XGB-PCA,False,-3.9574388064257926
test_rmse,Molybdenum,4,0.0201052810128607,HNS,diluted,XGB-PCA,False,-3.906772761468173
test_rmse,Molybdenum,5,0.0212102299688821,HNS,diluted,XGB-PCA,False,-3.8532716679899215
test_rmse,Molybdenum,6,0.0228103438537126,HNS,diluted,XGB-PCA,False,-3.780541168107985
test_rmse,Molybdenum,7,0.0201284147374545,HNS,diluted,XGB-PCA,False,-3.9056227936756667
test_rmse,Molybdenum,8,0.0175213622773817,HNS,diluted,XGB-PCA,False,-4.044334440938382
test_rmse,Molybdenum,9,0.0272045389794537,HNS,diluted,XGB-PCA,False,-3.604371445357522
test_rmse,Molybdenum,10,0.0171917876046904,HNS,diluted,XGB-PCA,False,-4.0633234740289454
test_rmse,Molybdenum,11,0.0177791037700378,HNS,diluted,XGB-PCA,False,-4.02973145680138
test_rmse,Molybdenum,12,0.0209104029046693,HNS,diluted,XGB-PCA,False,-3.867508497211243
test_rmse,Molybdenum,13,0.0216855893435871,HNS,diluted,XGB-PCA,False,-3.831107324587184
test_rmse,Molybdenum,14,0.0225114101384647,HNS,diluted,XGB-PCA,False,-3.79373298104717
test_rmse,Molybdenum,15,0.0209276693041021,HNS,diluted,XGB-PCA,False,-3.8666831054328212
test_rmse,Molybdenum,16,0.0183196906326925,HNS,diluted,XGB-PCA,False,-3.9997788067405007
test_rmse,Molybdenum,17,0.0240637508506661,HNS,diluted,XGB-PCA,False,-3.727048684880919
test_rmse,Molybdenum,18,0.0217709080702683,HNS,diluted,XGB-PCA,False,-3.827180692604302
test_rmse,Molybdenum,19,0.0235259658676662,HNS,diluted,XGB-PCA,False,-3.7496505372794977
test_rmse,pH,0,0.3919678375342363,HNS,diluted,XGB-PCA,False,-0.9365754896642625
test_rmse,pH,1,0.2851310983065355,HNS,diluted,XGB-PCA,False,-1.254806210420301
test_rmse,pH,2,0.2831834021840537,HNS,diluted,XGB-PCA,False,-1.2616605269872496
test_rmse,pH,3,0.1669252911284671,HNS,diluted,XGB-PCA,False,-1.7902089251722275
test_rmse,pH,4,0.2901154888428709,HNS,diluted,XGB-PCA,False,-1.23747619788787
test_rmse,pH,5,0.276025267072306,HNS,diluted,XGB-PCA,False,-1.2872628700917637
test_rmse,pH,6,0.3721830262605073,HNS,diluted,XGB-PCA,False,-0.9883695396276624
test_rmse,pH,7,0.2386759591357583,HNS,diluted,XGB-PCA,False,-1.4326484665211843
test_rmse,pH,8,0.3789078162319238,HNS,diluted,XGB-PCA,False,-0.9704623324241816
test_rmse,pH,9,0.2747342932580892,HNS,diluted,XGB-PCA,False,-1.2919508547280139
test_rmse,pH,10,0.3343405942422286,HNS,diluted,XGB-PCA,False,-1.0955950623501705
test_rmse,pH,11,0.4047581828508682,HNS,diluted,XGB-PCA,False,-0.9044654695790492
test_rmse,pH,12,0.340958876201183,HNS,diluted,XGB-PCA,False,-1.0759934066215915
test_rmse,pH,13,0.2982889038241736,HNS,diluted,XGB-PCA,False,-1.2096927861949558
test_rmse,pH,14,0.1961354673082649,HNS,diluted,XGB-PCA,False,-1.6289496987564658
test_rmse,pH,15,0.3511562919147284,HNS,diluted,XGB-PCA,False,-1.0465238785119224
test_rmse,pH,16,0.3174737285180287,HNS,diluted,XGB-PCA,False,-1.147360208898039
test_rmse,pH,17,0.279484755624615,HNS,diluted,XGB-PCA,False,-1.2748075294679362
test_rmse,pH,18,0.289390734659973,HNS,diluted,XGB-PCA,False,-1.2399774809849895
test_rmse,pH,19,0.1744662287509241,HNS,diluted,XGB-PCA,False,-1.746024087582624
test_rmse,Ammonium-N,0,5.122608860332001,HNS,diluted,DL,True,1.6336638523120401
test_rmse,Ammonium-N,1,5.041713331935523,HNS,diluted,DL,True,1.6177459711270552
test_rmse,Ammonium-N,2,3.548230396468881,HNS,diluted,DL,True,1.266448999337011
test_rmse,Ammonium-N,3,5.176235430745886,HNS,diluted,DL,True,1.6440780412387377
test_rmse,Ammonium-N,4,6.08273441887972,HNS,diluted,DL,True,1.8054543348227
test_rmse,Ammonium-N,5,6.466845944957735,HNS,diluted,DL,True,1.8666885004639575
test_rmse,Ammonium-N,6,5.725041865791598,HNS,diluted,DL,True,1.7448498622155908
test_rmse,Ammonium-N,7,3.565988258162319,HNS,diluted,DL,True,1.2714412267160433
test_rmse,Ammonium-N,8,5.005082855709319,HNS,diluted,DL,True,1.6104539672174347
test_rmse,Ammonium-N,9,5.18086646169714,HNS,diluted,DL,True,1.6449723128811287
test_rmse,Ammonium-N,10,4.719111088346907,HNS,diluted,DL,True,1.551620453121318
test_rmse,Ammonium-N,11,5.084850828818701,HNS,diluted,DL,True,1.626265693538016
test_rmse,Ammonium-N,12,4.781440100925812,HNS,diluted,DL,True,1.564741777473072
test_rmse,Ammonium-N,13,4.882876155185534,HNS,diluted,DL,True,1.5857344223138063
test_rmse,Ammonium-N,14,5.469502027403082,HNS,diluted,DL,True,1.6991875752519394
test_rmse,Ammonium-N,15,5.110222224223107,HNS,diluted,DL,True,1.631242891376316
test_rmse,Ammonium-N,16,4.097086699975691,HNS,diluted,DL,True,1.4102761601606186
test_rmse,Ammonium-N,17,5.437310491709615,HNS,diluted,DL,True,1.6932845437080728
test_rmse,Ammonium-N,18,5.303830901085053,HNS,diluted,DL,True,1.6684293709811182
test_rmse,Ammonium-N,19,5.338233218068223,HNS,diluted,DL,True,1.674894740186848
test_rmse,Phosphorus,0,11.270408195186892,HNS,diluted,DL,True,2.422180547021936
test_rmse,Phosphorus,1,17.945702873761494,HNS,diluted,DL,True,2.8873506920555023
test_rmse,Phosphorus,2,19.585723434133893,HNS,diluted,DL,True,2.974800904609398
test_rmse,Phosphorus,3,19.00938292824827,HNS,diluted,DL,True,2.9449326955972794
test_rmse,Phosphorus,4,17.28294382323399,HNS,diluted,DL,True,2.8497201090071247
test_rmse,Phosphorus,5,15.857015617890823,HNS,diluted,DL,True,2.7636120281278527
test_rmse,Phosphorus,6,16.58973507621222,HNS,diluted,DL,True,2.8087841351907152
test_rmse,Phosphorus,7,17.165673848770606,HNS,diluted,DL,True,2.8429116832769297
test_rmse,Phosphorus,8,23.82756140617438,HNS,diluted,DL,True,3.1708429529399265
test_rmse,Phosphorus,9,10.210742194655628,HNS,diluted,DL,True,2.3234403224489335
test_rmse,Phosphorus,10,16.297180765867175,HNS,diluted,DL,True,2.790992133704305
test_rmse,Phosphorus,11,25.68977210770991,HNS,diluted,DL,True,3.2460929402264673
test_rmse,Phosphorus,12,18.798119275587617,HNS,diluted,DL,True,2.9337568262991423
test_rmse,Phosphorus,13,21.645971868475023,HNS,diluted,DL,True,3.074819380254399
test_rmse,Phosphorus,14,12.71701494434661,HNS,diluted,DL,True,2.5429408561850932
test_rmse,Phosphorus,15,18.31242342932216,HNS,diluted,DL,True,2.9075797054346006
test_rmse,Phosphorus,16,22.482853905751195,HNS,diluted,DL,True,3.112752970070438
test_rmse,Phosphorus,17,13.229380312346606,HNS,diluted,DL,True,2.5824401374491015
test_rmse,Phosphorus,18,23.738323383348995,HNS,diluted,DL,True,3.1670907625657434
test_rmse,Phosphorus,19,17.663769102843872,HNS,diluted,DL,True,2.8715155983858285
test_rmse,Potassium,0,53.13002169720368,HNS,diluted,DL,True,3.9727421488422845
test_rmse,Potassium,1,44.98503204387438,HNS,diluted,DL,True,3.8063298131923666
test_rmse,Potassium,2,70.60847072228346,HNS,diluted,DL,True,4.257150119203976
test_rmse,Potassium,3,73.43050166665031,HNS,diluted,DL,True,4.296339403343359
test_rmse,Potassium,4,48.44649721671722,HNS,diluted,DL,True,3.880460038854649
test_rmse,Potassium,5,61.34189675004168,HNS,diluted,DL,True,4.116463080119375
test_rmse,Potassium,6,61.2995138225587,HNS,diluted,DL,True,4.115771911794217
test_rmse,Potassium,7,49.14150890193176,HNS,diluted,DL,True,3.894704072806625
test_rmse,Potassium,8,67.57945574907855,HNS,diluted,DL,True,4.213304027821909
test_rmse,Potassium,9,60.34117847910692,HNS,diluted,DL,True,4.10001476418499
test_rmse,Potassium,10,47.9114050000992,HNS,diluted,DL,True,3.8693535762863522
test_rmse,Potassium,11,58.957304799066165,HNS,diluted,DL,True,4.076813534473047
test_rmse,Potassium,12,51.83333231623456,HNS,diluted,DL,True,3.9480334233286944
test_rmse,Potassium,13,36.43662550404746,HNS,diluted,DL,True,3.5955744639337888
test_rmse,Potassium,14,70.34224355093404,HNS,diluted,DL,True,4.253372522342323
test_rmse,Potassium,15,61.53373927781842,HNS,diluted,DL,True,4.119585630526526
test_rmse,Potassium,16,60.362371637212085,HNS,diluted,DL,True,4.1003659246653985
test_rmse,Potassium,17,44.67824625787514,HNS,diluted,DL,True,3.7994867222640263
test_rmse,Potassium,18,38.31095892523744,HNS,diluted,DL,True,3.6457359890763366
test_rmse,Potassium,19,32.77885708504179,HNS,diluted,DL,True,3.4897837064797095
test_rmse,Calcium,0,28.639262802818426,HNS,diluted,DL,True,3.354778601636107
test_rmse,Calcium,1,24.370128679815,HNS,diluted,DL,True,3.193358147878201
test_rmse,Calcium,2,36.67603094251572,HNS,diluted,DL,True,3.602123433859338
test_rmse,Calcium,3,35.4579199482876,HNS,diluted,DL,True,3.568346639824805
test_rmse,Calcium,4,27.545923332330503,HNS,diluted,DL,True,3.3158545512316464
test_rmse,Calcium,5,36.55097298285829,HNS,diluted,DL,True,3.5987078064395037
test_rmse,Calcium,6,30.52435101593701,HNS,diluted,DL,True,3.4185247590315915
test_rmse,Calcium,7,23.348683322614765,HNS,diluted,DL,True,3.1505405937718858
test_rmse,Calcium,8,33.083382052649206,HNS,diluted,DL,True,3.499031103522263
test_rmse,Calcium,9,26.39409133511869,HNS,diluted,DL,True,3.273140172038703
test_rmse,Calcium,10,22.948833867654,HNS,diluted,DL,True,3.1332671233486593
test_rmse,Calcium,11,42.6640057464999,HNS,diluted,DL,True,3.7533556079903017
test_rmse,Calcium,12,29.330663459661977,HNS,diluted,DL,True,3.3786335032470545
test_rmse,Calcium,13,83.334518475562,HNS,diluted,DL,True,4.422862850799754
test_rmse,Calcium,14,48.069874393259255,HNS,diluted,DL,True,3.8726556689059763
test_rmse,Calcium,15,32.48830845500719,HNS,diluted,DL,True,3.4808802847678586
test_rmse,Calcium,16,32.98922726673875,HNS,diluted,DL,True,3.4961810617087727
test_rmse,Calcium,17,31.550986243901765,HNS,diluted,DL,True,3.4516048482102724
test_rmse,Calcium,18,39.26617422355813,HNS,diluted,DL,True,3.670363441474765
test_rmse,Calcium,19,31.750955210871407,HNS,diluted,DL,True,3.457922810267921
test_rmse,Magnesium,0,14.687169704611213,HNS,diluted,DL,True,2.6869743034548312
test_rmse,Magnesium,1,17.940656701887843,HNS,diluted,DL,True,2.887069461417088
test_rmse,Magnesium,2,17.414707372738526,HNS,diluted,DL,True,2.857315100503578
test_rmse,Magnesium,3,19.803883259223905,HNS,diluted,DL,True,2.98587804267388
test_rmse,Magnesium,4,15.85527249999575,HNS,diluted,DL,True,2.763502094849601
test_rmse,Magnesium,5,14.278524528572726,HNS,diluted,DL,True,2.658756627243471
test_rmse,Magnesium,6,17.56722148692952,HNS,diluted,DL,True,2.86603475007663
test_rmse,Magnesium,7,16.175922235114598,HNS,diluted,DL,True,2.783523854842883
test_rmse,Magnesium,8,17.535749365719543,HNS,diluted,DL,True,2.864241618106414
test_rmse,Magnesium,9,12.467705607593846,HNS,diluted,DL,True,2.523141749787527
test_rmse,Magnesium,10,15.065797090126436,HNS,diluted,DL,True,2.7124270812473914
test_rmse,Magnesium,11,12.534129632647089,HNS,diluted,DL,True,2.5284552942292216
test_rmse,Magnesium,12,16.55918811541269,HNS,diluted,DL,True,2.8069411209081987
test_rmse,Magnesium,13,17.94997070335073,HNS,diluted,DL,True,2.8875884828076486
test_rmse,Magnesium,14,10.930179283826858,HNS,diluted,DL,True,2.3915277049658017
test_rmse,Magnesium,15,19.3483712988252,HNS,diluted,DL,True,2.962608245329898
test_rmse,Magnesium,16,15.863539733867078,HNS,diluted,DL,True,2.764023377550705
test_rmse,Magnesium,17,8.639957945408332,HNS,diluted,DL,True,2.1563977153745273
test_rmse,Magnesium,18,14.619771944734198,HNS,diluted,DL,True,2.682374855344579
test_rmse,Magnesium,19,13.301505990618036,HNS,diluted,DL,True,2.5878772611947025
test_rmse,Boron,0,0.158986107888489,HNS,diluted,DL,True,-1.8389384523495504
test_rmse,Boron,1,0.1424108713644647,HNS,diluted,DL,True,-1.9490389390667273
test_rmse,Boron,2,0.1467403525014897,HNS,diluted,DL,True,-1.9190905634810353
test_rmse,Boron,3,0.1460975437487468,HNS,diluted,DL,True,-1.923480772490376
test_rmse,Boron,4,0.1466830419429615,HNS,diluted,DL,True,-1.9194811973591928
test_rmse,Boron,5,0.1699618483801561,HNS,diluted,DL,True,-1.7721812884113015
test_rmse,Boron,6,0.1224085307406048,HNS,diluted,DL,True,-2.10039121573936
test_rmse,Boron,7,0.1461164873420976,HNS,diluted,DL,True,-1.9233511168861834
test_rmse,Boron,8,0.1344889987745165,HNS,diluted,DL,True,-2.0062728767835325
test_rmse,Boron,9,0.1738544659991207,HNS,diluted,DL,True,-1.749536732051082
test_rmse,Boron,10,0.16893830550779,HNS,diluted,DL,True,-1.77822168687521
test_rmse,Boron,11,0.2211648564281184,HNS,diluted,DL,True,-1.5088468988634707
test_rmse,Boron,12,0.1668103412828243,HNS,diluted,DL,True,-1.7908977928808263
test_rmse,Boron,13,0.2225255231191922,HNS,diluted,DL,True,-1.5027134733065506
test_rmse,Boron,14,0.1547880074782469,HNS,diluted,DL,True,-1.8656987918983052
test_rmse,Boron,15,0.1650234984926116,HNS,diluted,DL,True,-1.801667400114888
test_rmse,Boron,16,0.1755550036545812,HNS,diluted,DL,True,-1.7398028740420128
test_rmse,Boron,17,0.1557483959652556,HNS,diluted,DL,True,-1.8595134201460624
test_rmse,Boron,18,0.1677951007781847,HNS,diluted,DL,True,-1.7850116821679674
test_rmse,Boron,19,0.1657934145930442,HNS,diluted,DL,True,-1.7970127560501952
test_rmse,Zinc,0,0.1737427475742685,HNS,diluted,DL,True,-1.7501795359881474
test_rmse,Zinc,1,0.2104556822982324,HNS,diluted,DL,True,-1.5584801834257107
test_rmse,Zinc,2,0.2141336233627136,HNS,diluted,DL,True,-1.541155050585018
test_rmse,Zinc,3,0.3331089738414478,HNS,diluted,DL,True,-1.0992855937627775
test_rmse,Zinc,4,0.2491283072792413,HNS,diluted,DL,True,-1.3897872249557977
test_rmse,Zinc,5,0.2448460896366193,HNS,diluted,DL,True,-1.4071254714060228
test_rmse,Zinc,6,0.2075980288432657,HNS,diluted,DL,True,-1.5721516227101164
test_rmse,Zinc,7,0.2474324410537759,HNS,diluted,DL,True,-1.3966176996745279
test_rmse,Zinc,8,0.1171659799434203,HNS,diluted,DL,True,-2.144163717497042
test_rmse,Zinc,9,0.2915910427843312,HNS,diluted,DL,True,-1.232402996794284
test_rmse,Zinc,10,0.1929624000014624,HNS,diluted,DL,True,-1.6452599277021414
test_rmse,Zinc,11,0.1909275503380219,HNS,diluted,DL,True,-1.655861240496606
test_rmse,Zinc,12,0.1709239250413214,HNS,diluted,DL,True,-1.76653670426848
test_rmse,Zinc,13,0.3410286119275413,HNS,diluted,DL,True,-1.0757888992726583
test_rmse,Zinc,14,0.164160028017555,HNS,diluted,DL,True,-1.8069135463275063
test_rmse,Zinc,15,0.2063163881122202,HNS,diluted,DL,True,-1.5783444238039464
test_rmse,Zinc,16,0.2032827912240381,HNS,diluted,DL,True,-1.5931572091316057
test_rmse,Zinc,17,0.2194512668230663,HNS,diluted,DL,True,-1.516625090146095
test_rmse,Zinc,18,0.2708898068818779,HNS,diluted,DL,True,-1.3060431574654487
test_rmse,Zinc,19,0.1503889009077327,HNS,diluted,DL,True,-1.8945306673455744
test_rmse,Manganese,0,0.3486354352977343,HNS,diluted,DL,True,-1.0537285007532107
test_rmse,Manganese,1,0.4128553555295692,HNS,diluted,DL,True,-0.8846579761074768
test_rmse,Manganese,2,0.3376538949248476,HNS,diluted,DL,True,-1.0857338876365918
test_rmse,Manganese,3,0.3675000116349426,HNS,diluted,DL,True,-1.0010319286695384
test_rmse,Manganese,4,0.3884479039437717,HNS,diluted,DL,True,-0.9455962135488516
test_rmse,Manganese,5,0.3814337460426783,HNS,diluted,DL,True,-0.9638181103311524
test_rmse,Manganese,6,0.2629152226691132,HNS,diluted,DL,True,-1.3359236460351491
test_rmse,Manganese,7,0.4498444679512205,HNS,diluted,DL,True,-0.7988533827355371
test_rmse,Manganese,8,0.3652598033124243,HNS,diluted,DL,True,-1.0071463887048773
test_rmse,Manganese,9,0.3726674391251345,HNS,diluted,DL,True,-0.9870688411507642
test_rmse,Manganese,10,0.2882376428342054,HNS,diluted,DL,True,-1.2439699903643673
test_rmse,Manganese,11,0.3885454610449965,HNS,diluted,DL,True,-0.9453450991735343
test_rmse,Manganese,12,0.4612819733198873,HNS,diluted,DL,True,-0.7737457671791365
test_rmse,Manganese,13,0.5382569593160192,HNS,diluted,DL,True,-0.6194192132977588
test_rmse,Manganese,14,0.3677936688290082,HNS,diluted,DL,True,-1.0002331805843026
test_rmse,Manganese,15,0.2480983960408085,HNS,diluted,DL,True,-1.393929853275822
test_rmse,Manganese,16,0.3248441453055737,HNS,diluted,DL,True,-1.1244097645805957
test_rmse,Manganese,17,0.3842471299422819,HNS,diluted,DL,True,-0.9564693658371775
test_rmse,Manganese,18,0.4310357997491351,HNS,diluted,DL,True,-0.841564130264893
test_rmse,Manganese,19,0.4208368210439903,HNS,diluted,DL,True,-0.8655101189057902
test_rmse,Iron,0,0.6089908113658193,HNS,diluted,DL,True,-0.49595209945532825
test_rmse,Iron,1,1.1278654469445053,HNS,diluted,DL,True,0.12032686133722512
test_rmse,Iron,2,1.0627435672272034,HNS,diluted,DL,True,0.06085383528827007
test_rmse,Iron,3,0.943143136382196,HNS,diluted,DL,True,-0.05853721955113982
test_rmse,Iron,4,0.6222627525257701,HNS,diluted,DL,True,-0.4743928437286576
test_rmse,Iron,5,1.0732584262971432,HNS,diluted,DL,True,0.0706992792886779
test_rmse,Iron,6,1.0496372218176808,HNS,diluted,DL,True,0.048444601438728294
test_rmse,Iron,7,0.7054217793653155,HNS,diluted,DL,True,-0.3489593864578984
test_rmse,Iron,8,0.925884711904338,HNS,diluted,DL,True,-0.07700555327009366
test_rmse,Iron,9,0.5551696311060191,HNS,diluted,DL,True,-0.5884815703021242
test_rmse,Iron,10,0.9576895305139088,HNS,diluted,DL,True,-0.043231634420019545
test_rmse,Iron,11,1.0417367234400887,HNS,diluted,DL,True,0.040889246761257644
test_rmse,Iron,12,0.7935284930851869,HNS,diluted,DL,True,-0.23126583155047764
test_rmse,Iron,13,0.9266261860797332,HNS,diluted,DL,True,-0.0762050460063603
test_rmse,Iron,14,0.5556163238910307,HNS,diluted,DL,True,-0.5876772878801484
test_rmse,Iron,15,1.098317619494266,HNS,diluted,DL,True,0.09377957219852126
test_rmse,Iron,16,1.1324619010013617,HNS,diluted,DL,True,0.1243939363092627
test_rmse,Iron,17,0.7693044269855412,HNS,diluted,DL,True,-0.2622685139705126
test_rmse,Iron,18,0.7962204785684243,HNS,diluted,DL,True,-0.22787914836433712
test_rmse,Iron,19,0.7155382746478338,HNS,diluted,DL,True,-0.3347201878484594
test_rmse,Copper,0,0.1230472745599423,HNS,diluted,DL,True,-2.0951866514359385
test_rmse,Copper,1,0.1343751579650915,HNS,diluted,DL,True,-2.0071197045467315
test_rmse,Copper,2,0.1526569416186688,HNS,diluted,DL,True,-1.8795620867528275
test_rmse,Copper,3,0.2353735578882499,HNS,diluted,DL,True,-1.4465814188924166
test_rmse,Copper,4,0.1170368014176145,HNS,diluted,DL,True,-2.1452668516114617
test_rmse,Copper,5,0.1713643016165082,HNS,diluted,DL,True,-1.7639635697936824
test_rmse,Copper,6,0.1835648769040647,HNS,diluted,DL,True,-1.6951871213618022
test_rmse,Copper,7,0.1347646695717497,HNS,diluted,DL,True,-2.004225210021932
test_rmse,Copper,8,0.1102078559909504,HNS,diluted,DL,True,-2.2053870963201025
test_rmse,Copper,9,0.1303063053000997,HNS,diluted,DL,True,-2.03786740538437
test_rmse,Copper,10,0.1525169120299373,HNS,diluted,DL,True,-1.8804797905264952
test_rmse,Copper,11,0.1465553052255133,HNS,diluted,DL,True,-1.9203524116922506
