output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Zinc,1,0.1552475689080131,HNS,diluted,XGB-PCA,False,-0.16871167550849683
test_rsq,Zinc,2,0.1802305636296574,HNS,diluted,XGB-PCA,False,-0.19873215341910322
test_rsq,Zinc,3,0.1408072876582773,HNS,diluted,XGB-PCA,False,-0.15176203717491127
test_rsq,Zinc,4,0.4361431900517807,HNS,diluted,XGB-PCA,False,-0.5729549427883739
test_rsq,Zinc,5,-0.2316534860581127,HNS,diluted,XGB-PCA,False,0.20835756423347881
test_rsq,Zinc,6,-0.6627804304597626,HNS,diluted,XGB-PCA,False,0.5084911592988017
test_rsq,Zinc,7,-0.4325940605341545,HNS,diluted,XGB-PCA,False,0.359486829255063
test_rsq,Zinc,8,-1.2759441189607754,HNS,diluted,XGB-PCA,False,0.8223949636607277
test_rsq,Zinc,9,0.2015105854533528,HNS,diluted,XGB-PCA,False,-0.22503356808789313
test_rsq,Zinc,10,0.0627289089167543,HNS,diluted,XGB-PCA,False,-0.06478272046300412
test_rsq,Zinc,11,-0.993012144978493,HNS,diluted,XGB-PCA,False,0.6896471350296985
test_rsq,Zinc,12,0.0309526776336444,HNS,diluted,XGB-PCA,False,-0.031441831992435026
test_rsq,Zinc,13,-0.2377869662894529,HNS,diluted,XGB-PCA,False,0.21332508052899876
test_rsq,Zinc,14,-0.2803217902699129,HNS,diluted,XGB-PCA,False,0.2471114449845503
test_rsq,Zinc,15,-0.8636299830642138,HNS,diluted,XGB-PCA,False,0.6225261896184896
test_rsq,Zinc,16,0.4277146157281296,HNS,diluted,XGB-PCA,False,-0.5581174884710909
test_rsq,Zinc,17,-0.1542990917665641,HNS,diluted,XGB-PCA,False,0.1434933128122604
test_rsq,Zinc,18,0.2521401170808327,HNS,diluted,XGB-PCA,False,-0.2905396408552518
test_rsq,Zinc,19,0.1171106071870041,HNS,diluted,XGB-PCA,False,-0.12455534917667536
test_rsq,Manganese,0,-0.2209281632810853,HNS,diluted,XGB-PCA,False,0.199611359066135
test_rsq,Manganese,1,-0.9377161462923176,HNS,diluted,XGB-PCA,False,0.6615100353997606
test_rsq,Manganese,2,-0.3591381494863943,HNS,diluted,XGB-PCA,False,0.3068507852536717
test_rsq,Manganese,3,0.0959958252170335,HNS,diluted,XGB-PCA,False,-0.10092130047787354
test_rsq,Manganese,4,-0.1349474084661786,HNS,diluted,XGB-PCA,False,0.12658631370666668
test_rsq,Manganese,5,-0.1702177449406754,HNS,diluted,XGB-PCA,False,0.15718983828084712
test_rsq,Manganese,6,-0.1738504072646183,HNS,diluted,XGB-PCA,False,0.16028929187707164
test_rsq,Manganese,7,-0.2846571649954781,HNS,diluted,XGB-PCA,False,0.25049188508146486
test_rsq,Manganese,8,-0.8920738100081425,HNS,diluted,XGB-PCA,False,0.6376734815009631
test_rsq,Manganese,9,-0.6475766724732845,HNS,diluted,XGB-PCA,False,0.4993055249904112
test_rsq,Manganese,10,-0.3205841910838118,HNS,diluted,XGB-PCA,False,0.27807420769639146
test_rsq,Manganese,11,-0.4481181167771042,HNS,diluted,XGB-PCA,False,0.3702648629965592
test_rsq,Manganese,12,-0.8297993746786989,HNS,diluted,XGB-PCA,False,0.6042063295202614
test_rsq,Manganese,13,0.0268319059502464,HNS,diluted,XGB-PCA,False,-0.027198453187103042
test_rsq,Manganese,14,-0.2053923578688268,HNS,diluted,XGB-PCA,False,0.18680512213367367
test_rsq,Manganese,15,-0.6599023861544933,HNS,diluted,XGB-PCA,False,0.5067587971180674
test_rsq,Manganese,16,-0.4000321222949379,HNS,diluted,XGB-PCA,False,0.3364951808543762
test_rsq,Manganese,17,-0.4360681976309559,HNS,diluted,XGB-PCA,False,0.36190896088481184
test_rsq,Manganese,18,-0.2959242125072576,HNS,diluted,XGB-PCA,False,0.2592241182165186
test_rsq,Manganese,19,-0.4207911909427009,HNS,diluted,XGB-PCA,False,0.35121389316806617
test_rsq,Iron,0,-0.070247775485033,HNS,diluted,XGB-PCA,False,0.06789018754043882
test_rsq,Iron,1,0.2786196370930288,HNS,diluted,XGB-PCA,False,-0.3265887316941545
test_rsq,Iron,2,0.1963169628975813,HNS,diluted,XGB-PCA,False,-0.21855031999289481
test_rsq,Iron,3,-1.4107786389959285,HNS,diluted,XGB-PCA,False,0.8799497820415907
test_rsq,Iron,4,-0.1431305353414198,HNS,diluted,XGB-PCA,False,0.13377058244010015
test_rsq,Iron,5,-0.4732173618026916,HNS,diluted,XGB-PCA,False,0.38744869061483017
test_rsq,Iron,6,-0.2693586853142373,HNS,diluted,XGB-PCA,False,0.2385118007355895
test_rsq,Iron,7,0.2311021179815326,HNS,diluted,XGB-PCA,False,-0.2627971115082491
test_rsq,Iron,8,0.2617984537660892,HNS,diluted,XGB-PCA,False,-0.30353839378817393
test_rsq,Iron,9,-0.3457117843990684,HNS,diluted,XGB-PCA,False,0.2969230808044241
test_rsq,Iron,10,-0.3654901724097723,HNS,diluted,XGB-PCA,False,0.31151346484221015
test_rsq,Iron,11,-0.0654030010234405,HNS,diluted,XGB-PCA,False,0.0633531323012253
test_rsq,Iron,12,-0.0439262685970018,HNS,diluted,XGB-PCA,False,0.042988863017226535
test_rsq,Iron,13,-0.4843209238866541,HNS,diluted,XGB-PCA,False,0.3949573773535445
test_rsq,Iron,14,0.0068910319970385,HNS,diluted,XGB-PCA,False,-0.006914884801482165
test_rsq,Iron,15,0.4819156381465166,HNS,diluted,XGB-PCA,False,-0.6576171892620111
test_rsq,Iron,16,0.1002460752312174,HNS,diluted,XGB-PCA,False,-0.10563396996662293
test_rsq,Iron,17,0.4291372771961356,HNS,diluted,XGB-PCA,False,-0.560606513635334
test_rsq,Iron,18,0.3920761467129722,HNS,diluted,XGB-PCA,False,-0.4977056461635477
test_rsq,Iron,19,0.1607819915631371,HNS,diluted,XGB-PCA,False,-0.17528476307778598
test_rsq,Copper,0,-0.570995502787655,HNS,diluted,XGB-PCA,False,0.45170949662626453
test_rsq,Copper,1,-0.5369271965138238,HNS,diluted,XGB-PCA,False,0.4297850961696783
test_rsq,Copper,2,-0.0335072119375305,HNS,diluted,XGB-PCA,False,0.03295807828421193
test_rsq,Copper,3,-0.5637871783923951,HNS,diluted,XGB-PCA,False,0.4471105576673715
test_rsq,Copper,4,0.003810957708037,HNS,diluted,XGB-PCA,False,-0.0038182379096094276
test_rsq,Copper,5,-0.3808344511767458,HNS,diluted,XGB-PCA,False,0.32268799119274766
test_rsq,Copper,6,-0.6915746633278732,HNS,diluted,XGB-PCA,False,0.5256598485706335
test_rsq,Copper,7,-2.8021386753419493,HNS,diluted,XGB-PCA,False,1.3355637177150976
test_rsq,Copper,8,-0.0724452610379857,HNS,diluted,XGB-PCA,False,0.06994133185829757
test_rsq,Copper,9,-1.0332583419228127,HNS,diluted,XGB-PCA,False,0.7096396008094668
test_rsq,Copper,10,0.0455961658011043,HNS,diluted,XGB-PCA,False,-0.04666839081453084
test_rsq,Copper,11,-0.3683293550714044,HNS,diluted,XGB-PCA,False,0.31359054685427545
test_rsq,Copper,12,-0.2130677687866109,HNS,diluted,XGB-PCA,False,0.19315249714542745
test_rsq,Copper,13,-0.0445855149547562,HNS,diluted,XGB-PCA,False,0.043620170328817015
test_rsq,Copper,14,-0.2501938494574121,HNS,diluted,XGB-PCA,False,0.2232986188565466
test_rsq,Copper,15,-0.0018613480967935,HNS,diluted,XGB-PCA,False,0.0018596179350476103
test_rsq,Copper,16,-0.0328783563434835,HNS,diluted,XGB-PCA,False,0.032349425549588084
test_rsq,Copper,17,-0.7292351864185367,HNS,diluted,XGB-PCA,False,0.547679221984222
test_rsq,Copper,18,-0.0050953362270353,HNS,diluted,XGB-PCA,False,0.005082398929380065
test_rsq,Copper,19,-0.2613701731329279,HNS,diluted,XGB-PCA,False,0.23219856912428202
test_rsq,Molybdenum,0,-0.0084405144057353,HNS,diluted,XGB-PCA,False,0.008405092444167504
test_rsq,Molybdenum,1,-0.629050692502849,HNS,diluted,XGB-PCA,False,0.487997447922008
test_rsq,Molybdenum,2,-0.1935719802108257,HNS,diluted,XGB-PCA,False,0.17695047516737444
test_rsq,Molybdenum,3,0.2487620413292876,HNS,diluted,XGB-PCA,False,-0.28603282165290633
test_rsq,Molybdenum,4,-0.0649885601448765,HNS,diluted,XGB-PCA,False,0.06296405745569326
test_rsq,Molybdenum,5,-0.0931060199772637,HNS,diluted,XGB-PCA,False,0.0890232035545817
test_rsq,Molybdenum,6,-0.5820290812572437,HNS,diluted,XGB-PCA,False,0.4587082517664183
test_rsq,Molybdenum,7,0.3346026060973016,HNS,diluted,XGB-PCA,False,-0.40737083199289903
test_rsq,Molybdenum,8,-0.10342780531043,HNS,diluted,XGB-PCA,False,0.09842152120374971
test_rsq,Molybdenum,9,-0.095523432526575,HNS,diluted,XGB-PCA,False,0.09123226962524182
test_rsq,Molybdenum,10,0.2213061916267266,HNS,diluted,XGB-PCA,False,-0.2501373676658491
test_rsq,Molybdenum,11,0.1472215893909015,HNS,diluted,XGB-PCA,False,-0.15925554178090334
test_rsq,Molybdenum,12,0.0576617464749885,HNS,diluted,XGB-PCA,False,-0.05939098868445966
test_rsq,Molybdenum,13,-0.1426520158229764,HNS,diluted,XGB-PCA,False,0.13335189036005948
test_rsq,Molybdenum,14,-0.1587582006604602,HNS,diluted,XGB-PCA,False,0.14734891503401557
test_rsq,Molybdenum,15,-0.4930704858017889,HNS,diluted,XGB-PCA,False,0.4008347282944906
test_rsq,Molybdenum,16,-0.4140915654953516,HNS,diluted,XGB-PCA,False,0.34648732173941316
test_rsq,Molybdenum,17,-0.2455967841841317,HNS,diluted,XGB-PCA,False,0.21961475979389797
test_rsq,Molybdenum,18,0.035770356275613,HNS,diluted,XGB-PCA,False,-0.03642579311027549
test_rsq,Molybdenum,19,-0.3026254262707615,HNS,diluted,XGB-PCA,False,0.26438178657021405
test_rsq,pH,0,-0.227582626909969,HNS,diluted,XGB-PCA,False,0.20504689158605335
test_rsq,pH,1,-0.0393433082292917,HNS,diluted,XGB-PCA,False,0.03858907931971263
test_rsq,pH,2,-2.4044129879849967,HNS,diluted,XGB-PCA,False,1.2250725276718444
test_rsq,pH,3,0.2446491705876152,HNS,diluted,XGB-PCA,False,-0.280572962942586
test_rsq,pH,4,-0.1865648054493141,HNS,diluted,XGB-PCA,False,0.17106241440701786
test_rsq,pH,5,-1.4350480559696028,HNS,diluted,XGB-PCA,False,0.889966491850941
test_rsq,pH,6,-0.7372935414267932,HNS,diluted,XGB-PCA,False,0.5523284663184466
test_rsq,pH,7,-0.6021747538261482,HNS,diluted,XGB-PCA,False,0.47136192748221584
test_rsq,pH,8,-0.620035354582257,HNS,diluted,XGB-PCA,False,0.48244797282236473
test_rsq,pH,9,0.2294573649861662,HNS,diluted,XGB-PCA,False,-0.26066029153632125
test_rsq,pH,10,0.201545478869667,HNS,diluted,XGB-PCA,False,-0.22507726832750738
test_rsq,pH,11,-0.6238575762804306,HNS,diluted,XGB-PCA,False,0.4848045385589645
test_rsq,pH,12,-0.2822017124305922,HNS,diluted,XGB-PCA,False,0.24857868811106723
test_rsq,pH,13,-0.0798091036969304,HNS,diluted,XGB-PCA,False,0.07678426967679894
test_rsq,pH,14,-0.2294818672801259,HNS,diluted,XGB-PCA,False,0.2065928345215389
test_rsq,pH,15,-0.4083714113727381,HNS,diluted,XGB-PCA,False,0.3424340094366323
test_rsq,pH,16,-1.2587303652695492,HNS,diluted,XGB-PCA,False,0.8148028701447589
test_rsq,pH,17,-1.6389097508969843,HNS,diluted,XGB-PCA,False,0.9703658587162496
test_rsq,pH,18,-0.6160441161306822,HNS,diluted,XGB-PCA,False,0.47998125931209495
test_rsq,pH,19,-0.654264400791837,HNS,diluted,XGB-PCA,False,0.50335643920195
test_rsq,Ammonium-N,0,-2.920370183983384,HNS,diluted,DL,True,1.3661860840333353
test_rsq,Ammonium-N,1,-1.9204393538966944,HNS,diluted,DL,True,1.0717340686249202
test_rsq,Ammonium-N,2,-0.7499622008467726,HNS,diluted,DL,True,0.5595941881860198
test_rsq,Ammonium-N,3,-1.655343392011264,HNS,diluted,DL,True,0.9765739841878324
test_rsq,Ammonium-N,4,-1.418513935211117,HNS,diluted,DL,True,0.8831532751874422
test_rsq,Ammonium-N,5,-4.782660298488117,HNS,diluted,DL,True,1.754863836051484
test_rsq,Ammonium-N,6,-4.038702960120932,HNS,diluted,DL,True,1.6171486997809392
test_rsq,Ammonium-N,7,-0.0421995479651751,HNS,diluted,DL,True,0.0413334297615217
test_rsq,Ammonium-N,8,-1.881552749962477,HNS,diluted,DL,True,1.0583292981516208
test_rsq,Ammonium-N,9,-125.5715292831985,HNS,diluted,DL,True,4.8408075972406355
test_rsq,Ammonium-N,10,-0.9991355652661742,HNS,diluted,DL,True,0.6927148697601831
test_rsq,Ammonium-N,11,-1.7861415330728745,HNS,diluted,DL,True,1.0246576756009549
test_rsq,Ammonium-N,12,-2.0764743210191283,HNS,diluted,DL,True,1.1237842403471026
test_rsq,Ammonium-N,13,-0.5373241769602455,HNS,diluted,DL,True,0.43004335771071783
test_rsq,Ammonium-N,14,-11.388331252802056,HNS,diluted,DL,True,2.516755001566342
test_rsq,Ammonium-N,15,-1.8161742367382407,HNS,diluted,DL,True,1.0353793102233937
test_rsq,Ammonium-N,16,-0.6445371333095937,HNS,diluted,DL,True,0.4974589666958401
test_rsq,Ammonium-N,17,-0.7377069649974901,HNS,diluted,DL,True,0.5525664079083158
test_rsq,Ammonium-N,18,-2.8915640597459715,HNS,diluted,DL,True,1.3588111487352343
test_rsq,Ammonium-N,19,-0.7114293893297969,HNS,diluted,DL,True,0.5373289215374333
test_rsq,Phosphorus,0,-0.8577414532456125,HNS,diluted,DL,True,0.619361477450383
test_rsq,Phosphorus,1,-11.096966207809796,HNS,diluted,DL,True,2.49295469453823
test_rsq,Phosphorus,2,-5.357102326720778,HNS,diluted,DL,True,1.8495726645245447
test_rsq,Phosphorus,3,-8.312907513120477,HNS,diluted,DL,True,2.231401342546418
test_rsq,Phosphorus,4,-1.0780308323114531,HNS,diluted,DL,True,0.731420730060442
test_rsq,Phosphorus,5,-6.328140767385776,HNS,diluted,DL,True,1.9917218367104967
test_rsq,Phosphorus,6,-10.99479671684342,HNS,diluted,DL,True,2.484472948823617
test_rsq,Phosphorus,7,-0.7736658642123551,HNS,diluted,DL,True,0.573048514519233
test_rsq,Phosphorus,8,-4.032838549375586,HNS,diluted,DL,True,1.615984148872306
test_rsq,Phosphorus,9,-1.868163249713608,HNS,diluted,DL,True,1.053671842217014
test_rsq,Phosphorus,10,-8.015148167939227,HNS,diluted,DL,True,2.198906292231722
test_rsq,Phosphorus,11,-5.432185811178166,HNS,diluted,DL,True,1.8613144200132183
test_rsq,Phosphorus,12,-11.468139283850288,HNS,diluted,DL,True,2.5231765331492597
test_rsq,Phosphorus,13,-2.669545771658872,HNS,diluted,DL,True,1.3000678864662336
test_rsq,Phosphorus,14,-0.7154038398528748,HNS,diluted,DL,True,0.5396485280308573
test_rsq,Phosphorus,15,-2.15716192446244,HNS,diluted,DL,True,1.149673498872649
test_rsq,Phosphorus,16,-1.849742514580551,HNS,diluted,DL,True,1.0472286444379248
test_rsq,Phosphorus,17,0.249489514676039,HNS,diluted,DL,True,-0.2870016568883461
test_rsq,Phosphorus,18,-1.738470223651123,HNS,diluted,DL,True,1.007399451949413
test_rsq,Phosphorus,19,-3.971241553954184,HNS,diluted,DL,True,1.6036696185600317
test_rsq,Potassium,0,-1.492718903312528,HNS,diluted,DL,True,0.9133740437968938
test_rsq,Potassium,1,-2.023790546486405,HNS,diluted,DL,True,1.1065111921904032
test_rsq,Potassium,2,-2.8726172430716708,HNS,diluted,DL,True,1.353930568659924
test_rsq,Potassium,3,-2.616183135784434,HNS,diluted,DL,True,1.2854190872055513
test_rsq,Potassium,4,-2.2140909740503045,HNS,diluted,DL,True,1.167544572468648
test_rsq,Potassium,5,-2.74296250509804,HNS,diluted,DL,True,1.3198774115325616
test_rsq,Potassium,6,-4.487664058989544,HNS,diluted,DL,True,1.7025026748089742
test_rsq,Potassium,7,-3.315334434876425,HNS,diluted,DL,True,1.4621748267177495
test_rsq,Potassium,8,-1.8591330973367304,HNS,diluted,DL,True,1.0505184660644604
test_rsq,Potassium,9,-4.03761706317871,HNS,diluted,DL,True,1.6169331653509262
test_rsq,Potassium,10,-1.2461675027414634,HNS,diluted,DL,True,0.8092254317818541
test_rsq,Potassium,11,-1.2751506935717076,HNS,diluted,DL,True,0.8220462891418312
test_rsq,Potassium,12,-1.3160869462519913,HNS,diluted,DL,True,0.8398791005656638
test_rsq,Potassium,13,0.0821843159388812,HNS,diluted,DL,True,-0.08575868841047586
test_rsq,Potassium,14,-2.400867632410381,HNS,diluted,DL,True,1.224030585070759
test_rsq,Potassium,15,-2.787313094901792,HNS,diluted,DL,True,1.3316568217371259
test_rsq,Potassium,16,-1.6665898772482053,HNS,diluted,DL,True,0.9808004565651895
test_rsq,Potassium,17,-0.7640853244311623,HNS,diluted,DL,True,0.5676323262737512
test_rsq,Potassium,18,0.1303357314260732,HNS,diluted,DL,True,-0.13964804000226438
test_rsq,Potassium,19,0.0726321986914044,HNS,diluted,DL,True,-0.07540502694107543
test_rsq,Calcium,0,-0.318254423573709,HNS,diluted,DL,True,0.2763084550637822
test_rsq,Calcium,1,-0.0218651763430897,HNS,diluted,DL,True,0.021629561692711945
test_rsq,Calcium,2,-1.88466409178675,HNS,diluted,DL,True,1.0594084605250158
test_rsq,Calcium,3,-1.5855113922280537,HNS,diluted,DL,True,0.9499233190436405
test_rsq,Calcium,4,-1.1984388549943903,HNS,diluted,DL,True,0.7877474971047671
test_rsq,Calcium,5,-3.306310198846787,HNS,diluted,DL,True,1.4600814350950173
test_rsq,Calcium,6,-5.17703639361955,HNS,diluted,DL,True,1.8208386084917025
test_rsq,Calcium,7,-0.6827464827547449,HNS,diluted,DL,True,0.5204272697295554
test_rsq,Calcium,8,-0.4944834534061779,HNS,diluted,DL,True,0.40178063102193456
test_rsq,Calcium,9,-0.659102371690891,HNS,diluted,DL,True,0.5062767161706359
test_rsq,Calcium,10,-0.3367874868274196,HNS,diluted,DL,True,0.2902693377132108
test_rsq,Calcium,11,-1.5970498050041289,HNS,diluted,DL,True,0.9543761103958818
test_rsq,Calcium,12,-0.2220134704681704,HNS,diluted,DL,True,0.20049988398502264
test_rsq,Calcium,13,-7.921057595179548,HNS,diluted,DL,True,2.1884145040457175
test_rsq,Calcium,14,-4.282977267927259,HNS,diluted,DL,True,1.664489815300928
test_rsq,Calcium,15,-2.4741511899210424,HNS,diluted,DL,True,1.2453501872867352
test_rsq,Calcium,16,-0.408486202133594,HNS,diluted,DL,True,0.3425155121440244
test_rsq,Calcium,17,-0.1188432175113736,HNS,diluted,DL,True,0.11229531005096108
test_rsq,Calcium,18,-1.285730505884969,HNS,diluted,DL,True,0.8266856694839632
test_rsq,Calcium,19,-0.9017821121710148,HNS,diluted,DL,True,0.6427914003428357
test_rsq,Magnesium,0,-1.2948558105598411,HNS,diluted,DL,True,0.8306700138959987
test_rsq,Magnesium,1,-3.9537449160320657,HNS,diluted,DL,True,1.6001438392352418
test_rsq,Magnesium,2,-3.779363145673152,HNS,diluted,DL,True,1.5643073045042721
test_rsq,Magnesium,3,-9.212608857245312,HNS,diluted,DL,True,2.3236231193454997
test_rsq,Magnesium,4,-2.972291100801301,HNS,diluted,DL,True,1.3793430317153261
test_rsq,Magnesium,5,-2.4641362261134367,HNS,diluted,DL,True,1.2424633161721508
test_rsq,Magnesium,6,-5.9751540412879,HNS,diluted,DL,True,1.942354412236023
test_rsq,Magnesium,7,-8.103466780597124,HNS,diluted,DL,True,2.2086553058748843
test_rsq,Magnesium,8,-2.6258099179183603,HNS,diluted,DL,True,1.2880776889834997
test_rsq,Magnesium,9,-1.6521434429870985,HNS,diluted,DL,True,0.9753681594683832
test_rsq,Magnesium,10,-1.91713373028704,HNS,diluted,DL,True,1.0706015349794107
test_rsq,Magnesium,11,-1.2480762623007084,HNS,diluted,DL,True,0.8100748559670128
test_rsq,Magnesium,12,-2.01766087788034,HNS,diluted,DL,True,1.10448198752456
test_rsq,Magnesium,13,-1.83743342243613,HNS,diluted,DL,True,1.0428999190736172
test_rsq,Magnesium,14,-0.6386021470284455,HNS,diluted,DL,True,0.49384352900693873
test_rsq,Magnesium,15,-11.6251407226617,HNS,diluted,DL,True,2.535690121448745
test_rsq,Magnesium,16,-2.5656435125883776,HNS,diluted,DL,True,1.2713445460165087
test_rsq,Magnesium,17,0.3116135324714896,HNS,diluted,DL,True,-0.37340487269893785
test_rsq,Magnesium,18,-2.364392492074942,HNS,diluted,DL,True,1.213247409524456
test_rsq,Magnesium,19,-1.1177307197320836,HNS,diluted,DL,True,0.7503451001596817
test_rsq,Boron,0,-5.206057467093318,HNS,diluted,DL,True,1.825525825908117
test_rsq,Boron,1,-5.951847446110423,HNS,diluted,DL,True,1.9390074438371683
test_rsq,Boron,2,-0.0969670078247588,HNS,diluted,DL,True,0.09254910593177194
test_rsq,Boron,3,-8.02049354830734,HNS,diluted,DL,True,2.19949904968485
test_rsq,Boron,4,-4.988472078883154,HNS,diluted,DL,True,1.789836300938707
test_rsq,Boron,5,-7.311485586419209,HNS,diluted,DL,True,2.1176383638186445
test_rsq,Boron,6,0.303062411715682,HNS,diluted,DL,True,-0.36105941558190846
test_rsq,Boron,7,-8.504860054350042,HNS,diluted,DL,True,2.2518032524600975
test_rsq,Boron,8,-3.470167429765688,HNS,diluted,DL,True,1.497425864247427
test_rsq,Boron,9,-0.6806814583985441,HNS,diluted,DL,True,0.5191993411686929
test_rsq,Boron,10,-6.1477448689500935,HNS,diluted,DL,True,1.9667969040119038
test_rsq,Boron,11,-19.67172443040159,HNS,diluted,DL,True,3.02876679693866
test_rsq,Boron,12,-3.744453046946632,HNS,diluted,DL,True,1.5569761560704787
test_rsq,Boron,13,-6.171383817508231,HNS,diluted,DL,True,1.970098637036396
test_rsq,Boron,14,-4.12145984542496,HNS,diluted,DL,True,1.633439524470269
test_rsq,Boron,15,-6.684185963527366,HNS,diluted,DL,True,2.0391644460095266
test_rsq,Boron,16,-5.865743410233674,HNS,diluted,DL,True,1.9265443232672272
test_rsq,Boron,17,-0.1530234156442798,HNS,diluted,DL,True,0.14238754953194824
test_rsq,Boron,18,-5.568767176650009,HNS,diluted,DL,True,1.8823261705436076
test_rsq,Boron,19,-5.899461928318535,HNS,diluted,DL,True,1.9314434271593952
test_rsq,Zinc,0,0.2572209071196849,HNS,diluted,DL,True,-0.29735659626438354
test_rsq,Zinc,1,-0.1954044451710863,HNS,diluted,DL,True,0.17848457596483586
test_rsq,Zinc,2,-1.3020733548844183,HNS,diluted,DL,True,0.833810175510677
test_rsq,Zinc,3,-3.328425347101775,HNS,diluted,DL,True,1.4652038146962176
test_rsq,Zinc,4,-2.510988468537114,HNS,diluted,DL,True,1.2558976127995614
test_rsq,Zinc,5,-2.9514476541853965,HNS,diluted,DL,True,1.3740820065007213
test_rsq,Zinc,6,-4.216144085751539,HNS,diluted,DL,True,1.6517584480448806
test_rsq,Zinc,7,-6.962504566076196,HNS,diluted,DL,True,2.0747435943456773
test_rsq,Zinc,8,0.081925442092811,HNS,diluted,DL,True,-0.08547667389580822
test_rsq,Zinc,9,-2.112403711354582,HNS,diluted,DL,True,1.135395325201317
test_rsq,Zinc,10,-0.1788703118541901,HNS,diluted,DL,True,0.16455661707764352
test_rsq,Zinc,11,-2.939480851377297,HNS,diluted,DL,True,1.3710489510184323
test_rsq,Zinc,12,0.2939753035213812,HNS,diluted,DL,True,-0.34810506125280866
test_rsq,Zinc,13,-4.780854434780134,HNS,diluted,DL,True,1.7545514978456154
test_rsq,Zinc,14,-0.5883627153856046,HNS,diluted,DL,True,0.46270374693575367
test_rsq,Zinc,15,-6.652166587429102,HNS,diluted,DL,True,2.034988821783938
test_rsq,Zinc,16,-0.454930049097592,HNS,diluted,DL,True,0.37495782324617105
test_rsq,Zinc,17,-1.640545658642643,HNS,diluted,DL,True,0.9709855846808101
test_rsq,Zinc,18,-1.5471752053861088,HNS,diluted,DL,True,0.9349849825541673
test_rsq,Zinc,19,-0.5300014555481263,HNS,diluted,DL,True,0.4252686867425362
test_rsq,Manganese,0,-2.956940709216533,HNS,diluted,DL,True,1.37547117851962
test_rsq,Manganese,1,-4.746006762049858,HNS,diluted,DL,True,1.7485051373837388
test_rsq,Manganese,2,-3.977739816535106,HNS,diluted,DL,True,1.60497593591314
test_rsq,Manganese,3,-3.099570742826706,HNS,diluted,DL,True,1.410882271357627
test_rsq,Manganese,4,-2.732727441082272,HNS,diluted,DL,True,1.317139183894827
test_rsq,Manganese,5,-4.921786014749249,HNS,diluted,DL,True,1.7786380950767466
test_rsq,Manganese,6,-0.918559349173342,HNS,diluted,DL,True,0.6515745654222908
test_rsq,Manganese,7,-5.548962977233942,HNS,diluted,DL,True,1.8793067130261583
test_rsq,Manganese,8,-4.791686837943654,HNS,diluted,DL,True,1.7564235855870962
test_rsq,Manganese,9,-2.781888212114748,HNS,diluted,DL,True,1.3302234119238938
test_rsq,Manganese,10,-2.109523457646761,HNS,diluted,DL,True,1.1344694853978838
test_rsq,Manganese,11,-6.165275374889361,HNS,diluted,DL,True,1.969246493882746
test_rsq,Manganese,12,-9.902158367428402,HNS,diluted,DL,True,2.3889607849930483
test_rsq,Manganese,13,-8.298366003869646,HNS,diluted,DL,True,2.2298386862137787
test_rsq,Manganese,14,-2.423033102805794,HNS,diluted,DL,True,1.230527030201198
test_rsq,Manganese,15,-0.843487364767846,HNS,diluted,DL,True,0.6116590847319565
test_rsq,Manganese,16,-2.187129069526479,HNS,diluted,DL,True,1.1591205333683565
test_rsq,Manganese,17,-7.39108810191922,HNS,diluted,DL,True,2.1271702024060715
test_rsq,Manganese,18,-5.061417024288738,HNS,diluted,DL,True,1.8019436051375715
test_rsq,Manganese,19,-5.15665236047565,HNS,diluted,DL,True,1.8175331818493239
test_rsq,Iron,0,-0.5238886978764863,HNS,diluted,DL,True,0.42126542170797854
test_rsq,Iron,1,-7.967687815824648,HNS,diluted,DL,True,2.193627874261252
test_rsq,Iron,2,-4.54521079666202,HNS,diluted,DL,True,1.712934635708613
test_rsq,Iron,3,-9.70597449148356,HNS,diluted,DL,True,2.3708019493309105
test_rsq,Iron,4,-2.0575077371050394,HNS,diluted,DL,True,1.1176001191091167
test_rsq,Iron,5,-9.970506216571271,HNS,diluted,DL,True,2.3952104187622356
test_rsq,Iron,6,-20.343428581817086,HNS,diluted,DL,True,3.060743897533438
test_rsq,Iron,7,-3.232197378631916,HNS,diluted,DL,True,1.4427213330317148
test_rsq,Iron,8,-2.9221296837857724,HNS,diluted,DL,True,1.3666347929556373
test_rsq,Iron,9,-1.2117045716166004,HNS,diluted,DL,True,0.7937635176051875
test_rsq,Iron,10,-7.841984587711078,HNS,diluted,DL,True,2.1795113523252962
test_rsq,Iron,11,-4.659683589232701,HNS,diluted,DL,True,1.7333679876900425
test_rsq,Iron,12,-2.239399689985017,HNS,diluted,DL,True,1.1753880317687955
test_rsq,Iron,13,-3.153922499579675,HNS,diluted,DL,True,1.4240530684622765
test_rsq,Iron,14,-1.854239770508684,HNS,diluted,DL,True,1.0488055276171664
test_rsq,Iron,15,-7.625750285724244,HNS,diluted,DL,True,2.154751948783231
test_rsq,Iron,16,-4.612330746021834,HNS,diluted,DL,True,1.724966096002844
test_rsq,Iron,17,-1.5941547047304234,HNS,diluted,DL,True,0.953260723564782
test_rsq,Iron,18,-1.668630805450901,HNS,diluted,DL,True,0.9815655339344791
test_rsq,Iron,19,-2.046332203094748,HNS,diluted,DL,True,1.1139383106058278
test_rsq,Copper,0,-0.8279899923490621,HNS,diluted,DL,True,0.6032169983720391
