output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Calcium,6,22.157344773832303,HNS,diluted,RF-PCA,3.0981690340245747
test_rmse,Calcium,7,22.168477490528744,HNS,diluted,RF-PCA,3.0986713469591947
test_rmse,Calcium,8,16.92355728824181,HNS,diluted,RF-PCA,2.828706573702261
test_rmse,Calcium,9,25.27176791982912,HNS,diluted,RF-PCA,3.229687880165006
test_rmse,Calcium,10,25.093953450895835,HNS,diluted,RF-PCA,3.222626918746381
test_rmse,Calcium,11,25.15209899343538,HNS,diluted,RF-PCA,3.224941352046755
test_rmse,Calcium,12,21.93379348078156,HNS,diluted,RF-PCA,3.0880285288100384
test_rmse,Calcium,13,24.3747509075421,HNS,diluted,RF-PCA,3.1935477976539346
test_rmse,Calcium,14,21.244341622529163,HNS,diluted,RF-PCA,3.056090583325658
test_rmse,Calcium,15,22.816063543967896,HNS,diluted,RF-PCA,3.1274648292897136
test_rmse,Calcium,16,18.000869430725338,HNS,diluted,RF-PCA,2.890420058436638
test_rmse,Calcium,17,25.550583646205656,HNS,diluted,RF-PCA,3.2406601596845297
test_rmse,Calcium,18,22.2472965228202,HNS,diluted,RF-PCA,3.1022204966376177
test_rmse,Calcium,19,23.83792129027505,HNS,diluted,RF-PCA,3.1712776441956416
test_rmse,Magnesium,0,6.73222121825707,HNS,diluted,RF-PCA,1.906905136492323
test_rmse,Magnesium,1,7.467644280222935,HNS,diluted,RF-PCA,2.0105795920092495
test_rmse,Magnesium,2,7.383829913962874,HNS,diluted,RF-PCA,1.9992924625315274
test_rmse,Magnesium,3,7.708812839282408,HNS,diluted,RF-PCA,2.0423641989728325
test_rmse,Magnesium,4,7.571339964051889,HNS,diluted,RF-PCA,2.024370061567258
test_rmse,Magnesium,5,9.202222351252754,HNS,diluted,RF-PCA,2.2194450148028726
test_rmse,Magnesium,6,8.646717748170092,HNS,diluted,RF-PCA,2.1571797978554086
test_rmse,Magnesium,7,7.479758063856848,HNS,diluted,RF-PCA,2.0122004470591297
test_rmse,Magnesium,8,6.4239300781543776,HNS,diluted,RF-PCA,1.8600300921136144
test_rmse,Magnesium,9,7.35720709039342,HNS,diluted,RF-PCA,1.9956803893093507
test_rmse,Magnesium,10,8.371649751585212,HNS,diluted,RF-PCA,2.124850968016453
test_rmse,Magnesium,11,8.248190529416425,HNS,diluted,RF-PCA,2.1099938465225923
test_rmse,Magnesium,12,7.228779154394669,HNS,diluted,RF-PCA,1.9780701635991795
test_rmse,Magnesium,13,7.864014429222032,HNS,diluted,RF-PCA,2.062297217688303
test_rmse,Magnesium,14,7.046352084151636,HNS,diluted,RF-PCA,1.9525100480364483
test_rmse,Magnesium,15,8.558735077187855,HNS,diluted,RF-PCA,2.146952407877829
test_rmse,Magnesium,16,7.543383888041758,HNS,diluted,RF-PCA,2.020670872860547
test_rmse,Magnesium,17,8.028664892204254,HNS,diluted,RF-PCA,2.083018249154326
test_rmse,Magnesium,18,9.585411151225612,HNS,diluted,RF-PCA,2.260242270854169
test_rmse,Magnesium,19,7.300548362963072,HNS,diluted,RF-PCA,1.9879494635472332
test_rmse,Sulfate,0,28.26999554390321,HNS,diluted,RF-PCA,3.3418010140791408
test_rmse,Sulfate,1,32.996462266599295,HNS,diluted,RF-PCA,3.4964003516772704
test_rmse,Sulfate,2,27.241829183464024,HNS,diluted,RF-PCA,3.304753629667925
test_rmse,Sulfate,3,35.32408390250356,HNS,diluted,RF-PCA,3.5645649948303104
test_rmse,Sulfate,4,32.37926292387999,HNS,diluted,RF-PCA,3.477518184676009
test_rmse,Sulfate,5,38.606154534830615,HNS,diluted,RF-PCA,3.6534117076684853
test_rmse,Sulfate,6,37.32814628375285,HNS,diluted,RF-PCA,3.619747634146043
test_rmse,Sulfate,7,31.318256967892427,HNS,diluted,RF-PCA,3.4442012172078096
test_rmse,Sulfate,8,27.162259530310504,HNS,diluted,RF-PCA,3.3018284925405252
test_rmse,Sulfate,9,32.7713971333833,HNS,diluted,RF-PCA,3.4895560963268686
test_rmse,Sulfate,10,38.4027117271612,HNS,diluted,RF-PCA,3.648128074995178
test_rmse,Sulfate,11,34.43818237682478,HNS,diluted,RF-PCA,3.539165901651841
test_rmse,Sulfate,12,32.80059418831995,HNS,diluted,RF-PCA,3.4904466307235738
test_rmse,Sulfate,13,37.07208029314364,HNS,diluted,RF-PCA,3.612864133557972
test_rmse,Sulfate,14,29.158816249813537,HNS,diluted,RF-PCA,3.3727573113169225
test_rmse,Sulfate,15,31.066031583351275,HNS,diluted,RF-PCA,3.436114990218494
test_rmse,Sulfate,16,35.36619399627589,HNS,diluted,RF-PCA,3.5657563920069815
test_rmse,Sulfate,17,30.14924463531843,HNS,diluted,RF-PCA,3.4061598693044046
test_rmse,Sulfate,18,33.53140469372622,HNS,diluted,RF-PCA,3.512482453239938
test_rmse,Sulfate,19,31.92864767691652,HNS,diluted,RF-PCA,3.463503653086804
test_rmse,Boron,0,0.1310303797593685,HNS,diluted,RF-PCA,-2.0323260761070903
test_rmse,Boron,1,0.0770440130845862,HNS,diluted,RF-PCA,-2.5633784219275317
test_rmse,Boron,2,0.0488083831443872,HNS,diluted,RF-PCA,-3.019853195130878
test_rmse,Boron,3,0.0589923674077135,HNS,diluted,RF-PCA,-2.830347209415874
test_rmse,Boron,4,0.1315492622870708,HNS,diluted,RF-PCA,-2.028373879363549
test_rmse,Boron,5,0.0691324129628279,HNS,diluted,RF-PCA,-2.671731584920855
test_rmse,Boron,6,0.076123607721155,HNS,diluted,RF-PCA,-2.5753968424966027
test_rmse,Boron,7,0.0587824796016011,HNS,diluted,RF-PCA,-2.8339114344373972
test_rmse,Boron,8,0.0829250156379838,HNS,diluted,RF-PCA,-2.489818505569192
test_rmse,Boron,9,0.1318668927558043,HNS,diluted,RF-PCA,-2.0259622533748156
test_rmse,Boron,10,0.1350462192862235,HNS,diluted,RF-PCA,-2.0021381940541225
test_rmse,Boron,11,0.0898077058986062,HNS,diluted,RF-PCA,-2.410084495567116
test_rmse,Boron,12,0.0547646674871993,HNS,diluted,RF-PCA,-2.904710046854563
test_rmse,Boron,13,0.0723352952167696,HNS,diluted,RF-PCA,-2.626443091665121
test_rmse,Boron,14,0.0687158934024658,HNS,diluted,RF-PCA,-2.6777747614959067
test_rmse,Boron,15,0.0597269428161027,HNS,diluted,RF-PCA,-2.8179720569380478
test_rmse,Boron,16,0.1323220968409414,HNS,diluted,RF-PCA,-2.022516201090012
test_rmse,Boron,17,0.0590870557278167,HNS,diluted,RF-PCA,-2.8287434017771638
test_rmse,Boron,18,0.0627289719851568,HNS,diluted,RF-PCA,-2.7689318649376777
test_rmse,Boron,19,0.0783279388568373,HNS,diluted,RF-PCA,-2.546850921534832
test_rmse,Zinc,0,0.1333845572892479,HNS,diluted,RF-PCA,-2.014518914651019
test_rmse,Zinc,1,0.1516655726437168,HNS,diluted,RF-PCA,-1.8860773620634435
test_rmse,Zinc,2,0.1278036498812036,HNS,diluted,RF-PCA,-2.0572601781256705
test_rmse,Zinc,3,0.1544384029468229,HNS,diluted,RF-PCA,-1.867959948569232
test_rmse,Zinc,4,0.0952997387847147,HNS,diluted,RF-PCA,-2.3507282093045965
test_rmse,Zinc,5,0.1508029402873793,HNS,diluted,RF-PCA,-1.8917813256714449
test_rmse,Zinc,6,0.1168594265573048,HNS,diluted,RF-PCA,-2.1467835489592364
test_rmse,Zinc,7,0.1287277596737409,HNS,diluted,RF-PCA,-2.0500554947577614
test_rmse,Zinc,8,0.1464640723948621,HNS,diluted,RF-PCA,-1.920975120226684
test_rmse,Zinc,9,0.1721987079056795,HNS,diluted,RF-PCA,-1.759106190467996
test_rmse,Zinc,10,0.0904686081122549,HNS,diluted,RF-PCA,-2.402752360137947
test_rmse,Zinc,11,0.2025082862369631,HNS,diluted,RF-PCA,-1.5969744735840241
test_rmse,Zinc,12,0.1422668397363799,HNS,diluted,RF-PCA,-1.9500508317071286
test_rmse,Zinc,13,0.1674796418403431,HNS,diluted,RF-PCA,-1.7868934763554354
test_rmse,Zinc,14,0.1334542711487765,HNS,diluted,RF-PCA,-2.0139963980328583
test_rmse,Zinc,15,0.1168929974317051,HNS,diluted,RF-PCA,-2.1464963145078606
test_rmse,Zinc,16,0.0963187023654603,HNS,diluted,RF-PCA,-2.3400927696317666
test_rmse,Zinc,17,0.1353439122396741,HNS,diluted,RF-PCA,-1.9999362418448958
test_rmse,Zinc,18,0.1281536787896086,HNS,diluted,RF-PCA,-2.054525119681177
test_rmse,Zinc,19,0.1079135326494433,HNS,diluted,RF-PCA,-2.2264249961444396
test_rmse,Manganese,0,0.1986380936780197,HNS,diluted,RF-PCA,-1.616270734696884
test_rmse,Manganese,1,0.1968212666995693,HNS,diluted,RF-PCA,-1.6254592377045036
test_rmse,Manganese,2,0.1717279360050239,HNS,diluted,RF-PCA,-1.7618438218961643
test_rmse,Manganese,3,0.2062650418796701,HNS,diluted,RF-PCA,-1.5785933261009604
test_rmse,Manganese,4,0.1844707523742559,HNS,diluted,RF-PCA,-1.690264351784538
test_rmse,Manganese,5,0.2512649307537021,HNS,diluted,RF-PCA,-1.381247395489118
test_rmse,Manganese,6,0.1982562360935864,HNS,diluted,RF-PCA,-1.6181949632565462
test_rmse,Manganese,7,0.17724623403543,HNS,diluted,RF-PCA,-1.730215360422242
test_rmse,Manganese,8,0.2079154639469254,HNS,diluted,RF-PCA,-1.5706237052252554
test_rmse,Manganese,9,0.1804050439656878,HNS,diluted,RF-PCA,-1.7125507118459933
test_rmse,Manganese,10,0.1688040490887535,HNS,diluted,RF-PCA,-1.7790167096153602
test_rmse,Manganese,11,0.1897911127569977,HNS,diluted,RF-PCA,-1.6618312181544552
test_rmse,Manganese,12,0.1961906071077108,HNS,diluted,RF-PCA,-1.6286686070656264
test_rmse,Manganese,13,0.2188088720157337,HNS,diluted,RF-PCA,-1.5195566607384012
test_rmse,Manganese,14,0.2092122696188045,HNS,diluted,RF-PCA,-1.5644058983257343
test_rmse,Manganese,15,0.211026171993598,HNS,diluted,RF-PCA,-1.5557731153137822
test_rmse,Manganese,16,0.2071439817652139,HNS,diluted,RF-PCA,-1.574341163426191
test_rmse,Manganese,17,0.2215551414389848,HNS,diluted,RF-PCA,-1.507083774930284
test_rmse,Manganese,18,0.1945412557536421,HNS,diluted,RF-PCA,-1.6371110265722544
test_rmse,Manganese,19,0.2039203578923256,HNS,diluted,RF-PCA,-1.5900257638534123
test_rmse,Iron,0,0.2756092922694856,HNS,diluted,RF-PCA,-1.2887710239034547
test_rmse,Iron,1,0.3482997602012317,HNS,diluted,RF-PCA,-1.0546917900938186
test_rmse,Iron,2,0.3836646917264831,HNS,diluted,RF-PCA,-0.9579863064833597
test_rmse,Iron,3,0.3894745418740656,HNS,diluted,RF-PCA,-0.9429567768496536
test_rmse,Iron,4,0.3897070920303309,HNS,diluted,RF-PCA,-0.9423598681109177
test_rmse,Iron,5,0.363966305286539,HNS,diluted,RF-PCA,-1.010693983524192
test_rmse,Iron,6,0.3749710881785387,HNS,diluted,RF-PCA,-0.980906354174508
test_rmse,Iron,7,0.3471868473133027,HNS,diluted,RF-PCA,-1.057892179075636
test_rmse,Iron,8,0.3472376827779165,HNS,diluted,RF-PCA,-1.0577457687387257
test_rmse,Iron,9,0.3990430486472264,HNS,diluted,RF-PCA,-0.9186859765656943
test_rmse,Iron,10,0.387304737577114,HNS,diluted,RF-PCA,-0.9485434602173344
test_rmse,Iron,11,0.4273115563981924,HNS,diluted,RF-PCA,-0.8502418915347721
test_rmse,Iron,12,0.3451236726536053,HNS,diluted,RF-PCA,-1.063852454726595
test_rmse,Iron,13,0.3841834756194669,HNS,diluted,RF-PCA,-0.9566350394126437
test_rmse,Iron,14,0.3425937896648192,HNS,diluted,RF-PCA,-1.0712098203293303
test_rmse,Iron,15,0.3463118421380602,HNS,diluted,RF-PCA,-1.0604156319757623
test_rmse,Iron,16,0.3469673220239519,HNS,diluted,RF-PCA,-1.0585246763114555
test_rmse,Iron,17,0.4416937199105727,HNS,diluted,RF-PCA,-0.8171385784780779
test_rmse,Iron,18,0.3999442407477447,HNS,diluted,RF-PCA,-0.9164301397216157
test_rmse,Iron,19,0.3007106920993577,HNS,diluted,RF-PCA,-1.2016066322557921
test_rmse,Copper,0,0.1163117142076988,HNS,diluted,RF-PCA,-2.151481500473966
test_rmse,Copper,1,0.1317377707383087,HNS,diluted,RF-PCA,-2.026941917589485
test_rmse,Copper,2,0.0935936790912764,HNS,diluted,RF-PCA,-2.3687924288550235
test_rmse,Copper,3,0.1256270290403758,HNS,diluted,RF-PCA,-2.0744378487340516
test_rmse,Copper,4,0.1069112585277382,HNS,diluted,RF-PCA,-2.2357561481829875
test_rmse,Copper,5,0.1454796652170777,HNS,diluted,RF-PCA,-1.9277189600958722
test_rmse,Copper,6,0.107180683750179,HNS,diluted,RF-PCA,-2.2332392354789894
test_rmse,Copper,7,0.1257066164419579,HNS,diluted,RF-PCA,-2.0738045280014488
test_rmse,Copper,8,0.1164765946246379,HNS,diluted,RF-PCA,-2.150064930669942
test_rmse,Copper,9,0.1215575572648294,HNS,diluted,RF-PCA,-2.107367406028265
test_rmse,Copper,10,0.1385640497355027,HNS,diluted,RF-PCA,-1.9764226072892417
test_rmse,Copper,11,0.1119435331256301,HNS,diluted,RF-PCA,-2.189760703343885
test_rmse,Copper,12,0.1141198808721798,HNS,diluted,RF-PCA,-2.1705057965194383
test_rmse,Copper,13,0.1278681728291367,HNS,diluted,RF-PCA,-2.0567554455460773
test_rmse,Copper,14,0.1430419273446007,HNS,diluted,RF-PCA,-1.9446174934824354
test_rmse,Copper,15,0.111489858463965,HNS,diluted,RF-PCA,-2.193821647698799
test_rmse,Copper,16,0.1238540150616852,HNS,diluted,RF-PCA,-2.0886517048263005
test_rmse,Copper,17,0.1233796670591624,HNS,diluted,RF-PCA,-2.0924889537035365
test_rmse,Copper,18,0.1115327353152911,HNS,diluted,RF-PCA,-2.193437140899485
test_rmse,Copper,19,0.1108167048956815,HNS,diluted,RF-PCA,-2.1998777498265243
test_rmse,Molybdenum,0,0.0201039452331175,HNS,diluted,RF-PCA,-3.906839202922954
test_rmse,Molybdenum,1,0.0466541102435379,HNS,diluted,RF-PCA,-3.064994247455652
test_rmse,Molybdenum,2,0.0205180240456708,HNS,diluted,RF-PCA,-3.8864515573867635
test_rmse,Molybdenum,3,0.0456508203984013,HNS,diluted,RF-PCA,-3.0867337006152122
test_rmse,Molybdenum,4,0.0459386332980442,HNS,diluted,RF-PCA,-3.0804488318797767
test_rmse,Molybdenum,5,0.0618690687213753,HNS,diluted,RF-PCA,-2.782734921736535
test_rmse,Molybdenum,6,0.0665532526665173,HNS,diluted,RF-PCA,-2.709752859805449
test_rmse,Molybdenum,7,0.0236576345381075,HNS,diluted,RF-PCA,-3.744069402686612
test_rmse,Molybdenum,8,0.0194777087642842,HNS,diluted,RF-PCA,-3.9384846075887863
test_rmse,Molybdenum,9,0.0469841661169631,HNS,diluted,RF-PCA,-3.057944625161088
test_rmse,Molybdenum,10,0.0634110228949326,HNS,diluted,RF-PCA,-2.758117569955226
test_rmse,Molybdenum,11,0.0228682212450508,HNS,diluted,RF-PCA,-3.778007050751807
test_rmse,Molybdenum,12,0.0193551286524368,HNS,diluted,RF-PCA,-3.94479784798744
test_rmse,Molybdenum,13,0.0471474699606682,HNS,diluted,RF-PCA,-3.054474930713156
test_rmse,Molybdenum,14,0.0461452437927106,HNS,diluted,RF-PCA,-3.0759613830905455
test_rmse,Molybdenum,15,0.046843491538792,HNS,diluted,RF-PCA,-3.0609432012119364
test_rmse,Molybdenum,16,0.06374300702365,HNS,diluted,RF-PCA,-2.7528957947070674
test_rmse,Molybdenum,17,0.0213279696545846,HNS,diluted,RF-PCA,-3.8477359383438423
test_rmse,Molybdenum,18,0.0184186454595945,HNS,diluted,RF-PCA,-3.994391787254431
test_rmse,Molybdenum,19,0.0470087687159318,HNS,diluted,RF-PCA,-3.0574211262497215
test_rmse,pH,0,0.307364906999307,HNS,diluted,RF-PCA,-1.1797196150993927
test_rmse,pH,1,0.2604436386032285,HNS,diluted,RF-PCA,-1.3453687997264718
test_rmse,pH,2,0.3313571424931943,HNS,diluted,RF-PCA,-1.1045585049440094
test_rmse,pH,3,0.3009572202710657,HNS,diluted,RF-PCA,-1.2007871496793219
test_rmse,pH,4,0.2339671142801031,HNS,diluted,RF-PCA,-1.452574710765239
test_rmse,pH,5,0.2888089526159315,HNS,diluted,RF-PCA,-1.2419898730812926
test_rmse,pH,6,0.2688669641127637,HNS,diluted,RF-PCA,-1.3135385789156686
test_rmse,pH,7,0.4137598115520949,HNS,diluted,RF-PCA,-0.882469638850955
test_rmse,pH,8,0.3599861138514514,HNS,diluted,RF-PCA,-1.0216898209107819
test_rmse,pH,9,0.3238664627934539,HNS,diluted,RF-PCA,-1.127424000019791
test_rmse,pH,10,0.2493591990583276,HNS,diluted,RF-PCA,-1.3888608555175963
test_rmse,pH,11,0.3316554976220235,HNS,diluted,RF-PCA,-1.1036585065701736
test_rmse,pH,12,0.2235059062999702,HNS,diluted,RF-PCA,-1.4983174388796077
test_rmse,pH,13,0.3350095250730886,HNS,diluted,RF-PCA,-1.0935963145072864
test_rmse,pH,14,0.2890881723512167,HNS,diluted,RF-PCA,-1.2410235427607224
test_rmse,pH,15,0.3715568588553233,HNS,diluted,RF-PCA,-0.9900533744351345
test_rmse,pH,16,0.2090861993117695,HNS,diluted,RF-PCA,-1.5650086751476264
test_rmse,pH,17,0.2181584202759768,HNS,diluted,RF-PCA,-1.5225337815969067
test_rmse,pH,18,0.3310171810490512,HNS,diluted,RF-PCA,-1.1055849984595678
test_rmse,pH,19,0.2754209805231726,HNS,diluted,RF-PCA,-1.289454513587931
test_rmse,Nitrate-N,0,21.98344645913761,HNS,diluted,XGB-PCA,3.090289736462456
test_rmse,Nitrate-N,1,23.99571353109584,HNS,diluted,XGB-PCA,3.177875211525547
test_rmse,Nitrate-N,2,34.20384164595083,HNS,diluted,XGB-PCA,3.532337966589121
test_rmse,Nitrate-N,3,41.29886072783349,HNS,diluted,XGB-PCA,3.720834914304024
test_rmse,Nitrate-N,4,24.067677494597262,HNS,diluted,XGB-PCA,3.180869757509198
test_rmse,Nitrate-N,5,38.67014651382002,HNS,diluted,XGB-PCA,3.6550678944359234
test_rmse,Nitrate-N,6,28.572680602947976,HNS,diluted,XGB-PCA,3.352451037635786
test_rmse,Nitrate-N,7,20.0714759128962,HNS,diluted,XGB-PCA,2.999299698365338
test_rmse,Nitrate-N,8,25.22913689580552,HNS,diluted,XGB-PCA,3.2279995526268874
test_rmse,Nitrate-N,9,30.689527197240945,HNS,diluted,XGB-PCA,3.423921462753475
test_rmse,Nitrate-N,10,33.35071182227809,HNS,diluted,XGB-PCA,3.5070791161301975
test_rmse,Nitrate-N,11,29.8481791778648,HNS,diluted,XGB-PCA,3.3961238389115866
test_rmse,Nitrate-N,12,41.40242795070985,HNS,diluted,XGB-PCA,3.723339525264062
test_rmse,Nitrate-N,13,28.826677851598628,HNS,diluted,XGB-PCA,3.3613012726691958
test_rmse,Nitrate-N,14,24.598650441616872,HNS,diluted,XGB-PCA,3.202691581336572
test_rmse,Nitrate-N,15,22.708268833264235,HNS,diluted,XGB-PCA,3.1227291239412494
test_rmse,Nitrate-N,16,28.430252201064835,HNS,diluted,XGB-PCA,3.347453796572026
test_rmse,Nitrate-N,17,30.086757287071816,HNS,diluted,XGB-PCA,3.4040851177051086
test_rmse,Nitrate-N,18,22.904348763761654,HNS,diluted,XGB-PCA,3.1313267948786963
test_rmse,Nitrate-N,19,22.95970476673276,HNS,diluted,XGB-PCA,3.1337407127769144
test_rmse,Ammonium-N,0,3.075974260289269,HNS,diluted,XGB-PCA,1.1236216836920239
test_rmse,Ammonium-N,1,3.95903555752869,HNS,diluted,XGB-PCA,1.376000449525613
test_rmse,Ammonium-N,2,3.7915532421612888,HNS,diluted,XGB-PCA,1.3327757615662026
test_rmse,Ammonium-N,3,3.540903334054487,HNS,diluted,XGB-PCA,1.2643818737044683
test_rmse,Ammonium-N,4,3.975037870695742,HNS,diluted,XGB-PCA,1.3800342752799661
test_rmse,Ammonium-N,5,4.054455410422122,HNS,diluted,XGB-PCA,1.399816377789189
test_rmse,Ammonium-N,6,3.491344655366785,HNS,diluted,XGB-PCA,1.2502869500806586
test_rmse,Ammonium-N,7,4.022963312499556,HNS,diluted,XGB-PCA,1.3920187734877283
test_rmse,Ammonium-N,8,3.041002271224229,HNS,diluted,XGB-PCA,1.1121871555625018
test_rmse,Ammonium-N,9,3.674661234567132,HNS,diluted,XGB-PCA,1.301460947345696
test_rmse,Ammonium-N,10,3.742769626096869,HNS,diluted,XGB-PCA,1.3198258790978354
test_rmse,Ammonium-N,11,2.533572548615752,HNS,diluted,XGB-PCA,0.9296303812513843
test_rmse,Ammonium-N,12,3.1367798681811805,HNS,diluted,XGB-PCA,1.1431967540275385
test_rmse,Ammonium-N,13,4.20234700771152,HNS,diluted,XGB-PCA,1.4356431805722827
test_rmse,Ammonium-N,14,3.347854693468331,HNS,diluted,XGB-PCA,1.2083197506902563
test_rmse,Ammonium-N,15,4.5323054772969975,HNS,diluted,XGB-PCA,1.5112307454169038
test_rmse,Ammonium-N,16,4.727447663394035,HNS,diluted,XGB-PCA,1.5533854508163312
test_rmse,Ammonium-N,17,2.5926604876053,HNS,diluted,XGB-PCA,0.9526845637784582
test_rmse,Ammonium-N,18,2.578663894157852,HNS,diluted,XGB-PCA,0.9472713943108416
test_rmse,Ammonium-N,19,4.092908350383696,HNS,diluted,XGB-PCA,1.4092558054647202
test_rmse,Phosphorus,0,10.636250580511817,HNS,diluted,XGB-PCA,2.3642680327602457
test_rmse,Phosphorus,1,9.044151543438048,HNS,diluted,XGB-PCA,2.2021183105157247
test_rmse,Phosphorus,2,11.825862358613325,HNS,diluted,XGB-PCA,2.4702888584515996
test_rmse,Phosphorus,3,12.381262642857209,HNS,diluted,XGB-PCA,2.516184252593508
test_rmse,Phosphorus,4,11.108764283664392,HNS,diluted,XGB-PCA,2.4077343718727495
test_rmse,Phosphorus,5,11.051977949559792,HNS,diluted,XGB-PCA,2.4026094119053427
test_rmse,Phosphorus,6,12.494802657235502,HNS,diluted,XGB-PCA,2.525312770423538
test_rmse,Phosphorus,7,12.266220117194065,HNS,diluted,XGB-PCA,2.506849152354538
test_rmse,Phosphorus,8,8.133980750591366,HNS,diluted,XGB-PCA,2.0960504409456413
test_rmse,Phosphorus,9,9.340835198966117,HNS,diluted,XGB-PCA,2.2343956699737144
test_rmse,Phosphorus,10,13.167326274384926,HNS,diluted,XGB-PCA,2.577738478772893
test_rmse,Phosphorus,11,13.927539265625446,HNS,diluted,XGB-PCA,2.6338681221962723
test_rmse,Phosphorus,12,9.958506730483478,HNS,diluted,XGB-PCA,2.298427133698097
test_rmse,Phosphorus,13,13.035926106544377,HNS,diluted,XGB-PCA,2.5677090925444275
test_rmse,Phosphorus,14,14.96682580685864,HNS,diluted,XGB-PCA,2.705836138998534
test_rmse,Phosphorus,15,13.179948233278536,HNS,diluted,XGB-PCA,2.5786966013943062
test_rmse,Phosphorus,16,7.39481175714678,HNS,diluted,XGB-PCA,2.00077864041575
test_rmse,Phosphorus,17,12.073981157878704,HNS,diluted,XGB-PCA,2.4910528198196547
test_rmse,Phosphorus,18,10.956208110241098,HNS,diluted,XGB-PCA,2.393906246313627
test_rmse,Phosphorus,19,11.569489585240428,HNS,diluted,XGB-PCA,2.448371424868639
test_rmse,Potassium,0,38.18479717612996,HNS,diluted,XGB-PCA,3.642437456715136
test_rmse,Potassium,1,35.61295590623182,HNS,diluted,XGB-PCA,3.572709501601875
test_rmse,Potassium,2,28.823576161756467,HNS,diluted,XGB-PCA,3.3611936689856305
test_rmse,Potassium,3,44.12966347693107,HNS,diluted,XGB-PCA,3.7871321975313528
test_rmse,Potassium,4,37.74935802044295,HNS,diluted,XGB-PCA,3.630968469469447
test_rmse,Potassium,5,52.34264415273461,HNS,diluted,XGB-PCA,3.957811414601946
test_rmse,Potassium,6,41.67184599809236,HNS,diluted,XGB-PCA,3.729825744863312
test_rmse,Potassium,7,38.37910854050399,HNS,diluted,XGB-PCA,3.6475132631212626
test_rmse,Potassium,8,28.610568373967887,HNS,diluted,XGB-PCA,3.3537761731340994
test_rmse,Potassium,9,41.21561270823721,HNS,diluted,XGB-PCA,3.7188171338014144
test_rmse,Potassium,10,39.5892766305051,HNS,diluted,XGB-PCA,3.6785582894306557
test_rmse,Potassium,11,40.14070118719155,HNS,diluted,XGB-PCA,3.692390811755518
test_rmse,Potassium,12,29.87690973477273,HNS,diluted,XGB-PCA,3.397085932385105
test_rmse,Potassium,13,40.12495297435621,HNS,diluted,XGB-PCA,3.691998409470832
test_rmse,Potassium,14,40.98130034825869,HNS,diluted,XGB-PCA,3.7131158735971925
test_rmse,Potassium,15,39.7324400349472,HNS,diluted,XGB-PCA,3.6821679833684753
test_rmse,Potassium,16,37.6316146985099,HNS,diluted,XGB-PCA,3.627844513557449
test_rmse,Potassium,17,32.24971258202353,HNS,diluted,XGB-PCA,3.4735091310167507
test_rmse,Potassium,18,35.90849577975049,HNS,diluted,XGB-PCA,3.580973918743276
test_rmse,Potassium,19,43.0058025972571,HNS,diluted,XGB-PCA,3.7613350507116814
test_rmse,Calcium,0,18.737188216356348,HNS,diluted,XGB-PCA,2.9305102237362464
test_rmse,Calcium,1,24.986404094451554,HNS,diluted,XGB-PCA,3.2183318407137085
test_rmse,Calcium,2,19.396116822436,HNS,diluted,XGB-PCA,2.9650728822418784
test_rmse,Calcium,3,27.938315773559108,HNS,diluted,XGB-PCA,3.329999071895902
test_rmse,Calcium,4,24.939486237972552,HNS,diluted,XGB-PCA,3.216452340118801
test_rmse,Calcium,5,26.92927970101045,HNS,diluted,XGB-PCA,3.293214159381151
test_rmse,Calcium,6,23.945481986394984,HNS,diluted,XGB-PCA,3.175779662487165
test_rmse,Calcium,7,22.517096503962225,HNS,diluted,XGB-PCA,3.1142748652951466
test_rmse,Calcium,8,21.92170970543724,HNS,diluted,XGB-PCA,3.08747745654899
test_rmse,Calcium,9,28.32490413980077,HNS,diluted,XGB-PCA,3.3437414226118127
test_rmse,Calcium,10,26.65726372158509,HNS,diluted,XGB-PCA,3.283061673383534
test_rmse,Calcium,11,24.680604584882456,HNS,diluted,XGB-PCA,3.2060176956934807
test_rmse,Calcium,12,21.810030733419243,HNS,diluted,XGB-PCA,3.0823699893560224
test_rmse,Calcium,13,22.189411679598667,HNS,diluted,XGB-PCA,3.099615223731321
test_rmse,Calcium,14,22.70845340603588,HNS,diluted,XGB-PCA,3.122737251906569
test_rmse,Calcium,15,24.67251852732756,HNS,diluted,XGB-PCA,3.2056900139940323
test_rmse,Calcium,16,19.277379242391014,HNS,diluted,XGB-PCA,2.9589323485316337
test_rmse,Calcium,17,24.575683076182266,HNS,diluted,XGB-PCA,3.201757461218955
test_rmse,Calcium,18,22.512729996456887,HNS,diluted,XGB-PCA,3.1140809268388665
test_rmse,Calcium,19,18.891012272799408,HNS,diluted,XGB-PCA,2.938686267838334
test_rmse,Magnesium,0,6.538694891516659,HNS,diluted,XGB-PCA,1.8777375876827154
test_rmse,Magnesium,1,8.619868476131632,HNS,diluted,XGB-PCA,2.1540698265698275
test_rmse,Magnesium,2,6.791992196339328,HNS,diluted,XGB-PCA,1.915744300059524
test_rmse,Magnesium,3,8.428884677875123,HNS,diluted,XGB-PCA,2.131664459331423
test_rmse,Magnesium,4,9.211577810790368,HNS,diluted,XGB-PCA,2.2204611505554355
test_rmse,Magnesium,5,8.807193212576308,HNS,diluted,XGB-PCA,2.1755687981061587
test_rmse,Magnesium,6,8.390272282442789,HNS,diluted,XGB-PCA,2.1270729731638185
