output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Ammonium-N,4,-0.0226097755661121,streams,fil,DL,0.022357963139008768
test_rsq,Ammonium-N,5,-0.0023561843906727,streams,fil,DL,0.0023534129407423356
test_rsq,Ammonium-N,6,-0.003075553693232,streams,fil,DL,0.0030708338529107787
test_rsq,Ammonium-N,7,-0.6844667280234984,streams,fil,DL,0.5214490318282002
test_rsq,Ammonium-N,8,-0.0741280457698418,streams,fil,DL,0.07150921222953342
test_rsq,Ammonium-N,9,-0.0023715213332746,streams,fil,DL,0.002368713714566558
test_rsq,Ammonium-N,10,-0.0479993140357342,streams,fil,DL,0.04688293135258106
test_rsq,Ammonium-N,11,-0.0620494829496038,streams,fil,DL,0.060200515848779654
test_rsq,Ammonium-N,12,-0.039231962159167,streams,fil,DL,0.038481942405483444
test_rsq,Ammonium-N,13,-0.1253668313121358,streams,fil,DL,0.11810905478382602
test_rsq,Ammonium-N,14,-0.0105114710488047,streams,fil,DL,0.010456609651441117
test_rsq,Ammonium-N,15,-0.0415191942635642,streams,fil,DL,0.04068041099080187
test_rsq,Ammonium-N,16,-0.0599474827539863,streams,fil,DL,0.058219362324891916
test_rsq,Ammonium-N,17,-0.0006574910030208,streams,fil,DL,0.0006572749505078246
test_rsq,Ammonium-N,18,-0.0008051437458178,streams,fil,DL,0.0008048197914670296
test_rsq,Ammonium-N,19,-0.0314816935197419,streams,fil,DL,0.03099630593565854
test_rsq,Nitrate-N,0,0.902854935959586,streams,fil,DL,-2.331549912062264
test_rsq,Nitrate-N,1,0.908358687756558,streams,fil,DL,-2.389873101950676
test_rsq,Nitrate-N,2,0.9077152903642196,streams,fil,DL,-2.382876810613698
test_rsq,Nitrate-N,3,0.9179922997796534,streams,fil,DL,-2.5009421310005155
test_rsq,Nitrate-N,4,0.9206878840897368,streams,fil,DL,-2.534364376258255
test_rsq,Nitrate-N,5,0.9384376961784624,streams,fil,DL,-2.7877055467101335
test_rsq,Nitrate-N,6,0.907477955394155,streams,fil,DL,-2.3803083427942835
test_rsq,Nitrate-N,7,0.9523294112341644,streams,fil,DL,-3.0434406589745535
test_rsq,Nitrate-N,8,0.8643423681792186,streams,fil,DL,-1.9976209803408744
test_rsq,Nitrate-N,9,0.9321460293256084,streams,fil,DL,-2.6903973730518635
test_rsq,Nitrate-N,10,0.9037050734073446,streams,fil,DL,-2.3403396449235543
test_rsq,Nitrate-N,11,0.9580754612771578,streams,fil,DL,-3.171883973770072
test_rsq,Nitrate-N,12,0.9538356989299656,streams,fil,DL,-3.0755484836959504
test_rsq,Nitrate-N,13,0.9579594040570908,streams,fil,DL,-3.169119557457561
test_rsq,Nitrate-N,14,0.9311276953028252,streams,fil,DL,-2.675501145528145
test_rsq,Nitrate-N,15,0.8432728038723682,streams,fil,DL,-1.8532485893017976
test_rsq,Nitrate-N,16,0.9224764755973718,streams,fil,DL,-2.5571738480029134
test_rsq,Nitrate-N,17,0.9590714839814084,streams,fil,DL,-3.195928245705069
test_rsq,Nitrate-N,18,0.8725045921428615,streams,fil,DL,-2.0596749318390337
test_rsq,Nitrate-N,19,0.945883254826788,streams,fil,DL,-2.916611618411739
test_rsq,TKN,0,0.0391025246960372,streams,fil,DL,-0.03988756113085786
test_rsq,TKN,1,-0.1692145213688933,streams,fil,DL,0.15633217409648392
test_rsq,TKN,2,-0.0810929244735358,streams,fil,DL,0.07797249654772546
test_rsq,TKN,3,0.2010603672664992,streams,fil,DL,-0.22446988959520406
test_rsq,TKN,4,0.3116190762964574,streams,fil,DL,-0.37341292609271115
test_rsq,TKN,5,0.2953946570777604,streams,fil,DL,-0.3501174301882807
test_rsq,TKN,6,0.4196305903059414,streams,fil,DL,-0.5440904649192257
test_rsq,TKN,7,0.3963060288844179,streams,fil,DL,-0.5046878797865514
test_rsq,TKN,8,-0.1603253947399112,streams,fil,DL,0.14870047848876003
test_rsq,TKN,9,-0.0093650797333466,streams,fil,DL,0.00932149925263417
test_rsq,TKN,10,0.2957846418243444,streams,fil,DL,-0.35067106310443713
test_rsq,TKN,11,0.2615695517351881,streams,fil,DL,-0.3032283611820984
test_rsq,TKN,12,-0.3819711653556352,streams,fil,DL,0.32351086069628987
test_rsq,TKN,13,-0.7117044215272492,streams,fil,DL,0.5374896118365806
test_rsq,TKN,14,-0.1943742091164826,streams,fil,DL,0.17762237383864493
test_rsq,TKN,15,0.5641635106585107,streams,fil,DL,-0.8304881304184822
test_rsq,TKN,16,0.5330778096968394,streams,fil,DL,-0.7615926512484256
test_rsq,TKN,17,-0.0795490773504674,streams,fil,DL,0.07654343297818912
test_rsq,TKN,18,-0.1356392652822562,streams,fil,DL,0.12719572170283638
test_rsq,TKN,19,0.3852931454142569,streams,fil,DL,-0.486609784023907
test_rsq,ON,0,-1.0823942776396724,streams,fil,DL,0.7335183267303977
test_rsq,ON,1,-1.370907116003313,streams,fil,DL,0.863272631285672
test_rsq,ON,2,-0.1748739947019251,streams,fil,DL,0.1611609032941046
test_rsq,ON,3,-0.9772001140181916,streams,fil,DL,0.6816817601171593
test_rsq,ON,4,-0.9922695802642328,streams,fil,DL,0.6892744814638792
test_rsq,ON,5,-0.1829495240138663,streams,fil,DL,0.16801091630393064
test_rsq,ON,6,0.2927383248119356,streams,fil,DL,-0.34635456107094587
test_rsq,ON,7,-0.6497776598874607,streams,fil,DL,0.5006405272493218
test_rsq,ON,8,0.3275153929036974,streams,fil,DL,-0.3967760568442317
test_rsq,ON,9,-0.7592156019425744,streams,fil,DL,0.5648680289904459
test_rsq,ON,10,-0.3532217112105964,streams,fil,DL,0.30248820214288163
test_rsq,ON,11,-0.3507303567589344,streams,fil,DL,0.30064545116650776
test_rsq,ON,12,-0.1169568420188158,streams,fil,DL,0.1106078819357997
test_rsq,ON,13,0.1377219916207072,streams,fil,DL,-0.14817754479417375
test_rsq,ON,14,0.184669333924385,streams,fil,DL,-0.20416152277935287
test_rsq,ON,15,-2.7296529710865247,streams,fil,DL,1.316315192085273
test_rsq,ON,16,0.1120330989479083,streams,fil,DL,-0.1188208102746314
test_rsq,ON,17,-0.9384455874517534,streams,fil,DL,0.661886408326461
test_rsq,ON,18,-0.8755289382348328,streams,fil,DL,0.6288907200314511
test_rsq,ON,19,-0.0536895470514338,streams,fil,DL,0.052297859342036734
test_rsq,TN,0,0.8491872046824104,streams,fil,DL,-1.8917159774216659
test_rsq,TN,1,0.8473574850811927,streams,fil,DL,-1.8796565952726647
test_rsq,TN,2,0.7970702875048138,streams,fil,DL,-1.594895603762675
test_rsq,TN,3,0.6873024111425161,streams,fil,DL,-1.1625187252692593
test_rsq,TN,4,0.903902281151636,streams,fil,DL,-2.3423897005575087
test_rsq,TN,5,0.8162696466039384,streams,fil,DL,-1.6942860668991155
test_rsq,TN,6,-0.3695439679001837,streams,fil,DL,0.3144778142806179
test_rsq,TN,7,0.7831759226119367,streams,fil,DL,-1.5286689575201133
test_rsq,TN,8,-0.089765543416137,streams,fil,DL,0.0859625753208458
test_rsq,TN,9,0.7746317430504327,streams,fil,DL,-1.4900195171538668
test_rsq,TN,10,0.6978136730771353,streams,fil,DL,-1.1967114752932817
test_rsq,TN,11,0.8758704222067739,streams,fil,DL,-2.0864292767874955
test_rsq,TN,12,0.8693744090239734,streams,fil,DL,-2.035420132054911
test_rsq,TN,13,0.828847183205422,streams,fil,DL,-1.7651984560953446
test_rsq,TN,14,-0.2794561203209318,streams,fil,DL,0.24643508163411995
test_rsq,TN,15,0.0506273966524695,streams,fil,DL,-0.051953930088183636
test_rsq,TN,16,0.8592742224029923,streams,fil,DL,-1.9609421219979426
test_rsq,TN,17,0.8446587520384109,streams,fil,DL,-1.8621309822802186
test_rsq,TN,18,0.7814032312476165,streams,fil,DL,-1.5205264849025448
test_rsq,TN,19,0.5518332605226666,streams,fil,DL,-0.802589929477971
test_rsq,Phosphate-P,0,0.3734127394111189,streams,fil,DL,-0.467467231681127
test_rsq,Phosphate-P,1,0.2196540673834356,streams,fil,DL,-0.24801795426247403
test_rsq,Phosphate-P,2,0.2790844608115329,streams,fil,DL,-0.3272332925417887
test_rsq,Phosphate-P,3,0.0315956048387162,streams,fil,DL,-0.03210551534810767
test_rsq,Phosphate-P,4,0.1473604412884881,streams,fil,DL,-0.1594183779892597
test_rsq,Phosphate-P,5,0.1219035944677343,streams,fil,DL,-0.12999889008514423
test_rsq,Phosphate-P,6,0.0214559089107184,streams,fil,DL,-0.021689433284542706
test_rsq,Phosphate-P,7,-0.0740212159847857,streams,fil,DL,0.07140975006733993
test_rsq,Phosphate-P,8,0.0472715346483901,streams,fil,DL,-0.048425342105904004
test_rsq,Phosphate-P,9,0.2733970389154317,streams,fil,DL,-0.3193750839424415
test_rsq,Phosphate-P,10,-0.0821101012030984,streams,fil,DL,0.07891293236669997
test_rsq,Phosphate-P,11,-0.7901355937652867,streams,fil,DL,0.5822913676905879
test_rsq,Phosphate-P,12,0.3569923326025725,streams,fil,DL,-0.44159863040281755
test_rsq,Phosphate-P,13,0.1684652427326307,streams,fil,DL,-0.1844821805404346
test_rsq,Phosphate-P,14,0.2481223498318593,streams,fil,DL,-0.28518166751374885
test_rsq,Phosphate-P,15,0.1879293105148276,streams,fil,DL,-0.20816788659339205
test_rsq,Phosphate-P,16,0.1288306413225231,streams,fil,DL,-0.13791887938058653
test_rsq,Phosphate-P,17,0.1075038623016058,streams,fil,DL,-0.11373309284650862
test_rsq,Phosphate-P,18,0.2827463360851191,streams,fil,DL,-0.33232571585224496
test_rsq,Phosphate-P,19,-0.2972226119611549,streams,fil,DL,0.2602255266598438
test_rsq,TP,0,0.3723715108107195,streams,fil,DL,-0.4658068652891568
test_rsq,TP,1,-0.0421293061519536,streams,fil,DL,0.04126602982786027
test_rsq,TP,2,-0.9660431533315152,streams,fil,DL,0.6760229712966526
test_rsq,TP,3,0.307150449647541,streams,fil,DL,-0.3669424024201465
test_rsq,TP,4,-1.0906891774353815,streams,fil,DL,0.7374937615902294
test_rsq,TP,5,0.0740085774839106,streams,fil,DL,-0.07689030732044703
test_rsq,TP,6,-0.3583177517096609,streams,fil,DL,0.30624698682493046
test_rsq,TP,7,0.2840454367200319,streams,fil,DL,-0.3341385731412955
test_rsq,TP,8,0.205887017106744,streams,fil,DL,-0.23052953202275833
test_rsq,TP,9,-0.3208988453010801,streams,fil,DL,0.2783124482714187
test_rsq,TP,10,-0.8756748803065779,streams,fil,DL,0.628968530824401
test_rsq,TP,11,0.0474735220371254,streams,fil,DL,-0.04863737398142895
test_rsq,TP,12,0.0850877474709693,streams,fil,DL,-0.08892711718058312
test_rsq,TP,13,-0.129655711385092,streams,fil,DL,0.12191290610962603
test_rsq,TP,14,-0.0592436066713808,streams,fil,DL,0.05755507479367162
test_rsq,TP,15,0.0778434417024637,streams,fil,DL,-0.0810402669146839
test_rsq,TP,16,0.1130232914426578,streams,fil,DL,-0.11993655568999195
test_rsq,TP,17,0.2140366431748757,streams,fil,DL,-0.24084510745503135
test_rsq,TP,18,0.335181786083854,streams,fil,DL,-0.4082416382287417
test_rsq,TP,19,0.0358414398740419,streams,fil,DL,-0.03649951643872062
test_rsq,OP,0,-0.0047187528056698,streams,fil,DL,0.004707654391735874
test_rsq,OP,1,-0.0381076290065576,streams,fil,DL,0.037399468199362
test_rsq,OP,2,-0.0730660002193384,streams,fil,DL,0.0705199717469633
test_rsq,OP,3,-0.0085720313358972,streams,fil,DL,0.008535500091483269
test_rsq,OP,4,-0.1165186411805991,streams,fil,DL,0.11021548824521706
test_rsq,OP,5,-0.1856638587919898,streams,fil,DL,0.17030283611321978
test_rsq,OP,6,-0.0812191397544233,streams,fil,DL,0.0780892375890569
test_rsq,OP,7,-0.2296734962887558,streams,fil,DL,0.20674868397444998
test_rsq,OP,8,-0.0455401373800827,streams,fil,DL,0.04453362975709478
test_rsq,OP,9,-0.0272350873425382,streams,fil,DL,0.026870811608632642
test_rsq,OP,10,-0.1502523390761736,streams,fil,DL,0.13998134358858141
test_rsq,OP,11,-0.089228779900927,streams,fil,DL,0.08546990444022591
test_rsq,OP,12,-0.0009806721960909,streams,fil,DL,0.0009801916512585422
test_rsq,OP,13,-0.3717620757111854,streams,fil,DL,0.31609610006103644
test_rsq,OP,14,-0.1023746752649044,streams,fil,DL,0.09746664864846119
test_rsq,OP,15,-4.062869142451575e-06,streams,fil,DL,4.062860889021096e-06
test_rsq,OP,16,-0.1409839186357528,streams,fil,DL,0.13189097668399263
test_rsq,OP,17,-0.0185291171631376,streams,fil,DL,0.018359544556044792
test_rsq,OP,18,-0.0070807094384013,streams,fil,DL,0.007055758924317975
test_rsq,OP,19,-0.0133405570197324,streams,fil,DL,0.013252355362505904
test_rsq,Ammonium-N,0,-0.2102189596114483,streams,fil,PLS,0.19080130159423012
test_rsq,Ammonium-N,1,-0.8899244812083307,streams,fil,PLS,0.6365368712406182
test_rsq,Ammonium-N,2,-0.0216510812987342,streams,fil,PLS,0.021420025757445327
test_rsq,Ammonium-N,3,-0.0692281644946293,streams,fil,PLS,0.06693704658798245
test_rsq,Ammonium-N,4,-0.0458031562619971,streams,fil,PLS,0.04478516080328954
test_rsq,Ammonium-N,5,-0.0228356513294107,streams,fil,PLS,0.022578820426371996
test_rsq,Ammonium-N,6,-0.0559544673549714,streams,fil,PLS,0.05444506631939562
test_rsq,Ammonium-N,7,-0.2674628585141592,streams,fil,PLS,0.2370171531064525
test_rsq,Ammonium-N,8,-0.0319828637506556,streams,fil,PLS,0.031482062028732674
test_rsq,Ammonium-N,9,-0.0218706909732793,streams,fil,PLS,0.021634958310032034
test_rsq,Ammonium-N,10,-0.4440505321032557,streams,fil,PLS,0.3674520343896807
test_rsq,Ammonium-N,11,-0.065718394409497,streams,fil,PLS,0.0636491204969564
test_rsq,Ammonium-N,12,-0.0538264934139398,streams,fil,PLS,0.0524278193139367
test_rsq,Ammonium-N,13,-0.2503652314855973,streams,fil,PLS,0.22343569382490844
test_rsq,Ammonium-N,14,-0.0550361469503191,streams,fil,PLS,0.05357502885323417
test_rsq,Ammonium-N,15,0.1598315709425378,streams,fil,PLS,-0.17415289646168483
test_rsq,Ammonium-N,16,-0.1432635079587638,streams,fil,PLS,0.1338868988886
test_rsq,Ammonium-N,17,-0.0795640962373775,streams,fil,PLS,0.07655734506681337
test_rsq,Ammonium-N,18,-0.019589441382217,streams,fil,PLS,0.019400037819103474
test_rsq,Ammonium-N,19,-0.0873365539646267,streams,fil,PLS,0.08373117748030504
test_rsq,Nitrate-N,0,0.9259648661785168,streams,fil,PLS,-2.6032155170795863
test_rsq,Nitrate-N,1,0.9206891709437852,streams,fil,PLS,-2.534380601578605
test_rsq,Nitrate-N,2,0.917588003234008,streams,fil,PLS,-2.4960242608438805
test_rsq,Nitrate-N,3,0.9188371515114392,streams,fil,PLS,-2.511297667442771
test_rsq,Nitrate-N,4,0.9230775099467536,streams,fil,PLS,-2.564956986798437
test_rsq,Nitrate-N,5,0.9314230229924632,streams,fil,PLS,-2.6797984127156855
test_rsq,Nitrate-N,6,0.895497560364288,streams,fil,PLS,-2.2585448620534927
test_rsq,Nitrate-N,7,0.9116997204442449,streams,fil,PLS,-2.4270120054003925
test_rsq,Nitrate-N,8,0.7625880962195947,streams,fil,PLS,-1.4379586557704536
test_rsq,Nitrate-N,9,0.9419682511678736,streams,fil,PLS,-2.8467650245436236
test_rsq,Nitrate-N,10,0.9193590636349586,streams,fil,PLS,-2.5177488630568328
test_rsq,Nitrate-N,11,0.8843102733999205,streams,fil,PLS,-2.156843442155477
test_rsq,Nitrate-N,12,0.92421525520687,streams,fil,PLS,-2.5798582626158315
test_rsq,Nitrate-N,13,0.9081998965510384,streams,fil,PLS,-2.3881418544613204
test_rsq,Nitrate-N,14,0.8867428216350005,streams,fil,PLS,-2.178094131506337
test_rsq,Nitrate-N,15,0.8443323001220886,streams,fil,PLS,-1.8600316726720398
test_rsq,Nitrate-N,16,0.9256017262369683,streams,fil,PLS,-2.5983225395220537
test_rsq,Nitrate-N,17,0.9330308133955998,streams,fil,PLS,-2.70352266680513
test_rsq,Nitrate-N,18,0.8791256170900893,streams,fil,PLS,-2.1130034304137624
test_rsq,Nitrate-N,19,0.9317789968485504,streams,fil,PLS,-2.6850027974464274
test_rsq,TKN,0,0.0783368175614498,streams,fil,PLS,-0.08157543405696056
test_rsq,TKN,1,-0.1214377094305638,streams,fil,PLS,0.11461153124261315
test_rsq,TKN,2,0.3863162343481278,streams,fil,PLS,-0.48827552316840733
test_rsq,TKN,3,0.3011272362154406,streams,fil,PLS,-0.3582865793763661
test_rsq,TKN,4,0.3304883218014111,streams,fil,PLS,-0.40120667083860556
test_rsq,TKN,5,0.6491144026585843,streams,fil,PLS,-1.0472950421443792
test_rsq,TKN,6,0.4722123801974835,streams,fil,PLS,-0.639061311416669
test_rsq,TKN,7,0.5144798836716793,streams,fil,PLS,-0.7225345578592441
test_rsq,TKN,8,0.6491003741948629,streams,fil,PLS,-1.0472550627795802
test_rsq,TKN,9,0.4007847163321223,streams,fil,PLS,-0.512134340315572
test_rsq,TKN,10,0.4629004996740299,streams,fil,PLS,-0.6215719123895883
test_rsq,TKN,11,0.1718072445390518,streams,fil,PLS,-0.18850935523934587
test_rsq,TKN,12,-2.6104013219095483,streams,fil,PLS,1.283818935669948
test_rsq,TKN,13,-0.2186004968076751,streams,fil,PLS,0.19770306651941752
test_rsq,TKN,14,0.5782779532122245,streams,fil,PLS,-0.863408838856883
test_rsq,TKN,15,0.4786556271551061,streams,fil,PLS,-0.6513444712355049
test_rsq,TKN,16,0.6650734123463764,streams,fil,PLS,-1.0938439125045079
test_rsq,TKN,17,-0.0608230736409483,streams,fil,PLS,0.059045091382730806
test_rsq,TKN,18,0.152216455648329,streams,fil,PLS,-0.16512993007543286
test_rsq,TKN,19,0.3271849045037294,streams,fil,PLS,-0.39628473374949025
test_rsq,ON,0,-0.2461724435496612,streams,fil,PLS,0.22007680850159025
test_rsq,ON,1,0.1242736046569724,streams,fil,PLS,-0.1327015709154959
test_rsq,ON,2,0.3239569033821962,streams,fil,PLS,-0.3914984525780695
test_rsq,ON,3,-0.4213021844674189,streams,fil,PLS,0.35157348271191813
test_rsq,ON,4,0.3529069430482829,streams,fil,PLS,-0.4352651664592209
test_rsq,ON,5,0.1229878644484396,streams,fil,PLS,-0.13123444913264737
test_rsq,ON,6,0.2566847638707459,streams,fil,PLS,-0.29663504950690767
test_rsq,ON,7,0.3780907579281688,streams,fil,PLS,-0.47496110995710045
test_rsq,ON,8,0.1018555947041777,streams,fil,PLS,-0.10742441592901691
test_rsq,ON,9,-0.4366489724825744,streams,fil,PLS,0.3623132992342833
test_rsq,ON,10,0.0579099231746652,streams,fil,PLS,-0.059654386020526445
test_rsq,ON,11,-0.0395321677235136,streams,fil,PLS,0.038770773218097646
test_rsq,ON,12,0.1319233553625051,streams,fil,PLS,-0.14147526794641493
test_rsq,ON,13,0.0912151411309136,streams,fil,PLS,-0.09564689172942811
test_rsq,ON,14,0.2155599693904533,streams,fil,PLS,-0.24278515254860963
test_rsq,ON,15,-0.9816193729116504,streams,fil,PLS,0.6839143755439172
test_rsq,ON,16,0.3832264060990497,streams,fil,PLS,-0.48325326909408645
test_rsq,ON,17,0.1981433455254581,streams,fil,PLS,-0.22082542215978831
test_rsq,ON,18,0.515275434403255,streams,fil,PLS,-0.7241744553504302
test_rsq,ON,19,0.6084250651405612,streams,fil,PLS,-0.9375783773726857
test_rsq,TN,0,0.7951468496188112,streams,fil,PLS,-1.5854618961414941
test_rsq,TN,1,0.8519969588693168,streams,fil,PLS,-1.910522457248841
test_rsq,TN,2,0.8883075085472052,streams,fil,PLS,-2.192005795821765
test_rsq,TN,3,0.5214098762812597,streams,fil,PLS,-0.7369107394944153
test_rsq,TN,4,0.8376276861211703,streams,fil,PLS,-1.8178633468297933
test_rsq,TN,5,0.6016781425260429,streams,fil,PLS,-0.9204949133884534
test_rsq,TN,6,0.3423912833241587,streams,fil,PLS,-0.41914518004237067
test_rsq,TN,7,0.5723249665964871,streams,fil,PLS,-0.8493916395388851
test_rsq,TN,8,-0.3235046519102946,streams,fil,PLS,0.28028325753361677
test_rsq,TN,9,0.7985940158652953,streams,fil,PLS,-1.602432586454358
test_rsq,TN,10,0.8340445687189287,streams,fil,PLS,-1.7960360129330888
test_rsq,TN,11,0.9211844607078602,streams,fil,PLS,-2.540645102420668
test_rsq,TN,12,0.900762764388468,streams,fil,PLS,-2.3102419761336535
test_rsq,TN,13,0.8515131279837221,streams,fil,PLS,-1.9072587285780294
test_rsq,TN,14,-2.335876923140535,streams,fil,PLS,1.2047355902729118
test_rsq,TN,15,0.6027669210308546,streams,fil,PLS,-0.9232320698931759
test_rsq,TN,16,0.8404810946196687,streams,fil,PLS,-1.835592834750958
test_rsq,TN,17,0.8631576599884779,streams,fil,PLS,-1.9889258186716603
test_rsq,TN,18,0.8284720849941375,streams,fil,PLS,-1.763009255908211
test_rsq,TN,19,0.7755531820577188,streams,fil,PLS,-1.4941164909886593
test_rsq,Phosphate-P,0,0.1665785691695805,streams,fil,PLS,-0.18221584538509905
test_rsq,Phosphate-P,1,-0.3096452524281485,streams,fil,PLS,0.26975630086703883
test_rsq,Phosphate-P,2,0.0154503367737544,streams,fil,PLS,-0.015570937049575535
test_rsq,Phosphate-P,3,-0.0145147851085647,streams,fil,PLS,0.014410453966165368
test_rsq,Phosphate-P,4,-0.1161821277799075,streams,fil,PLS,0.10991404757934901
test_rsq,Phosphate-P,5,-0.0500688277301093,streams,fil,PLS,0.04885571224026203
test_rsq,Phosphate-P,6,-0.0434213931525369,streams,fil,PLS,0.042505114704894695
test_rsq,Phosphate-P,7,-0.0953895745617303,streams,fil,PLS,0.09111007585070294
test_rsq,Phosphate-P,8,0.0112437584457374,streams,fil,PLS,-0.011307447349514872
test_rsq,Phosphate-P,9,-0.0009573722678006,streams,fil,PLS,0.0009569142792581496
test_rsq,Phosphate-P,10,-0.5400869874439478,streams,fil,PLS,0.4318389001835131
test_rsq,Phosphate-P,11,-0.3181224461978449,streams,fil,PLS,0.2762083347983622
test_rsq,Phosphate-P,12,0.1920508802630482,streams,fil,PLS,-0.21325619306635893
test_rsq,Phosphate-P,13,-0.1718444925584026,streams,fil,PLS,0.15857899682094395
test_rsq,Phosphate-P,14,0.026902117212427,streams,fil,PLS,-0.027270602896389017
test_rsq,Phosphate-P,15,0.0863664350289141,streams,fil,PLS,-0.09032570151370427
test_rsq,Phosphate-P,16,0.0351866480317463,streams,fil,PLS,-0.03582061400023503
test_rsq,Phosphate-P,17,-0.1851004704448435,streams,fil,PLS,0.1698275561785558
test_rsq,Phosphate-P,18,0.207772997263106,streams,fil,PLS,-0.23290730861797623
test_rsq,Phosphate-P,19,-0.3991077309515585,streams,fil,PLS,0.3358346984023031
test_rsq,TP,0,-0.1297227243760454,streams,fil,PLS,0.12197222595610455
test_rsq,TP,1,-0.8266533910086584,streams,fil,PLS,0.6024855445694147
test_rsq,TP,2,-2.43815174226006,streams,fil,PLS,1.234934042769689
test_rsq,TP,3,-0.026843758311982,streams,fil,PLS,0.026489785304682822
test_rsq,TP,4,-0.5467017159517189,streams,fil,PLS,0.436124738488974
test_rsq,TP,5,-0.4186129066553443,streams,fil,PLS,0.3496795679083865
test_rsq,TP,6,0.1106052467119219,streams,fil,PLS,-0.11721410008183679
test_rsq,TP,7,-0.1664955266430039,streams,fil,PLS,0.15400397761816165
test_rsq,TP,8,0.0291978444057677,streams,fil,PLS,-0.029632584701343848
test_rsq,TP,9,-0.0588664521819195,streams,fil,PLS,0.057198951190112035
test_rsq,TP,10,-0.1289932563416231,streams,fil,PLS,0.12132631202446273
test_rsq,TP,11,-0.4462223731976418,streams,fil,PLS,0.3689548969734725
test_rsq,TP,12,-0.17309113994258,streams,fil,PLS,0.15964226481375998
test_rsq,TP,13,-0.0966363304694015,streams,fil,PLS,0.0922476135406095
test_rsq,TP,14,-0.1037948214370814,streams,fil,PLS,0.09875408043505364
test_rsq,TP,15,-0.205836771495762,streams,fil,PLS,0.18717374212632004
test_rsq,TP,16,-0.042030977160828,streams,fil,PLS,0.04117167145054557
test_rsq,TP,17,-0.3451907870018618,streams,fil,PLS,0.2965358520661903
test_rsq,TP,18,0.1082260693585528,streams,fil,PLS,-0.11454261950864619
test_rsq,TP,19,-0.3210752536018104,streams,fil,PLS,0.2784459910650939
test_rsq,OP,0,-0.0554051956414423,streams,fil,PLS,0.05392476488942428
test_rsq,OP,1,-0.1681464428286101,streams,fil,PLS,0.15541825568081263
test_rsq,OP,2,-0.3274450912993025,streams,fil,PLS,0.2832561107921045
test_rsq,OP,3,-0.2135672831342656,streams,fil,PLS,0.19356419016396734
test_rsq,OP,4,-0.4034936347956732,streams,fil,PLS,0.33896458157308784
test_rsq,OP,5,-0.1428852158118378,streams,fil,PLS,0.1335559561581947
test_rsq,OP,6,-0.6182187574087818,streams,fil,PLS,0.4813260118512915
test_rsq,OP,7,-0.3980363217554639,streams,fil,PLS,0.3350686247011966
test_rsq,OP,8,-0.083114183083359,streams,fil,PLS,0.07984039467120323
test_rsq,OP,9,-0.0917015799756479,streams,fil,PLS,0.08773756156478538
test_rsq,OP,10,-0.9110300996536294,streams,fil,PLS,0.6476424158685944
test_rsq,OP,11,-0.3836997811245666,streams,fil,PLS,0.3247609125119118
test_rsq,OP,12,-0.1681242220977841,streams,fil,PLS,0.1553992332865667
test_rsq,OP,13,-0.2234670114525936,streams,fil,PLS,0.20168864109540724
test_rsq,OP,14,0.3077059272837223,streams,fil,PLS,-0.36774445306198283
test_rsq,OP,15,-0.0150357342978075,streams,fil,PLS,0.014923818078763305
test_rsq,OP,16,-0.1021369648403796,streams,fil,PLS,0.09725099052162567
test_rsq,OP,17,-0.0726850610451577,streams,fil,PLS,0.07016490802586389
test_rsq,OP,18,-0.0941631313548334,streams,fil,PLS,0.08998980746725779
test_rsq,OP,19,-0.3731327185493327,streams,fil,PLS,0.317094785296575
test_rsq,Ammonium-N,0,0.0173963081217918,streams,fil,RF-PCA,-0.0175494020002123
test_rsq,Ammonium-N,1,-0.9805962697603012,streams,fil,RF-PCA,0.6833979457145717
test_rsq,Ammonium-N,2,0.0895983200302196,streams,fil,RF-PCA,-0.09386937030226043
test_rsq,Ammonium-N,3,0.093357815102271,streams,fil,RF-PCA,-0.09800741067579721
test_rsq,Ammonium-N,4,-0.1048520196444167,streams,fil,RF-PCA,0.09971140712795205
test_rsq,Ammonium-N,5,0.0657289158538235,streams,fil,RF-PCA,-0.06798864287957111
test_rsq,Ammonium-N,6,0.098378914799735,streams,fil,RF-PCA,-0.10356093010559991
test_rsq,Ammonium-N,7,-0.3511405950107922,streams,fil,RF-PCA,0.30094912092893045
test_rsq,Ammonium-N,8,0.015307070023932,streams,fil,RF-PCA,-0.015425432630191383
test_rsq,Ammonium-N,9,0.1959692736488083,streams,fil,RF-PCA,-0.21811779367870007
test_rsq,Ammonium-N,10,-0.0651504285107911,streams,fil,RF-PCA,0.06311603661488259
test_rsq,Ammonium-N,11,0.0170336175433388,streams,fil,RF-PCA,-0.017180358344831937
test_rsq,Ammonium-N,12,0.0257832585192626,streams,fil,RF-PCA,-0.02612147290748867
test_rsq,Ammonium-N,13,-0.5429132538757506,streams,fil,RF-PCA,0.4336723526663532
test_rsq,Ammonium-N,14,0.0288406251400913,streams,fil,RF-PCA,-0.029264689391263383
test_rsq,Ammonium-N,15,0.0233074642978762,streams,fil,RF-PCA,-0.02358337892288899
test_rsq,Ammonium-N,16,0.0273386390834123,streams,fil,RF-PCA,-0.02771929343168648
test_rsq,Ammonium-N,17,-0.0052541809365569,streams,fil,RF-PCA,0.0052404258878725575
test_rsq,Ammonium-N,18,0.0577064379407092,streams,fil,RF-PCA,-0.05943841594888292
