output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rmse,Nitrate-N,2,0.5314050475612627,streams,DL,True,-0.6322307470917072
test_rmse,Nitrate-N,3,1.4336163192862732,streams,DL,True,0.3602001466044533
test_rmse,Nitrate-N,4,0.9548236669126214,streams,DL,True,-0.04622859752614775
test_rmse,Nitrate-N,5,0.7646073626977322,streams,DL,True,-0.2683928282896873
test_rmse,Nitrate-N,6,0.5618355498571551,streams,DL,True,-0.576546087821371
test_rmse,Nitrate-N,7,0.5886484560575805,streams,DL,True,-0.5299261223143726
test_rmse,Nitrate-N,8,0.4011048281021068,streams,DL,True,-0.9135324691254798
test_rmse,Nitrate-N,9,0.8464364248222574,streams,DL,True,-0.16672018380613984
test_rmse,Nitrate-N,10,0.8312698356543773,streams,DL,True,-0.18480082485542054
test_rmse,Nitrate-N,11,0.5288698021065066,streams,DL,True,-0.6370129981981789
test_rmse,Nitrate-N,12,1.299775927894926,streams,DL,True,0.26219188645350555
test_rmse,Nitrate-N,13,0.7656242921265733,streams,DL,True,-0.26706370981884625
test_rmse,Nitrate-N,14,0.9248663750549808,streams,DL,True,-0.07810601130499673
test_rmse,Nitrate-N,15,0.3672346434250337,streams,DL,True,-1.0017542798465797
test_rmse,Nitrate-N,16,0.3604406217219638,streams,DL,True,-1.0204280467195408
test_rmse,Nitrate-N,17,2.553866527074031,streams,DL,True,0.9376084958978333
test_rmse,Nitrate-N,18,1.0973302858177378,streams,DL,True,0.09288021694152479
test_rmse,Nitrate-N,19,0.4228059870745383,streams,DL,True,-0.860841864550509
test_rmse,TKN,0,0.2519644828052954,streams,DL,True,-1.3784671426526929
test_rmse,TKN,1,0.2746446603402305,streams,DL,True,-1.2922771610710835
test_rmse,TKN,2,0.3139267370034903,streams,DL,True,-1.1585956419425487
test_rmse,TKN,3,0.1709272020983489,streams,DL,True,-1.7665175318465254
test_rmse,TKN,4,0.2145662650184809,streams,DL,True,-1.5391366604973549
test_rmse,TKN,5,0.3303079718303109,streams,DL,True,-1.107729811756111
test_rmse,TKN,6,0.2385359547403814,streams,DL,True,-1.433235226387494
test_rmse,TKN,7,0.2931079653932033,streams,DL,True,-1.2272142552674397
test_rmse,TKN,8,0.2701911731778719,streams,DL,True,-1.308625521725126
test_rmse,TKN,9,0.305473808483243,streams,DL,True,-1.1858912373248682
test_rmse,TKN,10,0.2194660612254598,streams,DL,True,-1.5165576769844187
test_rmse,TKN,11,0.3371701747977704,streams,DL,True,-1.0871675063577606
test_rmse,TKN,12,0.386239107591131,streams,DL,True,-0.9512986515791322
test_rmse,TKN,13,0.2856992043947459,streams,DL,True,-1.2528157545069143
test_rmse,TKN,14,0.2152713471437594,streams,DL,True,-1.535855966869226
test_rmse,TKN,15,0.2788764421671674,streams,DL,True,-1.2769864548679402
test_rmse,TKN,16,0.4028442984349191,streams,DL,True,-0.9092051479311516
test_rmse,TKN,17,0.2940587050572099,streams,DL,True,-1.2239758545109276
test_rmse,TKN,18,0.2464078638639818,streams,DL,True,-1.4007671327996525
test_rmse,TKN,19,0.24725849935585,streams,DL,True,-1.3973209335156418
test_rmse,ON,0,0.3713239122274701,streams,DL,True,-0.990680518506043
test_rmse,ON,1,0.3715444046106682,streams,DL,True,-0.9900868940784687
test_rmse,ON,2,0.2719496915085808,streams,DL,True,-1.3021381874819637
test_rmse,ON,3,0.4464331680936728,streams,DL,True,-0.8064655693901304
test_rmse,ON,4,0.3456832173144529,streams,DL,True,-1.0622324801972671
test_rmse,ON,5,0.4910646835454106,streams,DL,True,-0.7111794214826633
test_rmse,ON,6,0.2558595634632808,streams,DL,True,-1.3631265652493163
test_rmse,ON,7,0.3721180114177143,streams,DL,True,-0.9885442400235162
test_rmse,ON,8,0.3531191052522457,streams,DL,True,-1.0409498703117483
test_rmse,ON,9,0.3455561493894077,streams,DL,True,-1.062600132656306
test_rmse,ON,10,0.4675807676491392,streams,DL,True,-0.7601831801506569
test_rmse,ON,11,0.4787776550066715,streams,DL,True,-0.7365189751286261
test_rmse,ON,12,0.4115396453064209,streams,DL,True,-0.8878499201122498
test_rmse,ON,13,0.2440778466394142,streams,DL,True,-1.4102680609683669
test_rmse,ON,14,0.2765694306654206,streams,DL,True,-1.2852933840607266
test_rmse,ON,15,0.3420412856174099,streams,DL,True,-1.072823831025824
test_rmse,ON,16,0.3551273921554937,streams,DL,True,-1.0352787027361572
test_rmse,ON,17,0.2550344263011921,streams,DL,True,-1.3663567378333654
test_rmse,ON,18,0.2517576052142671,streams,DL,True,-1.3792885384484308
test_rmse,ON,19,0.3917625114630763,streams,DL,True,-0.9370994608901321
test_rmse,TN,0,0.8573472494234631,streams,DL,True,-0.15391225059306043
test_rmse,TN,1,0.6855286896161518,streams,DL,True,-0.37756492875320613
test_rmse,TN,2,0.8545051254873292,streams,DL,True,-0.15723277821472167
test_rmse,TN,3,0.7423969911962367,streams,DL,True,-0.2978711503251521
test_rmse,TN,4,0.5301022162156269,streams,DL,True,-0.6346854302470181
test_rmse,TN,5,0.8942720619581354,streams,DL,True,-0.11174523024083428
test_rmse,TN,6,0.9886268887399025,streams,DL,True,-0.011438279672864747
test_rmse,TN,7,0.4921586715019639,streams,DL,True,-0.708954111429988
test_rmse,TN,8,0.9326237726405197,streams,DL,True,-0.06975340421810958
test_rmse,TN,9,1.04536679698405,streams,DL,True,0.04436782572863141
test_rmse,TN,10,0.7773083938648213,streams,DL,True,-0.25191810405884096
test_rmse,TN,11,0.4916833175009574,streams,DL,True,-0.709920433346128
test_rmse,TN,12,1.0463550175735323,streams,DL,True,0.045312713003917426
test_rmse,TN,13,0.8344146374987039,streams,DL,True,-0.18102483290545457
test_rmse,TN,14,0.5827916844997704,streams,DL,True,-0.5399254729513305
test_rmse,TN,15,1.0229830427612765,streams,DL,True,0.022722910841174105
test_rmse,TN,16,0.6781519168070108,streams,DL,True,-0.3883839500537614
test_rmse,TN,17,0.4781805475094411,streams,DL,True,-0.7377669033519305
test_rmse,TN,18,1.1764720759143568,streams,DL,True,0.16252019402417864
test_rmse,TN,19,0.4839793999624217,streams,DL,True,-0.7257129352324078
test_rmse,Phosphate-P,0,0.209980559937772,streams,DL,True,-1.56074032427459
test_rmse,Phosphate-P,1,0.1066814168795464,streams,DL,True,-2.2379082981709737
test_rmse,Phosphate-P,2,0.2510774189277712,streams,DL,True,-1.3819939454654788
test_rmse,Phosphate-P,3,0.2743463753176053,streams,DL,True,-1.2933638274557908
test_rmse,Phosphate-P,4,0.1952800126692567,streams,DL,True,-1.6333207880200447
test_rmse,Phosphate-P,5,0.2724985139468342,streams,DL,True,-1.300122118299821
test_rmse,Phosphate-P,6,0.2900252893351803,streams,DL,True,-1.2377871551996478
test_rmse,Phosphate-P,7,0.2641343128104235,streams,DL,True,-1.3312975445650959
test_rmse,Phosphate-P,8,0.3432438707893858,streams,DL,True,-1.0693140908973129
test_rmse,Phosphate-P,9,0.2746193791848618,streams,DL,True,-1.2923692157244644
test_rmse,Phosphate-P,10,0.2245931894389114,streams,DL,True,-1.493464560205618
test_rmse,Phosphate-P,11,0.1873236843626873,streams,DL,True,-1.6749172260438288
test_rmse,Phosphate-P,12,0.218868230218087,streams,DL,True,-1.5192854187546911
test_rmse,Phosphate-P,13,0.2235302393527929,streams,DL,True,-1.498208574962972
test_rmse,Phosphate-P,14,0.1945769124698701,streams,DL,True,-1.6369277572251015
test_rmse,Phosphate-P,15,0.209337014453162,streams,DL,True,-1.5638098163693275
test_rmse,Phosphate-P,16,0.3147420968049221,streams,DL,True,-1.1560017158092355
test_rmse,Phosphate-P,17,0.308715915169061,streams,DL,True,-1.1753337933476282
test_rmse,Phosphate-P,18,0.1848572924216493,streams,DL,True,-1.6881711438953668
test_rmse,Phosphate-P,19,0.2562892886989413,streams,DL,True,-1.3614484385301315
test_rmse,TP,0,0.219490403626325,streams,DL,True,-1.5164467666648802
test_rmse,TP,1,0.287352932363775,streams,DL,True,-1.2470440892300119
test_rmse,TP,2,0.2304332628292547,streams,DL,True,-1.4677939906620945
test_rmse,TP,3,0.2590058639241581,streams,DL,True,-1.3509045769050796
test_rmse,TP,4,0.228613240750304,streams,DL,True,-1.4757236082563359
test_rmse,TP,5,0.2516785126679144,streams,DL,True,-1.379602749305356
test_rmse,TP,6,0.2163280186697593,streams,DL,True,-1.5309594182598292
test_rmse,TP,7,0.2281323031412772,streams,DL,True,-1.4778295413878286
test_rmse,TP,8,0.2884292844985476,streams,DL,True,-1.2433053374692076
test_rmse,TP,9,0.1973327797483825,streams,DL,True,-1.6228637380993187
test_rmse,TP,10,0.1438568433861295,streams,DL,True,-1.9389366170460731
test_rmse,TP,11,0.2540618789819705,streams,DL,True,-1.3701774235944022
test_rmse,TP,12,0.244327703063087,streams,DL,True,-1.4092449094271053
test_rmse,TP,13,0.2114529094003647,streams,DL,True,-1.5537529558754188
test_rmse,TP,14,0.272013152748247,streams,DL,True,-1.301904858163154
test_rmse,TP,15,0.2609101445350071,streams,DL,True,-1.343579204747511
test_rmse,TP,16,0.2046121828800146,streams,DL,True,-1.5866388823692297
test_rmse,TP,17,0.1599958888932499,streams,DL,True,-1.8326071584956054
test_rmse,TP,18,0.238263310320768,streams,DL,True,-1.4343788709746765
test_rmse,TP,19,0.2478392553897207,streams,DL,True,-1.3949749067172175
test_rmse,OP,0,0.0297162275792536,streams,DL,True,-3.51606199924655
test_rmse,OP,1,0.0252720355716878,streams,DL,True,-3.678056807930012
test_rmse,OP,2,0.0274863141000844,streams,DL,True,-3.5940670672758137
test_rmse,OP,3,0.0201252308210694,streams,DL,True,-3.9057809863733746
test_rmse,OP,4,0.0240599887885188,streams,DL,True,-3.7272050344158125
test_rmse,OP,5,0.0269032129724489,streams,DL,True,-3.6155095581519165
test_rmse,OP,6,0.0255405422853581,streams,DL,True,-3.667488195817013
test_rmse,OP,7,0.0294538929656517,streams,DL,True,-3.52492918863426
test_rmse,OP,8,0.0262086030679366,streams,DL,True,-3.6416675607422566
test_rmse,OP,9,0.0326080250191099,streams,DL,True,-3.423196854673045
test_rmse,OP,10,0.0312405812197238,streams,DL,True,-3.4660373491989658
test_rmse,OP,11,0.0297073739727363,streams,DL,True,-3.5163599820800227
test_rmse,OP,12,0.0347797952430001,streams,DL,True,-3.3587186572786174
test_rmse,OP,13,0.0276164291526563,streams,DL,True,-3.589344424201274
test_rmse,OP,14,0.026702159536699,streams,DL,True,-3.62301083532236
test_rmse,OP,15,0.0337306012071464,streams,DL,True,-3.389349805959913
test_rmse,OP,16,0.021920724625877,streams,DL,True,-3.8203227596988545
test_rmse,OP,17,0.0238603111194622,streams,DL,True,-3.735538823023439
test_rmse,OP,18,0.0256252897377919,streams,DL,True,-3.664175534746827
test_rmse,OP,19,0.0309038351353178,streams,DL,True,-3.4768749883684142
test_rmse,Ammonium-N,0,0.1206418484543441,streams,PLS,True,-2.1149290527713704
test_rmse,Ammonium-N,1,0.0429533809518822,streams,PLS,True,-3.147639915329108
test_rmse,Ammonium-N,2,0.1110413605871377,streams,PLS,True,-2.1978525291724713
test_rmse,Ammonium-N,3,0.0742201139085052,streams,PLS,True,-2.6007200886094837
test_rmse,Ammonium-N,4,0.133570737112573,streams,PLS,True,-2.013124075459477
test_rmse,Ammonium-N,5,0.0965394545792777,streams,PLS,True,-2.337803498452121
test_rmse,Ammonium-N,6,0.0955633505976404,streams,PLS,True,-2.3479658943761277
test_rmse,Ammonium-N,7,0.0443066981562387,streams,PLS,True,-3.116619413445507
test_rmse,Ammonium-N,8,0.0604215898974231,streams,PLS,True,-2.806408789278078
test_rmse,Ammonium-N,9,0.0906840340358857,streams,PLS,True,-2.4003739678315794
test_rmse,Ammonium-N,10,0.0653723777668038,streams,PLS,True,-2.7276554680431278
test_rmse,Ammonium-N,11,0.2149678379290913,streams,PLS,True,-1.5372668530718103
test_rmse,Ammonium-N,12,0.1035991264698655,streams,PLS,True,-2.267226380950357
test_rmse,Ammonium-N,13,0.084494745997048,streams,PLS,True,-2.4710659241018407
test_rmse,Ammonium-N,14,0.1838785010292331,streams,PLS,True,-1.693480059974046
test_rmse,Ammonium-N,15,0.1098735770724856,streams,PLS,True,-2.208424873481717
test_rmse,Ammonium-N,16,0.0902611902979584,streams,PLS,True,-2.405047697234401
test_rmse,Ammonium-N,17,0.1029342885144054,streams,PLS,True,-2.27366446993382
test_rmse,Ammonium-N,18,0.0727138705413004,streams,PLS,True,-2.6212231211513557
test_rmse,Ammonium-N,19,0.1734112466572728,streams,PLS,True,-1.752089357123806
test_rmse,Nitrate-N,0,1.408552489678679,streams,PLS,True,0.3425625740074556
test_rmse,Nitrate-N,1,1.2297792872923077,streams,PLS,True,0.20683471205705706
test_rmse,Nitrate-N,2,0.9199893821441142,streams,PLS,True,-0.08339315015335258
test_rmse,Nitrate-N,3,1.5221780146745445,streams,PLS,True,0.42014221362146986
test_rmse,Nitrate-N,4,1.0066884546048025,streams,PLS,True,0.006666186131603025
test_rmse,Nitrate-N,5,1.109829902288492,streams,PLS,True,0.1042067624000746
test_rmse,Nitrate-N,6,1.1749697976372813,streams,PLS,True,0.16124244312728123
test_rmse,Nitrate-N,7,1.1359876484187932,streams,PLS,True,0.12750244736906888
test_rmse,Nitrate-N,8,0.9125393978171578,streams,PLS,True,-0.09152401876749786
test_rmse,Nitrate-N,9,1.6381776554101093,streams,PLS,True,0.49358443828598464
test_rmse,Nitrate-N,10,0.8457810070085567,streams,PLS,True,-0.16749480984904144
test_rmse,Nitrate-N,11,1.621000260801182,streams,PLS,True,0.4830434036425958
test_rmse,Nitrate-N,12,2.3104228591513616,streams,PLS,True,0.8374305636906939
test_rmse,Nitrate-N,13,1.336840576993977,streams,PLS,True,0.2903090516639153
test_rmse,Nitrate-N,14,1.706564071243586,streams,PLS,True,0.534482034070646
test_rmse,Nitrate-N,15,1.2849312889059117,streams,PLS,True,0.25070524524897125
test_rmse,Nitrate-N,16,0.9539715315235282,streams,PLS,True,-0.04712144914941297
test_rmse,Nitrate-N,17,1.3559881695505065,streams,PLS,True,0.3045304649598695
test_rmse,Nitrate-N,18,1.886511311457672,streams,PLS,True,0.6347292564061986
test_rmse,Nitrate-N,19,1.613743505385375,streams,PLS,True,0.478556638622437
test_rmse,TKN,0,0.5199197827430426,streams,PLS,True,-0.6540807432622591
test_rmse,TKN,1,0.3962390907472187,streams,PLS,True,-0.9257374854069411
test_rmse,TKN,2,0.2856749215776963,streams,PLS,True,-1.252900752465206
test_rmse,TKN,3,0.5000714979191072,streams,PLS,True,-0.6930041949446613
test_rmse,TKN,4,0.6368351423680647,streams,PLS,True,-0.4512444600951498
test_rmse,TKN,5,0.6584725239570475,streams,PLS,True,-0.4178324838674272
test_rmse,TKN,6,0.391684261795807,streams,PLS,True,-0.9372992183470528
test_rmse,TKN,7,0.4890230236998664,streams,PLS,True,-0.7153457073848349
test_rmse,TKN,8,0.5652614055310181,streams,PLS,True,-0.5704669901753181
test_rmse,TKN,9,0.7811210227669652,streams,PLS,True,-0.24702518241880617
test_rmse,TKN,10,0.3762189212521822,streams,PLS,True,-0.9775840676538325
test_rmse,TKN,11,0.9401858791394088,streams,PLS,True,-0.061677679501480315
test_rmse,TKN,12,0.700216071473687,streams,PLS,True,-0.35636631803476787
test_rmse,TKN,13,0.3460222505882391,streams,PLS,True,-1.061252197933593
test_rmse,TKN,14,0.6306573767384926,streams,PLS,True,-0.46099254847700116
test_rmse,TKN,15,0.6694836568841457,streams,PLS,True,-0.4012485250762017
test_rmse,TKN,16,0.640012418510296,streams,PLS,True,-0.44626769889433565
test_rmse,TKN,17,0.6649750864315328,streams,PLS,True,-0.4080057030408092
test_rmse,TKN,18,0.5507327199120384,streams,PLS,True,-0.5965056693488057
test_rmse,TKN,19,0.4170994275810066,streams,PLS,True,-0.87443065015849
test_rmse,ON,0,0.4440780240076668,streams,PLS,True,-0.8117550022415783
test_rmse,ON,1,0.6929788933079454,streams,PLS,True,-0.3667557372431491
test_rmse,ON,2,0.609045231884493,streams,PLS,True,-0.49586274164196725
test_rmse,ON,3,0.6354983880489596,streams,PLS,True,-0.45334572486416996
test_rmse,ON,4,0.6162075388356449,streams,PLS,True,-0.4841714584970626
test_rmse,ON,5,0.7300444999129846,streams,PLS,True,-0.31464978791270104
test_rmse,ON,6,0.4491835029924038,streams,PLS,True,-0.8003237820985535
test_rmse,ON,7,0.4867234806815353,streams,PLS,True,-0.7200591186351372
test_rmse,ON,8,0.6600708630925672,streams,PLS,True,-0.41540808140316
test_rmse,ON,9,0.5266878115121048,streams,PLS,True,-0.6411472939944561
test_rmse,ON,10,0.4477052251329643,streams,PLS,True,-0.8036202427446586
test_rmse,ON,11,0.5269328072959508,streams,PLS,True,-0.6406822389568302
test_rmse,ON,12,0.794752819866335,streams,PLS,True,-0.22972413108008014
test_rmse,ON,13,0.313724726979404,streams,PLS,True,-1.1592393432406534
test_rmse,ON,14,0.5736057460401943,streams,PLS,True,-0.5558129722430758
test_rmse,ON,15,0.7516105212852036,streams,PLS,True,-0.28553701302403617
test_rmse,ON,16,0.3422410522313671,streams,PLS,True,-1.0722399591104377
test_rmse,ON,17,0.4946916709647366,streams,PLS,True,-0.703820597428038
test_rmse,ON,18,0.7675500657022475,streams,PLS,True,-0.2645515694629726
test_rmse,ON,19,0.5484623475377478,streams,PLS,True,-0.600636647862406
test_rmse,TN,0,2.19638183494995,streams,PLS,True,0.7868113860141094
test_rmse,TN,1,1.4550770664587314,streams,PLS,True,0.37505886585907633
test_rmse,TN,2,1.7529486693370713,streams,PLS,True,0.5612993239000412
test_rmse,TN,3,1.554044824206491,streams,PLS,True,0.4408610959351852
test_rmse,TN,4,1.7949640194066687,streams,PLS,True,0.5849849768405487
test_rmse,TN,5,1.421690362218751,streams,PLS,True,0.3518465595824126
test_rmse,TN,6,1.3925411946608135,streams,PLS,True,0.33113027562109
test_rmse,TN,7,1.910503564570884,streams,PLS,True,0.6473668536821318
test_rmse,TN,8,1.2828255207439974,streams,PLS,True,0.24906508320086243
test_rmse,TN,9,1.5524771091003575,streams,PLS,True,0.43985179017596243
test_rmse,TN,10,1.634669908947849,streams,PLS,True,0.49144089341480146
test_rmse,TN,11,1.924122235362836,streams,PLS,True,0.6544698821188154
test_rmse,TN,12,1.234416279954072,streams,PLS,True,0.21059821053628786
test_rmse,TN,13,1.297692827315167,streams,PLS,True,0.26058793951695786
test_rmse,TN,14,1.3470850577245288,streams,PLS,True,0.2979430414810201
test_rmse,TN,15,1.588199031347303,streams,PLS,True,0.46260068957279515
test_rmse,TN,16,1.5892751235658775,streams,PLS,True,0.4632780151510697
test_rmse,TN,17,1.008017048409512,streams,PLS,True,0.00798508261082643
test_rmse,TN,18,1.6691060464823495,streams,PLS,True,0.5122881815960862
test_rmse,TN,19,1.139032609417855,streams,PLS,True,0.13017931392164048
test_rmse,Phosphate-P,0,0.2119668226943184,streams,PLS,True,-1.551325513281928
test_rmse,Phosphate-P,1,0.1520017005426861,streams,PLS,True,-1.8838635704176137
test_rmse,Phosphate-P,2,0.238003260554081,streams,PLS,True,-1.4354709055974408
test_rmse,Phosphate-P,3,0.2571063415539188,streams,PLS,True,-1.358265499304962
test_rmse,Phosphate-P,4,0.2079361953282547,streams,PLS,True,-1.5705239995687594
test_rmse,Phosphate-P,5,0.1580166372430323,streams,PLS,True,-1.845054952492188
test_rmse,Phosphate-P,6,0.2527783258168208,streams,PLS,True,-1.3752423568691121
test_rmse,Phosphate-P,7,0.271997953984131,streams,PLS,True,-1.3019607348315965
test_rmse,Phosphate-P,8,0.3622086371988259,streams,PLS,True,-1.0155348873267387
test_rmse,Phosphate-P,9,0.2555721478879814,streams,PLS,True,-1.3642505299905625
test_rmse,Phosphate-P,10,0.2175122048392107,streams,PLS,True,-1.5255003158244738
test_rmse,Phosphate-P,11,0.2114871871957277,streams,PLS,True,-1.5535908629657424
test_rmse,Phosphate-P,12,0.2013661496319198,streams,PLS,True,-1.602630388137122
test_rmse,Phosphate-P,13,0.2197573079061106,streams,PLS,True,-1.5152314874243633
test_rmse,Phosphate-P,14,0.2085057498269176,streams,PLS,True,-1.567788661016004
test_rmse,Phosphate-P,15,0.2107776917410004,streams,PLS,True,-1.5569512945705613
test_rmse,Phosphate-P,16,0.2947729710095289,streams,PLS,True,-1.2215498087267755
test_rmse,Phosphate-P,17,0.2893324052587779,streams,PLS,True,-1.240179060625993
test_rmse,Phosphate-P,18,0.1910054562043121,streams,PLS,True,-1.6554532848287993
test_rmse,Phosphate-P,19,0.2620483106573464,streams,PLS,True,-1.3392264003971899
test_rmse,TP,0,0.2593859928955353,streams,PLS,True,-1.3494380066474294
test_rmse,TP,1,0.276887415490792,streams,PLS,True,-1.2841442976863553
test_rmse,TP,2,0.2045155846045361,streams,PLS,True,-1.5871110980678484
test_rmse,TP,3,0.2169516795671404,streams,PLS,True,-1.5280806250431977
test_rmse,TP,4,0.2497912048767743,streams,PLS,True,-1.3871298905703298
test_rmse,TP,5,0.2617916125634617,streams,PLS,True,-1.3402064635922724
test_rmse,TP,6,0.2452355068440848,streams,PLS,True,-1.405536277719832
test_rmse,TP,7,0.1975605880629487,streams,PLS,True,-1.621709966684518
test_rmse,TP,8,0.2517051200838612,streams,PLS,True,-1.3794970350379845
test_rmse,TP,9,0.2107738887060481,streams,PLS,True,-1.5569693376055245
test_rmse,TP,10,0.1309613423501019,streams,PLS,True,-2.032853095894652
test_rmse,TP,11,0.2555018260633507,streams,PLS,True,-1.3645257223449325
test_rmse,TP,12,0.2378490971689784,streams,PLS,True,-1.4361188519110153
test_rmse,TP,13,0.2642432683801414,streams,PLS,True,-1.33088512899282
test_rmse,TP,14,0.2696186955799288,streams,PLS,True,-1.3107465567254004
test_rmse,TP,15,0.2231313022866088,streams,PLS,True,-1.499994881304907
test_rmse,TP,16,0.2096598418664063,streams,PLS,True,-1.5622688621962555
test_rmse,TP,17,0.1654055017648955,streams,PLS,True,-1.7993552335546148
test_rmse,TP,18,0.2434380057999383,streams,PLS,True,-1.4128929651787885
test_rmse,TP,19,0.2407651707379785,streams,PLS,True,-1.4239332158012628
test_rmse,OP,0,0.0371230629049916,streams,PLS,True,-3.293516860863898
test_rmse,OP,1,0.0334913734261016,streams,PLS,True,-3.396467382981033
test_rmse,OP,2,0.0373773028065505,streams,PLS,True,-3.286691635616133
test_rmse,OP,3,0.020531629404215,streams,PLS,True,-3.8857886841150564
test_rmse,OP,4,0.0247918536819562,streams,PLS,True,-3.6972401603390415
test_rmse,OP,5,0.0362237477731852,streams,PLS,True,-3.318040359400893
test_rmse,OP,6,0.026173114305854,streams,PLS,True,-3.643022566621856
test_rmse,OP,7,0.0305890211169494,streams,PLS,True,-3.4871141214310644
test_rmse,OP,8,0.0289696046955156,streams,PLS,True,-3.541508112598926
test_rmse,OP,9,0.0322807392786,streams,PLS,True,-3.43328453377944
test_rmse,OP,10,0.0315249714262363,streams,PLS,True,-3.4569753035158213
test_rmse,OP,11,0.0345583439468633,streams,PLS,True,-3.365106254398583
test_rmse,OP,12,0.0378777374913581,streams,PLS,True,-3.2733917407649065
test_rmse,OP,13,0.0375524134998366,streams,PLS,True,-3.282017628540917
test_rmse,OP,14,0.02559803135205,streams,PLS,True,-3.6652398307641474
test_rmse,OP,15,0.0286863930114891,streams,PLS,True,-3.5513323797407055
test_rmse,OP,16,0.0226291613719111,streams,PLS,True,-3.7885158782685657
test_rmse,OP,17,0.0213096487938592,streams,PLS,True,-3.8485953138211615
test_rmse,OP,18,0.0225034652008123,streams,PLS,True,-3.7940859727049285
test_rmse,OP,19,0.0336794849382408,streams,PLS,True,-3.3908663825325243
test_rmse,Ammonium-N,0,0.1355634546824723,streams,RF-PCA,True,-1.9983154480410692
test_rmse,Ammonium-N,1,0.0493696156363273,streams,RF-PCA,True,-3.0084201121107763
test_rmse,Ammonium-N,2,0.0932077127014787,streams,RF-PCA,True,-2.372924806406829
test_rmse,Ammonium-N,3,0.0645482402736405,streams,RF-PCA,True,-2.7403424235073985
test_rmse,Ammonium-N,4,0.1297742295478657,streams,RF-PCA,True,-2.04195903411663
test_rmse,Ammonium-N,5,0.0906831048490278,streams,RF-PCA,True,-2.400384214305815
test_rmse,Ammonium-N,6,0.0921864656903549,streams,RF-PCA,True,-2.383941952140987
test_rmse,Ammonium-N,7,0.0446903212235591,streams,RF-PCA,True,-3.1079983282452206
test_rmse,Ammonium-N,8,0.0748905129403254,streams,RF-PCA,True,-2.5917280594944123
test_rmse,Ammonium-N,9,0.0909015381865109,streams,RF-PCA,True,-2.397978356198081
test_rmse,Ammonium-N,10,0.079819240725475,streams,RF-PCA,True,-2.5279906917411066
test_rmse,Ammonium-N,11,0.2114185939074484,streams,RF-PCA,True,-1.5539152533711034
test_rmse,Ammonium-N,12,0.1081606426371161,streams,RF-PCA,True,-2.2241377251637497
test_rmse,Ammonium-N,13,0.0829388299087799,streams,RF-PCA,True,-2.4896519319463204
test_rmse,Ammonium-N,14,0.1805668710402562,streams,RF-PCA,True,-1.711654093141421
test_rmse,Ammonium-N,15,0.1142289129486338,streams,RF-PCA,True,-2.1695508356202313
test_rmse,Ammonium-N,16,0.0928972348278104,streams,RF-PCA,True,-2.3762613986450476
test_rmse,Ammonium-N,17,0.1177303478276993,streams,RF-PCA,True,-2.139358457443841
test_rmse,Ammonium-N,18,0.0717458451942204,streams,RF-PCA,True,-2.6346253327198252
test_rmse,Ammonium-N,19,0.1590701358752329,streams,RF-PCA,True,-1.838410067887076
test_rmse,Nitrate-N,0,0.9539799613918528,streams,RF-PCA,True,-0.04711261258479803
test_rmse,Nitrate-N,1,0.8682151042021267,streams,RF-PCA,True,-0.14131577912200763
test_rmse,Nitrate-N,2,0.4875162477271103,streams,RF-PCA,True,-0.7184316604286276
test_rmse,Nitrate-N,3,1.1892738724792784,streams,RF-PCA,True,0.1733429296871416
test_rmse,Nitrate-N,4,1.718163351964672,streams,RF-PCA,True,0.5412559016756822
test_rmse,Nitrate-N,5,1.221565058475322,streams,RF-PCA,True,0.20013287143144964
test_rmse,Nitrate-N,6,0.8362766587937568,streams,RF-PCA,True,-0.17879578907173077
test_rmse,Nitrate-N,7,0.6498965724371296,streams,RF-PCA,True,-0.4309420480807704
test_rmse,Nitrate-N,8,0.4338640846647515,streams,RF-PCA,True,-0.835023962904603
test_rmse,Nitrate-N,9,0.7988448681404337,streams,RF-PCA,True,-0.22458850958823365
test_rmse,Nitrate-N,10,1.8491077052268503,streams,RF-PCA,True,0.6147032012368044
test_rmse,Nitrate-N,11,0.3521896072204249,streams,RF-PCA,True,-1.0435855915313716
test_rmse,Nitrate-N,12,1.2055005159844128,streams,RF-PCA,True,0.18689484666422543
test_rmse,Nitrate-N,13,1.160570100550661,streams,RF-PCA,True,0.1489113503803666
test_rmse,Nitrate-N,14,1.1525499280180822,streams,RF-PCA,True,0.14197681644106164
test_rmse,Nitrate-N,15,0.3561743263858863,streams,RF-PCA,True,-1.032334987125422
test_rmse,Nitrate-N,16,0.3366099160626939,streams,RF-PCA,True,-1.088830538174226
test_rmse,Nitrate-N,17,1.1727564639534107,streams,RF-PCA,True,0.15935693000268003
test_rmse,Nitrate-N,18,1.637374803437157,streams,RF-PCA,True,0.49309422968812733
test_rmse,Nitrate-N,19,0.6309691862817801,streams,RF-PCA,True,-0.4604982507842042
test_rmse,TKN,0,0.3461657582153381,streams,RF-PCA,True,-1.0608375486552755
test_rmse,TKN,1,0.5740134048978521,streams,RF-PCA,True,-0.5551025294546803
test_rmse,TKN,2,0.2310055825950041,streams,RF-PCA,True,-1.465313401674423
test_rmse,TKN,3,0.2865858459500362,streams,RF-PCA,True,-1.2497171508856295
test_rmse,TKN,4,0.4497557283018226,streams,RF-PCA,True,-0.7990506695970905
test_rmse,TKN,5,0.8287654725924322,streams,RF-PCA,True,-0.1878180678615533
