output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rsq,Ammonium-N,19,-0.0827627566799478,streams,DL,True,0.07951588278408406
test_rsq,Nitrate-N,0,-0.6965475383197395,streams,DL,True,0.5285953262581846
test_rsq,Nitrate-N,1,0.8920623475395711,streams,DL,True,-2.226201510588188
test_rsq,Nitrate-N,2,0.6444345882884311,streams,DL,True,-1.0340460474759554
test_rsq,Nitrate-N,3,-0.822180348198007,streams,DL,True,0.600033777582462
test_rsq,Nitrate-N,4,-4.733761728299234,streams,DL,True,1.7463718124120855
test_rsq,Nitrate-N,5,0.1063058357330596,streams,DL,True,-0.11239166047295229
test_rsq,Nitrate-N,6,0.5546436778564812,streams,DL,True,-0.8088805933062457
test_rsq,Nitrate-N,7,-8.71439994553323,streams,DL,True,2.2736093151506647
test_rsq,Nitrate-N,8,0.552435182776444,streams,DL,True,-0.8039339087982883
test_rsq,Nitrate-N,9,0.2443018567609788,streams,DL,True,-0.28011326396652525
test_rsq,Nitrate-N,10,0.3126810242888047,streams,DL,True,-0.37495679216950656
test_rsq,Nitrate-N,11,0.4634673646328473,streams,DL,True,-0.6226278886269737
test_rsq,Nitrate-N,12,-0.3171100214624385,streams,DL,True,0.27543995872707255
test_rsq,Nitrate-N,13,0.5388085837207883,streams,DL,True,-0.7739421024707287
test_rsq,Nitrate-N,14,-104.9019333948481,streams,DL,True,4.66251350923814
test_rsq,Nitrate-N,15,0.8024458353590467,streams,DL,True,-1.6217424808943874
test_rsq,Nitrate-N,16,0.7444924124525049,streams,DL,True,-1.3645031729202401
test_rsq,Nitrate-N,17,-265.5920358086949,streams,DL,True,5.585719534112705
test_rsq,Nitrate-N,18,-0.4519281331127984,streams,DL,True,0.3728924200763029
test_rsq,Nitrate-N,19,0.8431051651582968,streams,DL,True,-1.852179539850654
test_rsq,TKN,0,0.1741991586144035,streams,DL,True,-0.19140164665733553
test_rsq,TKN,1,0.0851043574793464,streams,DL,True,-0.0889452721010232
test_rsq,TKN,2,-1.0980781888114968,streams,DL,True,0.7410217775406224
test_rsq,TKN,3,0.357693231272648,streams,DL,True,-0.44268925650931823
test_rsq,TKN,4,0.1766783661143479,streams,DL,True,-0.19440834798466802
test_rsq,TKN,5,-0.1127141801726541,streams,DL,True,0.10680223803188112
test_rsq,TKN,6,-0.3353044957422812,streams,DL,True,0.2891593525427345
test_rsq,TKN,7,-0.6888815666991888,streams,DL,True,0.5240665149995537
test_rsq,TKN,8,0.0221379385014636,streams,DL,True,-0.022386660307134557
test_rsq,TKN,9,-0.6301520020484201,streams,DL,True,0.4886732632613416
test_rsq,TKN,10,0.1185968568156472,streams,DL,True,-0.12624016045359207
test_rsq,TKN,11,-2.819219178182696,streams,DL,True,1.340045998108122
test_rsq,TKN,12,-1.365210328253625,streams,DL,True,0.8608669517119902
test_rsq,TKN,13,-0.8452132988197469,streams,DL,True,0.6125948799266656
test_rsq,TKN,14,-1.2410897998420278,streams,DL,True,0.8069622653421619
test_rsq,TKN,15,-0.4435502185331568,streams,DL,True,0.36710550893944655
test_rsq,TKN,16,-1.1433314144072848,streams,DL,True,0.7623613542811504
test_rsq,TKN,17,-0.2601440117156568,streams,DL,True,0.2312260094446354
test_rsq,TKN,18,-0.3610927527301371,streams,DL,True,0.3082878717734522
test_rsq,TKN,19,-0.4536990085530452,streams,DL,True,0.37411134843370625
test_rsq,ON,0,-2.9214080802180464,streams,DL,True,1.3664507934412666
test_rsq,ON,1,-1.387933363301019,streams,DL,True,0.8704282903256904
test_rsq,ON,2,0.142663422054756,streams,DL,True,-0.15392469776034445
test_rsq,ON,3,-3.002244645976794,streams,DL,True,1.3868553652218567
test_rsq,ON,4,-1.2435957300992229,streams,DL,True,0.808079815503159
test_rsq,ON,5,-1.7221329369955385,streams,DL,True,1.001415741021874
test_rsq,ON,6,0.2032375445366774,streams,DL,True,-0.227198692969327
test_rsq,ON,7,-2.027066112733233,streams,DL,True,1.1075938708097366
test_rsq,ON,8,-0.3093233268588262,streams,DL,True,0.26951045937547624
test_rsq,ON,9,-3.061351151358843,streams,DL,True,1.4015157141505612
test_rsq,ON,10,-3.616389950350783,streams,DL,True,1.529613003616674
test_rsq,ON,11,-3.6426464398136167,streams,DL,True,1.5352845570565854
test_rsq,ON,12,-1.713050496839616,streams,DL,True,0.9980736464190266
test_rsq,ON,13,0.2480066993939033,streams,DL,True,-0.28502786384046896
test_rsq,ON,14,0.0850016490895684,streams,DL,True,-0.08883301599192119
test_rsq,ON,15,-4.165331680799481,streams,DL,True,1.64196931750871
test_rsq,ON,16,-0.9837948373724504,streams,DL,True,0.6850115949332107
test_rsq,ON,17,-0.1181624878029039,streams,DL,True,0.11168670209983733
test_rsq,ON,18,-0.7479422949808574,streams,DL,True,0.5584392646637537
test_rsq,ON,19,-3.0381114761843406,streams,DL,True,1.395777126291245
test_rsq,TN,0,0.4769275937699873,streams,DL,True,-0.6480353804652639
test_rsq,TN,1,0.6301335605660252,streams,DL,True,-0.9946133130136164
test_rsq,TN,2,0.4433963719973116,streams,DL,True,-0.5859019117608738
test_rsq,TN,3,0.6408011475495359,streams,DL,True,-1.023879137296211
test_rsq,TN,4,0.7790329197902623,streams,DL,True,-1.5097415468867565
test_rsq,TN,5,-0.42382345831116,streams,DL,True,0.35334582939905196
test_rsq,TN,6,0.2276793683522922,streams,DL,True,-0.2583554892127843
test_rsq,TN,7,0.6941238083648786,streams,DL,True,-1.184574861403036
test_rsq,TN,8,-1.610667522545842,streams,DL,True,0.9596059443993622
test_rsq,TN,9,0.3400637157990136,streams,DL,True,-0.4156119877112782
test_rsq,TN,10,0.18891318674861,streams,DL,True,-0.20938018589598142
test_rsq,TN,11,0.2405627514671768,streams,DL,True,-0.27517758243630003
test_rsq,TN,12,-2.607033027657569,streams,DL,True,1.2828855584244128
test_rsq,TN,13,0.6130194334251147,streams,DL,True,-0.9493808027819709
test_rsq,TN,14,0.7723031830991336,streams,DL,True,-1.4797402853651556
test_rsq,TN,15,0.3271682817650544,streams,DL,True,-0.39626002780361175
test_rsq,TN,16,0.5907756890635951,streams,DL,True,-0.8934918357788927
test_rsq,TN,17,0.6275712735774233,streams,DL,True,-0.9877095979329431
test_rsq,TN,18,-0.4094947558453137,streams,DL,True,0.3432313109871121
test_rsq,TN,19,0.3600529368040776,streams,DL,True,-0.4463698198057621
test_rsq,Phosphate-P,0,0.093563892878504,streams,DL,True,-0.09823473431430471
test_rsq,Phosphate-P,1,0.4889421299942837,streams,DL,True,-0.6712724466470888
test_rsq,Phosphate-P,2,-0.2951377266618709,streams,DL,True,0.2586170421311099
test_rsq,Phosphate-P,3,-0.4775165446464691,streams,DL,True,0.3903626679656888
test_rsq,Phosphate-P,4,-0.0578634730505318,streams,DL,True,0.05625128262409018
test_rsq,Phosphate-P,5,-2.0917332701096245,streams,DL,True,1.1287318624859453
test_rsq,Phosphate-P,6,-0.572250769351415,streams,DL,True,0.45250820377283313
test_rsq,Phosphate-P,7,-0.2479502105028703,streams,DL,True,0.22150237372099973
test_rsq,Phosphate-P,8,-0.372693587347275,streams,DL,True,0.31677493170288007
test_rsq,Phosphate-P,9,-0.2708885502576765,streams,DL,True,0.23971630170461297
test_rsq,Phosphate-P,10,-0.0153802006200691,streams,DL,True,0.015263124247162103
test_rsq,Phosphate-P,11,-0.020924731725137,streams,DL,True,0.02070881631338689
test_rsq,Phosphate-P,12,-0.1208688685776087,streams,DL,True,0.11410416006443706
test_rsq,Phosphate-P,13,-0.1289004898026433,streams,DL,True,0.12124414116129396
test_rsq,Phosphate-P,14,0.0932873740353462,streams,DL,True,-0.09792971924272702
test_rsq,Phosphate-P,15,-0.5218229581966793,streams,DL,True,0.41990893085800185
test_rsq,Phosphate-P,16,-0.3841796719764956,streams,DL,True,0.32510766956175363
test_rsq,Phosphate-P,17,-0.2644119852769782,streams,DL,True,0.23460718033763484
test_rsq,Phosphate-P,18,0.0885698554608226,streams,DL,True,-0.09274032571668085
test_rsq,Phosphate-P,19,0.0948350225808595,streams,DL,True,-0.09963805640525189
test_rsq,TP,0,-0.3741032304948308,streams,DL,True,0.3178013223424437
test_rsq,TP,1,-0.1357367376870917,streams,DL,True,0.12728154844818185
test_rsq,TP,2,-0.6182560877644399,streams,DL,True,0.48134908037951774
test_rsq,TP,3,-0.5384115632424507,streams,DL,True,0.4307504316724341
test_rsq,TP,4,0.0437645187780189,streams,DL,True,-0.04475107699249167
test_rsq,TP,5,-0.3822740619342262,streams,DL,True,0.3237300138863274
test_rsq,TP,6,0.2038875947899923,streams,DL,True,-0.22801489053192467
test_rsq,TP,7,-0.2653150086780269,streams,DL,True,0.23532110989727678
test_rsq,TP,8,-0.208381480611379,streams,DL,True,0.18928184486790697
test_rsq,TP,9,0.0718612048735858,streams,DL,True,-0.07457399366566526
test_rsq,TP,10,-0.5549398918075485,streams,DL,True,0.44143689009793957
test_rsq,TP,11,-0.020692685885769,streams,DL,True,0.020481500619108747
test_rsq,TP,12,-0.1476405038409378,streams,DL,True,0.13770809889134622
test_rsq,TP,13,0.3401978090285755,streams,DL,True,-0.41581519953323537
test_rsq,TP,14,-0.1333436758807946,streams,DL,True,0.12517226868953812
test_rsq,TP,15,-0.3353390226761743,streams,DL,True,0.28918520918264684
test_rsq,TP,16,0.0558477114829929,streams,DL,True,-0.057467803266149454
test_rsq,TP,17,-0.3512592076437448,streams,DL,True,0.3010369041154984
test_rsq,TP,18,0.0296998714875172,streams,DL,True,-0.030149844504759077
test_rsq,TP,19,-0.0672673951168536,streams,DL,True,0.065101545531637
test_rsq,OP,0,-0.0007315756317913,streams,DL,True,0.0007313081607810982
test_rsq,OP,1,-0.1230717478014238,streams,DL,True,0.1160675631201167
test_rsq,OP,2,-0.009181823876549,streams,DL,True,0.009139927195058184
test_rsq,OP,3,-0.054355507392876,streams,DL,True,0.052929686790119855
test_rsq,OP,4,-0.0077517432437073,streams,DL,True,0.007721852851108887
test_rsq,OP,5,-0.0002551038215887,streams,DL,True,0.00025507128814170136
test_rsq,OP,6,-0.2192446900117042,streams,DL,True,0.19823156047178653
test_rsq,OP,7,-0.3192837900874887,streams,DL,True,0.2770890060796581
test_rsq,OP,8,-0.0369397964132693,streams,DL,True,0.0362738720300577
test_rsq,OP,9,-0.3321335095712581,streams,DL,True,0.2867817995061194
test_rsq,OP,10,-0.3481287546612546,streams,DL,True,0.2987175232561571
test_rsq,OP,11,-0.3083550774132153,streams,DL,True,0.2687706821070474
test_rsq,OP,12,-0.5345394678812814,streams,DL,True,0.4282303150996324
test_rsq,OP,13,-0.0726353525287637,streams,DL,True,0.07011856668115068
test_rsq,OP,14,-0.2321781262720106,streams,DL,True,0.2087834376732072
test_rsq,OP,15,-0.5419338717236568,streams,DL,True,0.43303738947685055
test_rsq,OP,16,-0.8852806546752532,streams,DL,True,0.6340766982390781
test_rsq,OP,17,-0.0832868258172911,streams,DL,True,0.07999977673720883
test_rsq,OP,18,-0.8237894860061006,streams,DL,True,0.6009164716176554
test_rsq,OP,19,-0.0009135561433184,streams,DL,True,0.0009131391048776456
test_rsq,Ammonium-N,0,-0.1751844360011505,streams,PLS,True,0.16142510208761143
test_rsq,Ammonium-N,1,-27.080602504433404,streams,PLS,True,3.33507903563801
test_rsq,Ammonium-N,2,-0.4557982318936184,streams,PLS,True,0.375554363175674
test_rsq,Ammonium-N,3,-3.603208583471567,streams,PLS,True,1.5267535784883224
test_rsq,Ammonium-N,4,-0.1967703188242808,streams,PLS,True,0.17962652748291327
test_rsq,Ammonium-N,5,-0.2047002684039225,streams,PLS,True,0.1862307960879578
test_rsq,Ammonium-N,6,-0.1734623848584988,streams,PLS,True,0.15995868198907046
test_rsq,Ammonium-N,7,-0.1471775039738005,streams,PLS,True,0.1373045811641513
test_rsq,Ammonium-N,8,-0.3012563550485778,streams,PLS,True,0.2633302247380575
test_rsq,Ammonium-N,9,-0.7610189578507403,streams,PLS,True,0.5658925948455266
test_rsq,Ammonium-N,10,0.0107795110336696,streams,PLS,True,-0.010838030886288352
test_rsq,Ammonium-N,11,-0.1590616129545945,streams,PLS,True,0.14761072338864706
test_rsq,Ammonium-N,12,-0.6911560954953617,streams,PLS,True,0.5254123752335635
test_rsq,Ammonium-N,13,-0.0568513869738358,streams,PLS,True,0.055294098113685505
test_rsq,Ammonium-N,14,-0.05287026318248,streams,PLS,True,0.05152001870700549
test_rsq,Ammonium-N,15,0.0182710228883431,streams,PLS,True,-0.018439999441446264
test_rsq,Ammonium-N,16,-0.0382721990955838,streams,PLS,True,0.03755798456245081
test_rsq,Ammonium-N,17,0.1082504401151916,streams,PLS,True,-0.11456994828426335
test_rsq,Ammonium-N,18,-1.1893967469301132,streams,PLS,True,0.7836260478601005
test_rsq,Ammonium-N,19,0.0032954090512808,streams,PLS,True,-0.003300850870323832
test_rsq,Nitrate-N,0,-2.399325655268452,streams,PLS,True,1.2235770752650448
test_rsq,Nitrate-N,1,0.014121955126929,streams,PLS,True,-0.014222618770644763
test_rsq,Nitrate-N,2,-0.0656971078603525,streams,PLS,True,0.06362914640075366
test_rsq,Nitrate-N,3,-1.054264572464319,streams,PLS,True,0.7199179116164948
test_rsq,Nitrate-N,4,-5.373580373444061,streams,PLS,True,1.8521613797275869
test_rsq,Nitrate-N,5,-0.8828894169762536,streams,PLS,True,0.6328075209065711
test_rsq,Nitrate-N,6,-0.9477920881422556,streams,PLS,True,0.6666964685910582
test_rsq,Nitrate-N,7,-35.17855190821389,streams,PLS,True,3.588466454517548
test_rsq,Nitrate-N,8,-1.3165592244959288,streams,PLS,True,0.8400829919176759
test_rsq,Nitrate-N,9,-1.830620598068432,streams,PLS,True,1.040495980217724
test_rsq,Nitrate-N,10,0.2884750264129898,streams,PLS,True,-0.3403447621567485
test_rsq,Nitrate-N,11,-4.040397333836643,streams,PLS,True,1.617484915054576
test_rsq,Nitrate-N,12,-3.1616736505227614,streams,PLS,True,1.4259173132014487
test_rsq,Nitrate-N,13,-0.4060768078093628,streams,PLS,True,0.34080342049479445
test_rsq,Nitrate-N,14,-359.5712574383683,streams,PLS,True,5.887689599989425
test_rsq,Nitrate-N,15,-1.418570272995164,streams,PLS,True,0.8831765692967133
test_rsq,Nitrate-N,16,-0.789810990217229,streams,PLS,True,0.5821100222200158
test_rsq,Nitrate-N,17,-74.15581353109322,streams,PLS,True,4.319563472236778
test_rsq,Nitrate-N,18,-3.291303354369356,streams,PLS,True,1.4565904990056515
test_rsq,Nitrate-N,19,-1.2855746175491327,streams,PLS,True,0.8266174664952378
test_rsq,TKN,0,-2.516165861720922,streams,PLS,True,1.2573711521235316
test_rsq,TKN,1,-0.9043373098769344,streams,PLS,True,0.6441340792272611
test_rsq,TKN,2,-0.737437899451693,streams,PLS,True,0.5524115564953073
test_rsq,TKN,3,-4.497741751542681,streams,PLS,True,1.7043374172944095
test_rsq,TKN,4,-6.252716242359038,streams,PLS,True,1.9813760528197417
test_rsq,TKN,5,-3.422021275946985,streams,PLS,True,1.4865968938092486
test_rsq,TKN,6,-2.6003511005015256,streams,PLS,True,1.2810313686236166
test_rsq,TKN,7,-3.70113331624607,streams,PLS,True,1.547803610764763
test_rsq,TKN,8,-3.279903243984436,streams,PLS,True,1.4539304027924809
test_rsq,TKN,9,-9.6590081793623,streams,PLS,True,2.3664053730734658
test_rsq,TKN,10,-1.590127385797537,streams,PLS,True,0.9517070582075803
test_rsq,TKN,11,-28.69639481738543,streams,PLS,True,3.3910256518206827
test_rsq,TKN,12,-6.773586328252309,streams,PLS,True,2.050731618800719
test_rsq,TKN,13,-1.7066778386399868,streams,PLS,True,0.9957219930733082
test_rsq,TKN,14,-18.23418379783398,streams,PLS,True,2.9566891021266115
test_rsq,TKN,15,-7.319327053115652,streams,PLS,True,2.1185813685229236
test_rsq,TKN,16,-4.409930533321474,streams,PLS,True,1.688236252354782
test_rsq,TKN,17,-5.444108563434496,streams,PLS,True,1.8631663123848725
test_rsq,TKN,18,-5.799239710659075,streams,PLS,True,1.9168107986751455
test_rsq,TKN,19,-3.136673304365688,streams,PLS,True,1.4198919151480103
test_rsq,ON,0,-4.608603880853409,streams,PLS,True,1.724301825970196
test_rsq,ON,1,-7.306934135216069,streams,PLS,True,2.117090603996329
test_rsq,ON,2,-3.3000480365148785,streams,PLS,True,1.4586261939196483
test_rsq,ON,3,-7.1099771796798645,streams,PLS,True,2.0930950542737774
test_rsq,ON,4,-6.129220195170161,streams,PLS,True,1.9642018589035684
test_rsq,ON,5,-5.016315376095961,streams,PLS,True,1.7944750081617986
test_rsq,ON,6,-1.455687771492486,streams,PLS,True,0.8984068733321986
test_rsq,ON,7,-4.178752067238403,streams,PLS,True,1.6445641135864941
test_rsq,ON,8,-3.574942073844862,streams,PLS,True,1.5205940371926527
test_rsq,ON,9,-8.434954831496224,streams,PLS,True,2.244421391474261
test_rsq,ON,10,-3.232271634866346,streams,PLS,True,1.4427388784286708
test_rsq,ON,11,-4.62352127676753,streams,PLS,True,1.726958029400177
test_rsq,ON,12,-9.118093173181618,streams,PLS,True,2.314325224483366
test_rsq,ON,13,-0.2423808408024059,streams,PLS,True,0.21702957161495803
test_rsq,ON,14,-2.9358536955116765,streams,PLS,True,1.3701278076433803
test_rsq,ON,15,-23.94174619184184,streams,PLS,True,3.2165429535122856
test_rsq,ON,16,-0.8424368716943065,streams,PLS,True,0.6110890821846496
test_rsq,ON,17,-3.20703861329417,streams,PLS,True,1.4367589829104916
test_rsq,ON,18,-15.247080037582965,streams,PLS,True,2.7879132026346705
test_rsq,ON,19,-6.914549324924669,streams,PLS,True,2.068702752346697
test_rsq,TN,0,-2.4329223404913947,streams,PLS,True,1.2334118927490754
test_rsq,TN,1,-0.6663477845845565,streams,PLS,True,0.5106342762109487
test_rsq,TN,2,-1.3423677867960282,streams,PLS,True,0.8511622924686517
test_rsq,TN,3,-0.573945233983634,streams,PLS,True,0.4535853552244637
test_rsq,TN,4,-1.5334937203595351,streams,PLS,True,0.9295992672883775
test_rsq,TN,5,-2.598544323284713,streams,PLS,True,1.280529409045546
test_rsq,TN,6,-0.5323179996861893,streams,PLS,True,0.42678162137512565
test_rsq,TN,7,-3.609258826043904,streams,PLS,True,1.5280670688212032
test_rsq,TN,8,-3.939395321915799,streams,PLS,True,1.5972429192373065
test_rsq,TN,9,-0.455509398164504,streams,PLS,True,0.3753559411833843
test_rsq,TN,10,-2.5870775177052474,streams,PLS,True,1.277337809051303
test_rsq,TN,11,-10.630175404552558,streams,PLS,True,2.453603048493586
test_rsq,TN,12,-4.020133633101923,streams,PLS,True,1.6134565534891536
test_rsq,TN,13,0.0640144661731235,streams,PLS,True,-0.06615525793714568
test_rsq,TN,14,-0.2165229437203462,streams,PLS,True,0.19599674349954516
test_rsq,TN,15,-0.6217333228984461,streams,PLS,True,0.48349552965963066
test_rsq,TN,16,-1.2475305825409495,streams,PLS,True,0.8098320946307696
test_rsq,TN,17,-0.6549890193820942,streams,PLS,True,0.5037943739925711
test_rsq,TN,18,-1.8370571102478743,streams,PLS,True,1.0427672861309276
test_rsq,TN,19,-2.544562285172568,streams,PLS,True,1.2654146785023346
test_rsq,Phosphate-P,0,0.0763343397061463,streams,PLS,True,-0.07940511232898025
test_rsq,Phosphate-P,1,-0.0375031495818281,streams,PLS,True,0.03681700885962952
test_rsq,Phosphate-P,2,-0.1637681223564033,streams,PLS,True,0.1516631218671855
test_rsq,Phosphate-P,3,-0.297655694042285,streams,PLS,True,0.2605593242673456
test_rsq,Phosphate-P,4,-0.1994280996017559,streams,PLS,True,0.18184485952666088
test_rsq,Phosphate-P,5,-0.0396313655336793,streams,PLS,True,0.03886619410121165
test_rsq,Phosphate-P,6,-0.1943448596362402,streams,PLS,True,0.1775978004339045
test_rsq,Phosphate-P,7,-0.323362694663496,streams,PLS,True,0.28017599318799813
test_rsq,Phosphate-P,8,-0.5285710409738853,streams,PLS,True,0.4243333388440288
test_rsq,Phosphate-P,9,-0.1007080704998033,streams,PLS,True,0.09595367317241699
test_rsq,Phosphate-P,10,0.0476364025286503,streams,PLS,True,-0.04880838699054943
test_rsq,Phosphate-P,11,-0.3012971080838649,streams,PLS,True,0.2633615424695606
test_rsq,Phosphate-P,12,0.051227066944022,streams,PLS,True,-0.05258577870042375
test_rsq,Phosphate-P,13,-0.0911130436979406,streams,PLS,True,0.08719831623851174
test_rsq,Phosphate-P,14,-0.0411735320299495,streams,PLS,True,0.04034847317546831
test_rsq,Phosphate-P,15,-0.5428416979789172,streams,PLS,True,0.4336259744555343
test_rsq,Phosphate-P,16,-0.2141102253861573,streams,PLS,True,0.19401148372667357
test_rsq,Phosphate-P,17,-0.1106180317985987,streams,PLS,True,0.10491664578090498
test_rsq,Phosphate-P,18,0.0269352065389046,streams,PLS,True,-0.027304607583545568
test_rsq,Phosphate-P,19,0.0536984335612673,streams,PLS,True,-0.05519398013936909
test_rsq,TP,0,-0.9190280662553084,streams,PLS,True,0.6518188423773447
test_rsq,TP,1,-0.0545151960859298,streams,PLS,True,0.053081131535495193
test_rsq,TP,2,-0.2747051099782358,streams,PLS,True,0.24271486556801058
test_rsq,TP,3,-0.0793924487531929,streams,PLS,True,0.07639833539619766
test_rsq,TP,4,-0.1416063600985304,streams,PLS,True,0.13243635837952059
test_rsq,TP,5,-0.4955927032720664,streams,PLS,True,0.40252258531249496
test_rsq,TP,6,-0.0230940216812864,streams,PLS,True,0.022831390548070252
test_rsq,TP,7,0.0510884999205454,streams,PLS,True,-0.052439740696102966
test_rsq,TP,8,0.0797423099416649,streams,PLS,True,-0.08310155026964673
test_rsq,TP,9,-0.0588832418410649,streams,PLS,True,0.05721480732192323
test_rsq,TP,10,-0.2886613061888563,streams,PLS,True,0.25360393240078216
test_rsq,TP,11,-0.0322954378930266,streams,PLS,True,0.0317849031180481
test_rsq,TP,12,-0.0875856221832915,streams,PLS,True,0.08396021392352603
test_rsq,TP,13,-0.0303725689162153,streams,PLS,True,0.02992045423196286
test_rsq,TP,14,-0.1134784694048685,streams,PLS,True,0.10748887156504586
test_rsq,TP,15,0.0233687644901456,streams,PLS,True,-0.023646143932144408
test_rsq,TP,16,0.0086897865606022,streams,PLS,True,-0.00872776292020114
test_rsq,TP,17,-0.4441786533834577,streams,PLS,True,0.36754075399748043
test_rsq,TP,18,-0.0129045209640472,streams,PLS,True,0.012821967087016727
test_rsq,TP,19,-0.0072108008834896,streams,PLS,True,0.0071849273635459605
test_rsq,OP,0,-0.5617727978659681,streams,PLS,True,0.44582158492608503
test_rsq,OP,1,-0.9723908040027665,streams,PLS,True,0.6792464130180718
test_rsq,OP,2,-0.866174830164189,streams,PLS,True,0.6238907905144151
test_rsq,OP,3,-0.097367677287715,streams,PLS,True,0.09291429130675351
test_rsq,OP,4,-0.0699924592345635,streams,PLS,True,0.06765160100464832
test_rsq,OP,5,-0.813381743796872,streams,PLS,True,0.5951934687901889
test_rsq,OP,6,-0.2803875670543836,streams,PLS,True,0.24716281886210265
test_rsq,OP,7,-0.4229314434728597,streams,PLS,True,0.3527191404860477
test_rsq,OP,8,-0.2669250806758929,streams,PLS,True,0.2365927683167195
test_rsq,OP,9,-0.3055265438737635,streams,PLS,True,0.2666064412933296
test_rsq,OP,10,-0.3727851256153309,streams,PLS,True,0.31684161462244353
test_rsq,OP,11,-0.7705285847763823,streams,PLS,True,0.5712781374699252
test_rsq,OP,12,-0.8200867196757538,streams,PLS,True,0.5988841481270569
test_rsq,OP,13,-0.9833199004851472,streams,PLS,True,0.6847721580018611
test_rsq,OP,14,-0.1323843418857804,streams,PLS,True,0.12432544678962738
test_rsq,OP,15,-0.1152429147154947,streams,PLS,True,0.1090722419152646
test_rsq,OP,16,-1.0091072337728972,streams,PLS,True,0.69769046109965
test_rsq,OP,17,0.135940118128611,streams,PLS,True,-0.14611320485823562
test_rsq,OP,18,-0.4064876886129418,streams,PLS,True,0.34109559570146053
test_rsq,OP,19,-0.1887833043666926,streams,PLS,True,0.17293035077665875
test_rsq,Ammonium-N,0,-0.4838681773908893,streams,RF-PCA,True,0.3946523115482148
test_rsq,Ammonium-N,1,-36.09635222765476,streams,RF-PCA,True,3.613518642074672
test_rsq,Ammonium-N,2,-0.0257353896972987,streams,RF-PCA,True,0.02540980870695985
test_rsq,Ammonium-N,3,-2.4816590151975464,streams,RF-PCA,True,1.2475089086924938
test_rsq,Ammonium-N,4,-0.1297050830037938,streams,RF-PCA,True,0.12195661016860788
test_rsq,Ammonium-N,5,-0.0629726440690714,streams,RF-PCA,True,0.06106936438057077
test_rsq,Ammonium-N,6,-0.0919952925473572,streams,RF-PCA,True,0.08800656645935312
test_rsq,Ammonium-N,7,-0.1671288418816052,streams,RF-PCA,True,0.15454675156472428
test_rsq,Ammonium-N,8,-0.999089214936226,streams,RF-PCA,True,0.6926916843053884
test_rsq,Ammonium-N,9,-0.7694766379927469,streams,RF-PCA,True,0.5706838181125226
test_rsq,Ammonium-N,10,-0.4747544800269923,streams,RF-PCA,True,0.38849152171775386
test_rsq,Ammonium-N,11,-0.1211040097476119,streams,RF-PCA,True,0.11431392279006028
test_rsq,Ammonium-N,12,-0.8433594350087177,streams,RF-PCA,True,0.6115896868067769
test_rsq,Ammonium-N,13,-0.0182872837824377,streams,RF-PCA,True,0.018122082424726474
test_rsq,Ammonium-N,14,-0.0152876307233855,streams,RF-PCA,True,0.015171952372255824
test_rsq,Ammonium-N,15,-0.0611020907766475,streams,RF-PCA,True,0.059308076281525665
test_rsq,Ammonium-N,16,-0.0998024598699585,streams,RF-PCA,True,0.09513058174115681
test_rsq,Ammonium-N,17,-0.1665399698931342,streams,RF-PCA,True,0.15404207669569533
test_rsq,Ammonium-N,18,-1.1314907652963284,streams,RF-PCA,True,0.7568216247231625
test_rsq,Ammonium-N,19,0.161333603859437,streams,RF-PCA,True,-0.17594227239686397
test_rsq,Nitrate-N,0,-0.559283938469153,streams,RF-PCA,True,0.4442267020805374
test_rsq,Nitrate-N,1,0.5086131606134119,streams,RF-PCA,True,-0.7105236011287742
test_rsq,Nitrate-N,2,0.7007416028092045,streams,RF-PCA,True,-1.2064478741497962
test_rsq,Nitrate-N,3,-0.253976050756233,streams,RF-PCA,True,0.2263193437478385
test_rsq,Nitrate-N,4,-17.56616449248108,streams,RF-PCA,True,2.9213408108157455
test_rsq,Nitrate-N,5,-1.28110446230853,streams,RF-PCA,True,0.8246597389693215
test_rsq,Nitrate-N,6,0.0132908815552663,streams,RF-PCA,True,-0.013379995806965183
test_rsq,Nitrate-N,7,-10.841111048604535,streams,RF-PCA,True,2.4715774636178693
test_rsq,Nitrate-N,8,0.4763422182903442,streams,RF-PCA,True,-0.6469168963565347
test_rsq,Nitrate-N,9,0.3268922886295927,streams,RF-PCA,True,-0.39584991553071247
test_rsq,Nitrate-N,10,-2.40093794588572,streams,RF-PCA,True,1.2240512600149431
test_rsq,Nitrate-N,11,0.762068645954257,streams,RF-PCA,True,-1.4357730752933586
test_rsq,Nitrate-N,12,-0.1329738247196574,streams,RF-PCA,True,0.12484587914851171
test_rsq,Nitrate-N,13,-0.0597234924625655,streams,RF-PCA,True,0.058008017927696894
test_rsq,Nitrate-N,14,-163.4619382033584,streams,RF-PCA,True,5.102679164730256
test_rsq,Nitrate-N,15,0.8141664494526648,streams,RF-PCA,True,-1.682903895452072
test_rsq,Nitrate-N,16,0.7771615380363919,streams,RF-PCA,True,-1.5013081558296104
test_rsq,Nitrate-N,17,-55.21684259603613,streams,RF-PCA,True,4.029216402322399
test_rsq,Nitrate-N,18,-2.232708871197878,streams,RF-PCA,True,1.1733204455695085
test_rsq,Nitrate-N,19,0.6505840778411554,streams,RF-PCA,True,-1.0514923123180444
test_rsq,TKN,0,-0.5587084182880848,streams,RF-PCA,True,0.443857541337499
test_rsq,TKN,1,-2.9964401050945404,streams,RF-PCA,True,1.385403991131783
