output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Ammonium-N,7,0.0843991811895975,streams,fil,DL,-2.4721975789723394
test_rmse,Ammonium-N,8,0.085702334989218,streams,fil,DL,-2.4568752076676805
test_rmse,Ammonium-N,9,0.0951041525719677,streams,fil,DL,-2.3527826450637193
test_rmse,Ammonium-N,10,0.0796357606577478,streams,fil,DL,-2.530292032522067
test_rmse,Ammonium-N,11,0.1452638344936943,streams,fil,DL,-1.9292036417017828
test_rmse,Ammonium-N,12,0.1281928517277923,streams,fil,DL,-2.0542194948037147
test_rmse,Ammonium-N,13,0.069259480197572,streams,fil,DL,-2.669895245124503
test_rmse,Ammonium-N,14,0.1268299158656531,streams,fil,DL,-2.064908335266158
test_rmse,Ammonium-N,15,0.1437667024737717,streams,fil,DL,-1.9395634149324525
test_rmse,Ammonium-N,16,0.1078253636354786,streams,fil,DL,-2.227242363994111
test_rmse,Ammonium-N,17,0.0949179109330384,streams,fil,DL,-2.354742856368965
test_rmse,Ammonium-N,18,0.114706784496346,streams,fil,DL,-2.1653761066715487
test_rmse,Ammonium-N,19,0.1298559375002513,streams,fil,DL,-2.041329616079334
test_rmse,Nitrate-N,0,0.2907084415040665,streams,fil,DL,-1.2354344332972367
test_rmse,Nitrate-N,1,0.2763567483275835,streams,fil,DL,-1.2860626815055085
test_rmse,Nitrate-N,2,0.3125468441041636,streams,fil,DL,-1.1630009199064095
test_rmse,Nitrate-N,3,0.2514366282951245,streams,fil,DL,-1.3805642961630535
test_rmse,Nitrate-N,4,0.3157891470859318,streams,fil,DL,-1.1526805441668029
test_rmse,Nitrate-N,5,0.2277273153633667,streams,fil,DL,-1.479606351037195
test_rmse,Nitrate-N,6,0.221535397917463,streams,fil,DL,-1.5071728922540866
test_rmse,Nitrate-N,7,0.1715119073146719,streams,fil,DL,-1.7631025843800714
test_rmse,Nitrate-N,8,0.2225964936215377,streams,fil,DL,-1.5023945921895636
test_rmse,Nitrate-N,9,0.2479234464989011,streams,fil,DL,-1.3946352639418775
test_rmse,Nitrate-N,10,0.3520646587896497,streams,fil,DL,-1.043940430509612
test_rmse,Nitrate-N,11,0.1692565069435405,streams,fil,DL,-1.776339922176686
test_rmse,Nitrate-N,12,0.1888204298866368,streams,fil,DL,-1.6669588219796019
test_rmse,Nitrate-N,13,0.1785731708314809,streams,fil,DL,-1.7227568411324063
test_rmse,Nitrate-N,14,0.2249212167557967,streams,fil,DL,-1.4920050858457692
test_rmse,Nitrate-N,15,0.3298504250648835,streams,fil,DL,-1.109115984652928
test_rmse,Nitrate-N,16,0.2245032828982822,streams,fil,DL,-1.4938649487518134
test_rmse,Nitrate-N,17,0.203040054092864,streams,fil,DL,-1.5943520086012803
test_rmse,Nitrate-N,18,0.2354919160617237,streams,fil,DL,-1.4460786928166496
test_rmse,Nitrate-N,19,0.1907855475633482,streams,fil,DL,-1.656605269360196
test_rmse,TKN,0,0.2304868278658346,streams,fil,DL,-1.4675615640966122
test_rmse,TKN,1,0.2726356221467663,streams,fil,DL,-1.2996190927369544
test_rmse,TKN,2,0.1973730033223373,streams,fil,DL,-1.6226599226204519
test_rmse,TKN,3,0.2087610075925855,streams,fil,DL,-1.566565185658956
test_rmse,TKN,4,0.2101169637285285,streams,fil,DL,-1.5600909331791148
test_rmse,TKN,5,0.2321212825584612,streams,fil,DL,-1.4604952742637365
test_rmse,TKN,6,0.1863093366743586,streams,fil,DL,-1.6803468862892135
test_rmse,TKN,7,0.2094307392621957,streams,fil,DL,-1.563362194460682
test_rmse,TKN,8,0.2487362264989295,streams,fil,DL,-1.3913622753350323
test_rmse,TKN,9,0.2254385528911453,streams,fil,DL,-1.4897076498944855
test_rmse,TKN,10,0.2201952125404911,streams,fil,DL,-1.5132407963445689
test_rmse,TKN,11,0.175301230842765,streams,fil,DL,-1.7412494657289703
test_rmse,TKN,12,0.2719685591948788,streams,fil,DL,-1.3020688105626155
test_rmse,TKN,13,0.186723612224294,streams,fil,DL,-1.6781257649567767
test_rmse,TKN,14,0.2395389976186861,streams,fil,DL,-1.4290390460808409
test_rmse,TKN,15,0.177419994944763,streams,fil,DL,-1.729235504382747
test_rmse,TKN,16,0.1822856295782366,streams,fil,DL,-1.7021804288290174
test_rmse,TKN,17,0.231922967581302,streams,fil,DL,-1.4613499987395717
test_rmse,TKN,18,0.240808770382832,streams,fil,DL,-1.4237521443551162
test_rmse,TKN,19,0.2148631546432273,streams,fil,DL,-1.5377539435317478
test_rmse,ON,0,0.270591019309532,streams,fil,DL,-1.3071467518614774
test_rmse,ON,1,0.3702174572830238,streams,fil,DL,-0.9936647235984779
test_rmse,ON,2,0.3183527013908765,streams,fil,DL,-1.1445953869547392
test_rmse,ON,3,0.3137833899828548,streams,fil,DL,-1.159052371942479
test_rmse,ON,4,0.3257467150754727,streams,fil,DL,-1.1216351472169073
test_rmse,ON,5,0.323718219710964,streams,fil,DL,-1.127881833841635
test_rmse,ON,6,0.2410611846975395,streams,fil,DL,-1.4227044993001259
test_rmse,ON,7,0.2747150468510878,streams,fil,DL,-1.2920209118037234
test_rmse,ON,8,0.2530689928491836,streams,fil,DL,-1.3740931284216023
test_rmse,ON,9,0.2274274539375511,streams,fil,DL,-1.4809239752363637
test_rmse,ON,10,0.2531569616393753,streams,fil,DL,-1.373745580887553
test_rmse,ON,11,0.2582470670478329,streams,fil,DL,-1.3538385280736651
test_rmse,ON,12,0.2640589771859613,streams,fil,DL,-1.3315828023538634
test_rmse,ON,13,0.2613635571976059,streams,fil,DL,-1.3418429014452191
test_rmse,ON,14,0.2610723681585062,streams,fil,DL,-1.3429576374544425
test_rmse,ON,15,0.2906455214369163,streams,fil,DL,-1.2356508937375426
test_rmse,ON,16,0.2375932964846544,streams,fil,DL,-1.4371949053400783
test_rmse,ON,17,0.335794173792484,streams,fil,DL,-1.0912568847200534
test_rmse,ON,18,0.2607839973244287,streams,fil,DL,-1.344062810764582
test_rmse,ON,19,0.2001197994793394,streams,fil,DL,-1.6088390943647366
test_rmse,TN,0,0.3339582697939262,streams,fil,DL,-1.0967392345479285
test_rmse,TN,1,0.4525041117503394,streams,fil,DL,-0.7929584291423589
test_rmse,TN,2,0.4313691558089451,streams,fil,DL,-0.8407910454762113
test_rmse,TN,3,0.4715771769034911,streams,fil,DL,-0.7516725065207638
test_rmse,TN,4,0.280076991992917,streams,fil,DL,-1.27269074220732
test_rmse,TN,5,0.3609071106287409,streams,fil,DL,-1.0191346650372088
test_rmse,TN,6,0.8249037695237393,streams,fil,DL,-0.1924885424523081
test_rmse,TN,7,0.3301128853119506,streams,fil,DL,-1.1083206063136264
test_rmse,TN,8,0.3348182028494084,streams,fil,DL,-1.0941675725215718
test_rmse,TN,9,0.3525541281440647,streams,fil,DL,-1.0425511134995555
test_rmse,TN,10,0.4819595758171696,streams,fil,DL,-0.7298950360478538
test_rmse,TN,11,0.3917876570118072,streams,fil,DL,-0.9370352772558194
test_rmse,TN,12,0.4788599321626955,streams,fil,DL,-0.7363471415303446
test_rmse,TN,13,0.3221158956642586,streams,fil,DL,-1.1328438737718227
test_rmse,TN,14,0.2890631282454635,streams,fil,DL,-1.2411101778880431
test_rmse,TN,15,0.9332096630859644,streams,fil,DL,-0.06912538410282702
test_rmse,TN,16,0.3813590264758167,streams,fil,DL,-0.9640140208583429
test_rmse,TN,17,0.4455879541050643,streams,fil,DL,-0.8083606237123232
test_rmse,TN,18,0.5144416447780136,streams,fil,DL,-0.6646731513690574
test_rmse,TN,19,0.8497092628970199,streams,fil,DL,-0.16286103165861165
test_rmse,Phosphate-P,0,0.1907056624347419,streams,fil,DL,-1.6570240739233435
test_rmse,Phosphate-P,1,0.2195588854408843,streams,fil,DL,-1.5161348116437927
test_rmse,Phosphate-P,2,0.1765853744975798,streams,fil,DL,-1.7339508113563011
test_rmse,Phosphate-P,3,0.2313574994942991,streams,fil,DL,-1.4637911479267336
test_rmse,Phosphate-P,4,0.198801096958541,streams,fil,DL,-1.6154504668747813
test_rmse,Phosphate-P,5,0.2106331436760523,streams,fil,DL,-1.5576373142856168
test_rmse,Phosphate-P,6,0.2157110932782771,streams,fil,DL,-1.5338152977102175
test_rmse,Phosphate-P,7,0.2215051669346173,streams,fil,DL,-1.507309362750429
test_rmse,Phosphate-P,8,0.2559553498529794,streams,fil,DL,-1.3627522643513754
test_rmse,Phosphate-P,9,0.1931900028174974,streams,fil,DL,-1.6440811037935998
test_rmse,Phosphate-P,10,0.2258685037328322,streams,fil,DL,-1.4878022909356543
test_rmse,Phosphate-P,11,0.2736248495018304,streams,fil,DL,-1.2959972731554132
test_rmse,Phosphate-P,12,0.1913533217117057,streams,fil,DL,-1.6536337079106629
test_rmse,Phosphate-P,13,0.1810467358599506,streams,fil,DL,-1.7090000718755642
test_rmse,Phosphate-P,14,0.1848940519679673,streams,fil,DL,-1.6879723100195914
test_rmse,Phosphate-P,15,0.2074048206563628,streams,fil,DL,-1.5730827401763932
test_rmse,Phosphate-P,16,0.2397087992169041,streams,fil,DL,-1.428330428925188
test_rmse,Phosphate-P,17,0.227604951628883,streams,fil,DL,-1.4801438211279385
test_rmse,Phosphate-P,18,0.2003794715296654,streams,fil,DL,-1.6075423524952235
test_rmse,Phosphate-P,19,0.2213736016060968,streams,fil,DL,-1.5079034997546672
test_rmse,TP,0,0.1743093786315678,streams,fil,DL,-1.746923520493701
test_rmse,TP,1,0.1902797316023798,streams,fil,DL,-1.6592600179594137
test_rmse,TP,2,0.2340349394125408,streams,fil,DL,-1.452284861041814
test_rmse,TP,3,0.1759143411254786,streams,fil,DL,-1.7377581005706628
test_rmse,TP,4,0.3106310036121559,streams,fil,DL,-1.169149554793975
test_rmse,TP,5,0.2198154529428897,streams,fil,DL,-1.5149669349211285
test_rmse,TP,6,0.2864579247566938,streams,fil,DL,-1.2501636131002332
test_rmse,TP,7,0.1816589778399477,streams,fil,DL,-1.7056240976994823
test_rmse,TP,8,0.1919283933011993,streams,fil,DL,-1.6506329280743373
test_rmse,TP,9,0.1907931453139451,streams,fil,DL,-1.6565654466408475
test_rmse,TP,10,0.2753275781659748,streams,fil,DL,-1.2897936968926156
test_rmse,TP,11,0.1473783643578375,streams,fil,DL,-1.9147520918332612
test_rmse,TP,12,0.1724474268630988,streams,fil,DL,-1.7576628607712115
test_rmse,TP,13,0.2360138067092967,streams,fil,DL,-1.4438649726622665
test_rmse,TP,14,0.2425724993141175,streams,fil,DL,-1.4164546470423178
test_rmse,TP,15,0.251048961268969,streams,fil,DL,-1.3821072940564114
test_rmse,TP,16,0.18226711705643,streams,fil,DL,-1.7022819917550598
test_rmse,TP,17,0.2226521846305444,streams,fil,DL,-1.5021444353131155
test_rmse,TP,18,0.1650108370993119,streams,fil,DL,-1.801744127848584
test_rmse,TP,19,0.2177039486289259,streams,fil,DL,-1.5246191729689373
test_rmse,OP,0,0.0321075099376411,streams,fil,DL,-3.438665321765592
test_rmse,OP,1,0.0287287529576878,streams,fil,DL,-3.5498568125129464
test_rmse,OP,2,0.0243081443697628,streams,fil,DL,-3.716943825539451
test_rmse,OP,3,0.024948915197406,streams,fil,DL,-3.690924936791735
test_rmse,OP,4,0.0230828472394144,streams,fil,DL,-3.7686654810248412
test_rmse,OP,5,0.0296987395899718,streams,fil,DL,-3.5166506721220903
test_rmse,OP,6,0.0249256092342012,streams,fil,DL,-3.6918595207368163
test_rmse,OP,7,0.0212473062673828,streams,fil,DL,-3.8515251555348002
test_rmse,OP,8,0.022720171507113,streams,fil,DL,-3.7845021364291127
test_rmse,OP,9,0.02655175126697,streams,fil,DL,-3.6286595723783774
test_rmse,OP,10,0.0251134407294176,streams,fil,DL,-3.684352088938729
test_rmse,OP,11,0.0232788794050858,streams,fil,DL,-3.7602087927978207
test_rmse,OP,12,0.0233537843143749,streams,fil,DL,-3.7569962388609035
test_rmse,OP,13,0.024192815417313,streams,fil,DL,-3.721699573480259
test_rmse,OP,14,0.024480349656569,streams,fil,DL,-3.709884538083441
test_rmse,OP,15,0.0305059668821482,streams,fil,DL,-3.4898329790226272
test_rmse,OP,16,0.0228712579455705,streams,fil,DL,-3.7778742682812627
test_rmse,OP,17,0.0194660905195231,streams,fil,DL,-3.939081274853894
test_rmse,OP,18,0.0248885815378094,streams,fil,DL,-3.693346153466866
test_rmse,OP,19,0.0264929193290252,streams,fil,DL,-3.630877776824064
test_rmse,Ammonium-N,0,0.0925869319839878,streams,fil,PLS,-2.3796072705719
test_rmse,Ammonium-N,1,0.0689764798122924,streams,fil,PLS,-2.6739897047806584
test_rmse,Ammonium-N,2,0.1325656340328979,streams,fil,PLS,-2.0206774050100793
test_rmse,Ammonium-N,3,0.1227188723566123,streams,fil,PLS,-2.0978591301553076
test_rmse,Ammonium-N,4,0.1098122342778042,streams,fil,PLS,-2.208983332818701
test_rmse,Ammonium-N,5,0.0710072073055642,streams,fil,PLS,-2.6449738957467748
test_rmse,Ammonium-N,6,0.0952621118706263,streams,fil,PLS,-2.351123114312582
test_rmse,Ammonium-N,7,0.0732107128485357,streams,fil,PLS,-2.6144135183332127
test_rmse,Ammonium-N,8,0.0840041746828769,streams,fil,PLS,-2.4768887827680808
test_rmse,Ammonium-N,9,0.0960247294004123,streams,fil,PLS,-2.343149522765987
test_rmse,Ammonium-N,10,0.0934800269510322,streams,fil,PLS,-2.3700074810035177
test_rmse,Ammonium-N,11,0.1455145293358531,streams,fil,PLS,-1.9274793393776941
test_rmse,Ammonium-N,12,0.1290898563376302,streams,fil,PLS,-2.047246556349488
test_rmse,Ammonium-N,13,0.0730046657418717,streams,fil,PLS,-2.617231925603961
test_rmse,Ammonium-N,14,0.1295939568149715,streams,fil,PLS,-2.0433491256652614
test_rmse,Ammonium-N,15,0.12912426177946,streams,fil,PLS,-2.0469800686586965
test_rmse,Ammonium-N,16,0.1119829562381372,streams,fil,PLS,-2.189408595712256
test_rmse,Ammonium-N,17,0.0985892725153926,streams,fil,PLS,-2.3167928213108118
test_rmse,Ammonium-N,18,0.1157782566758683,streams,fil,PLS,-2.1560784976577305
test_rmse,Ammonium-N,19,0.1333254455980211,streams,fil,PLS,-2.014962180307011
test_rmse,Nitrate-N,0,0.2537851500624477,streams,fil,PLS,-1.3712672358058966
test_rmse,Nitrate-N,1,0.2570932469434698,streams,fil,PLS,-1.3583164313194747
test_rmse,Nitrate-N,2,0.2953557712566386,streams,fil,PLS,-1.2195746450215017
test_rmse,Nitrate-N,3,0.2501381123199084,streams,fil,PLS,-1.3857420643841811
test_rmse,Nitrate-N,4,0.310995495933444,streams,fil,PLS,-1.1679768494368947
test_rmse,Nitrate-N,5,0.2403515143545085,streams,fil,PLS,-1.4256527840399713
test_rmse,Nitrate-N,6,0.2354418889834828,streams,fil,PLS,-1.446291151883691
test_rmse,Nitrate-N,7,0.2334264460768258,streams,fil,PLS,-1.4548882575929911
test_rmse,Nitrate-N,8,0.2944743342613712,streams,fil,PLS,-1.2225634299043535
test_rmse,Nitrate-N,9,0.2292782174041144,streams,fil,PLS,-1.472819089687757
test_rmse,Nitrate-N,10,0.3221799496871078,streams,fil,PLS,-1.1326450395762513
test_rmse,Nitrate-N,11,0.2811632953002772,streams,fil,PLS,-1.268819656369388
test_rmse,Nitrate-N,12,0.2419283402272433,streams,fil,PLS,-1.4191137114395413
test_rmse,Nitrate-N,13,0.2638781093047743,streams,fil,PLS,-1.332267989634285
test_rmse,Nitrate-N,14,0.288430368600799,streams,fil,PLS,-1.2433015788348654
test_rmse,Nitrate-N,15,0.3287336185169124,streams,fil,PLS,-1.1125075263380488
test_rmse,Nitrate-N,16,0.2199314670627259,streams,fil,PLS,-1.5144392945113843
test_rmse,Nitrate-N,17,0.2597205018290123,streams,fil,PLS,-1.3481492191513094
test_rmse,Nitrate-N,18,0.2292956770511212,streams,fil,PLS,-1.472742942104014
test_rmse,Nitrate-N,19,0.214209481149707,streams,fil,PLS,-1.540800858877542
test_rmse,TKN,0,0.2257322987618247,streams,fil,PLS,-1.4884055005596633
test_rmse,TKN,1,0.2670072642124215,streams,fil,PLS,-1.32047941416389
test_rmse,TKN,2,0.14870602143659,streams,fil,PLS,-1.905783932478518
test_rmse,TKN,3,0.195250187384015,streams,fil,PLS,-1.6334735305495371
test_rmse,TKN,4,0.2072171906559562,streams,fil,PLS,-1.5739878055520624
test_rmse,TKN,5,0.1638040995265423,streams,fil,PLS,-1.8090840802417858
test_rmse,TKN,6,0.1776691245148232,streams,fil,PLS,-1.7278323095379349
test_rmse,TKN,7,0.1878173119598006,streams,fil,PLS,-1.672285533497028
test_rmse,TKN,8,0.1367856679172043,streams,fil,PLS,-1.9893400459692026
test_rmse,TKN,9,0.1736982692716346,streams,fil,PLS,-1.7504355696785887
test_rmse,TKN,10,0.1923014240637426,streams,fil,PLS,-1.6486912209871445
test_rmse,TKN,11,0.1856503964748333,streams,fil,PLS,-1.6838899627575938
test_rmse,TKN,12,0.4395891347067557,streams,fil,PLS,-0.8219147730757862
test_rmse,TKN,13,0.157548955945368,streams,fil,PLS,-1.8480190376153587
test_rmse,TKN,14,0.1423374471097873,streams,fil,PLS,-1.9495546524286052
test_rmse,TKN,15,0.194045293641329,streams,fil,PLS,-1.6396636747912587
test_rmse,TKN,16,0.1543849593832976,streams,fil,PLS,-1.8683060594570582
test_rmse,TKN,17,0.2299026847133191,streams,fil,PLS,-1.470099169537301
test_rmse,TKN,18,0.2080628731401719,streams,fil,PLS,-1.5699149702442508
test_rmse,TKN,19,0.2247893767803152,streams,fil,PLS,-1.49259141839454
test_rmse,ON,0,0.2093249371848759,streams,fil,PLS,-1.5638675109758813
test_rmse,ON,1,0.2250006867187453,streams,fil,PLS,-1.4916518246990622
test_rmse,ON,2,0.2414905191372879,streams,fil,PLS,-1.420925064890826
test_rmse,ON,3,0.2660405573333179,streams,fil,PLS,-1.3241065106450998
test_rmse,ON,4,0.1856476101764586,streams,fil,PLS,-1.6839049711784573
test_rmse,ON,5,0.2787320043827557,streams,fil,PLS,-1.2775045165599241
test_rmse,ON,6,0.2471290167957836,streams,fil,PLS,-1.3978447435181067
test_rmse,ON,7,0.1686682130023078,streams,fil,PLS,-1.7798217304069346
test_rmse,ON,8,0.2924629438687475,streams,fil,PLS,-1.229417307963995
test_rmse,ON,9,0.2055221756598132,streams,fil,PLS,-1.5822013401144452
test_rmse,ON,10,0.2112280602444704,streams,fil,PLS,-1.5548168749692572
test_rmse,ON,11,0.2265531130044123,streams,fil,PLS,-1.48477586704787
test_rmse,ON,12,0.232788636338553,streams,fil,PLS,-1.4576243772949706
test_rmse,ON,13,0.2683193039773179,streams,fil,PLS,-1.3155775749128467
test_rmse,ON,14,0.2560789580078518,streams,fil,PLS,-1.362269452339071
test_rmse,ON,15,0.2118554022229784,streams,fil,PLS,-1.5518513020082205
test_rmse,ON,16,0.198015269069202,streams,fil,PLS,-1.619411134749806
test_rmse,ON,17,0.2159706414036981,streams,fil,PLS,-1.5326127999631782
test_rmse,ON,18,0.1325765057295666,streams,fil,PLS,-2.020595398455523
test_rmse,ON,19,0.121994756738942,streams,fil,PLS,-2.1037772127220977
test_rmse,TN,0,0.3892193572509035,streams,fil,PLS,-0.9436121939078427
test_rmse,TN,1,0.4455742585378734,streams,fil,PLS,-0.808391360130447
test_rmse,TN,2,0.3200282065815043,streams,fil,PLS,-1.139346141505756
test_rmse,TN,3,0.5834079972525255,streams,fil,PLS,-0.5388685136333417
test_rmse,TN,4,0.3640632854455057,streams,fil,PLS,-1.0104275653434616
test_rmse,TN,5,0.5314006150291898,streams,fil,PLS,-0.6322390882818777
test_rmse,TN,6,0.5716090275287821,streams,fil,PLS,-0.5593000396138024
test_rmse,TN,7,0.4636237462898593,streams,fil,PLS,-0.7686819473230121
test_rmse,TN,8,0.3689820683369617,streams,fil,PLS,-0.9970072314151861
test_rmse,TN,9,0.3332848836941621,streams,fil,PLS,-1.098757648149801
test_rmse,TN,10,0.3571650408008609,streams,fil,PLS,-1.0295573048677573
test_rmse,TN,11,0.3121900349936646,streams,fil,PLS,-1.1641431900724057
test_rmse,TN,12,0.4173800574255384,streams,fil,PLS,-0.8737580635697166
test_rmse,TN,13,0.300029639757927,streams,fil,PLS,-1.2038740100131649
test_rmse,TN,14,0.4667507341944337,streams,fil,PLS,-0.7619599235686473
test_rmse,TN,15,0.6036477454912349,streams,fil,PLS,-0.504764454005323
test_rmse,TN,16,0.4060254741102369,streams,fil,PLS,-0.90133937723485
test_rmse,TN,17,0.41821566191654,streams,fil,PLS,-0.8717580419080442
test_rmse,TN,18,0.4557027541863976,streams,fil,PLS,-0.7859145368718905
test_rmse,TN,19,0.6013222416100141,streams,fil,PLS,-0.5086243124139557
test_rmse,Phosphate-P,0,0.2199404654647973,streams,fil,PLS,-1.5143983807753294
test_rmse,Phosphate-P,1,0.2844358073533812,streams,fil,PLS,-1.2572476840790365
test_rmse,Phosphate-P,2,0.2063627712261174,streams,fil,PLS,-1.5781196336101944
test_rmse,Phosphate-P,3,0.2368014711725669,streams,fil,PLS,-1.4405331632695968
test_rmse,Phosphate-P,4,0.2274592325820439,streams,fil,PLS,-1.4807842540904772
test_rmse,Phosphate-P,5,0.2303374173545154,streams,fil,PLS,-1.4682100131229134
test_rmse,Phosphate-P,6,0.2227471463492557,streams,fil,PLS,-1.501718023715499
test_rmse,Phosphate-P,7,0.223697810128047,streams,fil,PLS,-1.4974591998587476
test_rmse,Phosphate-P,8,0.2607499656143977,streams,fil,PLS,-1.3441933169731806
test_rmse,Phosphate-P,9,0.2267482053498161,streams,fil,PLS,-1.4839151046827497
test_rmse,Phosphate-P,10,0.2694589263730408,streams,fil,PLS,-1.3113393070272479
test_rmse,Phosphate-P,11,0.2347958678913417,streams,fil,PLS,-1.4490387896015262
test_rmse,Phosphate-P,12,0.2144963645500232,streams,fil,PLS,-1.539462489242433
test_rmse,Phosphate-P,13,0.2149242833825174,streams,fil,PLS,-1.5374694831948748
test_rmse,Phosphate-P,14,0.2103427832750174,streams,fil,PLS,-1.5590167777109114
test_rmse,Phosphate-P,15,0.2199925388250334,streams,fil,PLS,-1.5141616476365494
test_rmse,Phosphate-P,16,0.2522634512148867,streams,fil,PLS,-1.3772812962350118
test_rmse,Phosphate-P,17,0.2622745307246614,streams,fil,PLS,-1.3383634966154063
test_rmse,Phosphate-P,18,0.2105918984589513,streams,fil,PLS,-1.5578331488780892
test_rmse,Phosphate-P,19,0.2299027434888362,streams,fil,PLS,-1.4700989138834373
test_rmse,TP,0,0.2338596862533759,streams,fil,PLS,-1.4530339748710703
test_rmse,TP,1,0.2519183478134742,streams,fil,PLS,-1.378650260588636
test_rmse,TP,2,0.3094900533102394,streams,fil,PLS,-1.172829325305296
test_rmse,TP,3,0.2141578312258948,streams,fil,PLS,-1.5410420067082486
test_rmse,TP,4,0.2671796323808434,streams,fil,PLS,-1.3198340663446027
test_rmse,TP,5,0.2720737805879673,streams,fil,PLS,-1.3016819973067115
test_rmse,TP,6,0.2317967992171,streams,fil,PLS,-1.461894156553617
test_rmse,TP,7,0.2318759329047227,streams,fil,PLS,-1.4615528223197538
test_rmse,TP,8,0.2122088273616668,streams,fil,PLS,-1.55018445441363
test_rmse,TP,9,0.1708238799270025,streams,fil,PLS,-1.7671221951815008
test_rmse,TP,10,0.2136075542264894,streams,fil,PLS,-1.5436148062925847
test_rmse,TP,11,0.1815987027376122,streams,fil,PLS,-1.7059559563558104
test_rmse,TP,12,0.1952688074810993,streams,fil,PLS,-1.6333781697740397
test_rmse,TP,13,0.232538931898539,streams,fil,PLS,-1.458697618946775
test_rmse,TP,14,0.247621193969062,streams,fil,PLS,-1.3958551442216267
test_rmse,TP,15,0.2870782967262139,streams,fil,PLS,-1.2480002895359097
test_rmse,TP,16,0.1975570494881124,streams,fil,PLS,-1.621727878184791
test_rmse,TP,17,0.2912847536009401,streams,fil,PLS,-1.2334539555525041
test_rmse,TP,18,0.1911121943362247,streams,fil,PLS,-1.654894618488536
test_rmse,TP,19,0.2548331098609328,streams,fil,PLS,-1.3671464192170297
test_rmse,OP,0,0.032907431458618,streams,fil,PLS,-3.4140567665167474
test_rmse,OP,1,0.0304750361080991,streams,fil,PLS,-3.490847418772219
test_rmse,OP,2,0.0270362760856649,streams,fil,PLS,-3.6105757560168787
test_rmse,OP,3,0.0273671855281607,streams,fil,PLS,-3.598410591755492
test_rmse,OP,4,0.0258798414851887,streams,fil,PLS,-3.654290934360904
test_rmse,OP,5,0.0291580539190206,streams,fil,PLS,-3.5350241120996047
test_rmse,OP,6,0.0304935182726055,streams,fil,PLS,-3.490241133605701
test_rmse,OP,7,0.0226552155790191,streams,fil,PLS,-3.787365185171426
test_rmse,OP,8,0.023124820587964,streams,fil,PLS,-3.7668487539720577
test_rmse,OP,9,0.0273722323479778,streams,fil,PLS,-3.598226197400301
test_rmse,OP,10,0.0323700536774437,streams,fil,PLS,-3.43052155279872
test_rmse,OP,11,0.0262375604794332,streams,fil,PLS,-3.6405632887619794
test_rmse,OP,12,0.0252283550143824,streams,fil,PLS,-3.679786718043246
test_rmse,OP,13,0.0228477347331043,streams,fil,PLS,-3.7789033029630756
test_rmse,OP,14,0.019399847205701,streams,fil,PLS,-3.9424900889386643
test_rmse,OP,15,0.0307343886011644,streams,fil,PLS,-3.4823731014136907
test_rmse,OP,16,0.0224785386810165,streams,fil,PLS,-3.7951942613624428
test_rmse,OP,17,0.01997690159487,streams,fil,PLS,-3.913178593118984
test_rmse,OP,18,0.0259423339500978,streams,fil,PLS,-3.6518791291953976
test_rmse,OP,19,0.0308395734373305,streams,fil,PLS,-3.4789565618570317
test_rmse,Ammonium-N,0,0.0834270549478712,streams,fil,RF-PCA,-2.4837826223691213
test_rmse,Ammonium-N,1,0.0706117182383048,streams,fil,RF-PCA,-2.6505591675436824
test_rmse,Ammonium-N,2,0.1251400081806508,streams,fil,RF-PCA,-2.078322103039932
test_rmse,Ammonium-N,3,0.113004079541172,streams,fil,RF-PCA,-2.1803313587871975
test_rmse,Ammonium-N,4,0.1128698143694363,streams,fil,RF-PCA,-2.18152020965637
test_rmse,Ammonium-N,5,0.067863453634358,streams,fil,RF-PCA,-2.6902576273997463
test_rmse,Ammonium-N,6,0.0880257307351713,streams,fil,RF-PCA,-2.4301261125250795
test_rmse,Ammonium-N,7,0.0755887713138929,streams,fil,RF-PCA,-2.5824475344219744
test_rmse,Ammonium-N,8,0.0820568868561515,streams,fil,RF-PCA,-2.5003425300975426
test_rmse,Ammonium-N,9,0.0851768241848061,streams,fil,RF-PCA,-2.463025898760353
test_rmse,Ammonium-N,10,0.0802847587511288,streams,fil,RF-PCA,-2.5221754798909166
test_rmse,Ammonium-N,11,0.1397508508213205,streams,fil,RF-PCA,-1.9678940787985884
test_rmse,Ammonium-N,12,0.1241181676227366,streams,fil,RF-PCA,-2.086521202460201
test_rmse,Ammonium-N,13,0.0810966523971399,streams,fil,RF-PCA,-2.5121135961832395
test_rmse,Ammonium-N,14,0.1243358403188269,streams,fil,RF-PCA,-2.08476898478751
test_rmse,Ammonium-N,15,0.139220633919153,streams,fil,RF-PCA,-1.9716953098892982
test_rmse,Ammonium-N,16,0.1032903120489809,streams,fil,RF-PCA,-2.2702116918724
test_rmse,Ammonium-N,17,0.0951356719018239,streams,fil,RF-PCA,-2.352451280900282
test_rmse,Ammonium-N,18,0.111303149407045,streams,fil,RF-PCA,-2.1954977245417235
test_rmse,Ammonium-N,19,0.1330486949042469,streams,fil,RF-PCA,-2.017040090668954
test_rmse,Nitrate-N,0,0.2544687223315803,streams,fil,RF-PCA,-1.368577349044866
test_rmse,Nitrate-N,1,0.3634777650498462,streams,fil,RF-PCA,-1.012037152930783
test_rmse,Nitrate-N,2,0.3144145758039294,streams,fil,RF-PCA,-1.1570428588021886
